timestamp,seq,latency_ms,drift_ms,cpu_percent,mem_mib,inter_packet_ms,throughput_hz,is_stall,is_inversion,arrival_delta_ms,is_flush
1771345750.828524,659,71.53,72.21,296.45,360.3,29.89506721496582,61.94277083968166,False,False,29.89506721496582,0.0
1771345750.835822,660,63.48,64.1,296.45,360.3,7.297992706298828,62.277615685575775,False,False,7.297992706298828,0.0
1771345750.8537,661,63.08,64.96,296.45,360.3,17.877817153930664,62.281299318850756,False,False,17.877817153930664,0.0
1771345750.881383,662,77.16,77.73,296.45,360.3,27.683019638061523,61.944432752554064,False,False,27.683019638061523,0.0
1771345750.890083,663,68.74,70.11,296.45,360.3,8.700132369995117,61.91233854177045,False,False,8.700132369995117,0.0
1771345750.900224,664,63.97,64.46,296.45,360.3,10.14089584350586,62.669990362609916,False,False,10.14089584350586,0.0
1771345750.918251,665,65.31,66.2,296.45,360.3,18.027067184448242,62.04590186245023,False,False,18.027067184448242,0.0
1771345750.944199,666,75.28,75.94,296.45,360.3,25.948047637939453,61.28608156224833,False,False,25.948047637939453,0.0
1771345750.952156,667,66.73,67.66,296.45,360.3,7.956981658935547,61.938669803247485,False,False,7.956981658935547,0.0
1771345750.96709,668,66.56,66.98,296.45,360.3,14.93382453918457,62.76690086571341,False,False,14.93382453918457,0.0
1771345750.986086,669,68.88,69.72,296.45,360.3,18.996000289916992,61.92347478604928,False,False,18.996000289916992,0.0
1771345751.001078,670,68.03,68.53,296.45,360.3,14.991998672485352,61.9130544315158,False,False,14.991998672485352,0.0
1771345751.026661,671,77.67,78.43,296.45,360.3,25.58302879333496,61.93113994601229,False,False,25.58302879333496,0.0
1771345751.034129,672,68.49,69.17,296.45,360.3,7.467985153198242,61.861674303356864,False,False,7.467985153198242,0.0
1771345751.061391,673,80.42,81.08,296.45,360.3,27.262210845947266,60.93751838780563,False,False,27.262210845947266,0.0
1771345751.061551,674,65.38,65.81,296.45,360.3,0.15997886657714844,62.153490508720715,False,False,0.15997886657714844,1.0
1771345751.077471,675,64.51,65.23,296.45,360.3,15.919923782348633,62.013685094473765,False,False,15.919923782348633,1.0
1771345751.107291,676,79.02,79.56,296.45,360.3,29.819965362548828,62.169725916487096,False,False,29.819965362548828,1.0
1771345751.109711,677,64.89,65.5,296.45,360.3,2.4199485778808594,61.79101399257304,False,False,2.4199485778808594,1.0
1771345751.125314,678,64.41,64.85,296.45,360.3,15.603065490722656,62.09984113423935,False,False,15.603065490722656,1.0
1771345751.137641,679,61.18,61.97,296.45,360.3,12.326955795288086,62.14133536406494,False,False,12.326955795288086,0.0
1771345751.169793,680,76.78,77.27,296.45,360.3,32.15193748474121,62.08147319088324,False,False,32.15193748474121,0.0
1771345751.169858,681,61.04,61.47,296.45,360.3,0.06508827209472656,62.17147103531812,False,False,0.06508827209472656,1.0
1771345751.183025,682,58.46,58.96,296.45,360.3,13.16690444946289,62.50398693581536,False,False,13.16690444946289,1.0
1771345751.196547,683,56.27,56.73,296.45,360.3,13.522148132324219,63.938145775723555,False,False,13.522148132324219,1.0
1771345751.229349,684,72.5,72.97,296.45,360.3,32.80186653137207,61.84017963904112,False,False,32.80186653137207,1.0
1771345751.229405,685,56.91,57.33,296.45,360.3,0.05602836608886719,62.70903115040455,False,False,0.05602836608886719,1.0
1771345751.244148,686,55.93,56.49,296.45,360.3,14.74308967590332,62.88951425094956,False,False,14.74308967590332,1.0
1771345751.27234,687,68.13,68.67,296.45,360.3,28.19204330444336,61.90971883108241,False,False,28.19204330444336,1.0
1771345751.283125,688,62.2,62.94,296.45,360.3,10.78486442565918,62.091812439273404,False,False,10.78486442565918,1.0
1771345751.308573,689,71.33,71.97,296.45,360.3,25.448083877563477,62.27043462424679,False,False,25.448083877563477,1.0
1771345751.31168,690,58.75,59.41,296.45,360.3,3.1070709228515625,62.45679850952407,False,False,3.1070709228515625,0.0
1771345751.328603,691,59.38,59.95,296.45,360.3,16.922950744628906,62.75342489323041,False,False,16.922950744628906,0.0
1771345751.359988,692,75.32,75.81,296.45,360.3,31.384944915771484,61.49449829805223,False,False,31.384944915771484,0.0
1771345751.362588,693,61.49,62.2,296.45,360.3,2.599954605102539,62.271682715565184,False,False,2.599954605102539,0.0
1771345751.376612,694,59.95,60.76,296.45,360.3,14.024019241333008,62.538826729012094,False,False,14.024019241333008,0.0
1771345751.393243,695,61.04,61.56,296.45,360.3,16.631126403808594,62.83228112786306,False,False,16.631126403808594,0.0
1771345751.420156,696,71.43,72.05,296.45,360.3,26.912927627563477,61.55803633236191,False,False,26.912927627563477,0.0
1771345751.426768,697,62.43,63.09,296.45,360.3,6.612062454223633,62.9866324541857,False,False,6.612062454223633,0.0
1771345751.443045,698,61.58,62.36,296.45,360.3,16.276836395263672,62.2773074515025,False,False,16.276836395263672,0.0
1771345751.469437,699,72.41,72.95,296.45,360.3,26.391983032226562,61.54415627228503,False,False,26.391983032226562,0.0
1771345751.475763,700,63.12,63.73,296.45,360.3,6.326198577880859,63.118226738127255,False,False,6.326198577880859,0.0
1771345751.492913,701,64.04,64.45,296.45,360.3,17.149925231933594,62.161473745572394,False,False,17.149925231933594,0.0
1771345751.504097,702,59.64,60.11,296.45,360.3,11.183977127075195,62.2358931442354,False,False,11.183977127075195,0.0
1771345751.521139,703,60.35,60.96,296.45,360.3,17.041921615600586,63.051571063921905,False,False,17.041921615600586,0.0
1771345751.536222,704,59.98,60.47,296.45,360.3,15.083074569702148,62.41353534501787,False,False,15.083074569702148,0.0
1771345751.565346,705,72.47,72.92,296.45,360.3,29.124021530151367,61.55266120631439,False,False,29.124021530151367,0.0
1771345751.566215,706,57.56,57.93,296.45,360.3,0.8690357208251953,63.535893385389066,False,False,0.8690357208251953,1.0
1771345751.583553,707,59.33,59.78,296.45,360.3,17.338037490844727,62.61786092049347,False,False,17.338037490844727,1.0
1771345751.600089,708,59.36,59.8,296.45,360.3,16.53599739074707,62.41085757125678,False,False,16.53599739074707,1.0
1771345751.630914,709,74.39,74.87,296.45,360.3,30.824899673461914,61.68745767016075,False,False,30.824899673461914,1.0
1771345751.631357,710,58.66,59.03,296.45,360.3,0.4429817199707031,62.46941854083266,False,False,0.4429817199707031,1.0
1771345751.645115,711,56.73,57.43,296.45,360.3,13.757944107055664,62.84908696365561,False,False,13.757944107055664,1.0
1771345751.677655,712,72.71,73.39,296.45,360.3,32.540082931518555,61.52173859898821,False,False,32.540082931518555,1.0
1771345751.680778,713,59.62,60.21,296.45,360.3,3.123044967651367,63.19600340114701,False,False,3.123044967651367,1.0
1771345751.69734,714,60.35,60.85,296.45,360.3,16.56198501586914,62.21020055674638,False,False,16.56198501586914,1.0
1771345751.712257,715,58.99,59.79,296.45,360.3,14.91689682006836,62.35456920263345,False,False,14.91689682006836,0.0
1771345751.73897,716,70.18,70.65,296.45,360.3,26.713132858276367,62.488544348901364,False,False,26.713132858276367,0.0
1771345751.74326,717,58.53,59.32,296.45,360.3,4.289865493774414,62.670520991260034,False,False,4.289865493774414,0.0
1771345751.760862,718,59.99,60.42,296.45,360.3,17.602205276489258,62.354955452293396,False,False,17.602205276489258,0.0
1771345751.79126,719,73.93,74.83,296.45,360.3,30.397891998291016,62.322388247469604,False,False,30.397891998291016,0.0
1771345751.793853,720,61.38,61.83,296.45,360.3,2.5930404663085938,62.62845754880268,False,False,2.5930404663085938,0.0
1771345751.808643,721,59.68,60.19,296.45,360.3,14.790058135986328,62.83096340319205,False,False,14.790058135986328,0.0
1771345751.827188,722,62.72,63.16,296.45,360.3,18.544912338256836,63.43801881222911,False,False,18.544912338256836,0.0
1771345751.860408,724,63.75,64.46,296.45,360.3,33.22005271911621,62.86553518837851,False,False,33.22005271911621,0.0
1771345751.860682,723,79.87,80.37,296.45,360.3,0.2739429473876953,61.42902399506709,False,True,0.2739429473876953,1.0
1771345751.874007,725,61.62,62.2,296.45,360.3,13.324975967407227,62.77753234128207,False,False,13.324975967407227,1.0
1771345751.910832,726,81.89,82.62,296.45,360.3,36.824941635131836,62.07113738520977,True,False,36.824941635131836,1.0
1771345751.910883,727,65.24,66.19,296.45,360.3,0.051021575927734375,62.58299529094855,False,False,0.051021575927734375,1.0
1771345751.920648,728,59.65,60.6,296.45,360.3,9.765148162841797,62.92222078038001,False,False,9.765148162841797,1.0
1771345751.934744,729,57.96,58.55,296.45,360.3,14.095783233642578,63.247240484950844,False,False,14.095783233642578,1.0
1771345751.966418,730,73.29,73.81,296.45,360.3,31.67414665222168,62.15425803854352,False,False,31.67414665222168,1.0
1771345751.967353,731,59.02,59.54,296.45,360.3,0.9350776672363281,63.782819577199525,False,False,0.9350776672363281,1.0
1771345751.984367,732,60.14,60.68,296.45,360.3,17.0137882232666,63.14207668782541,False,False,17.0137882232666,1.0
1771345752.000496,733,60.08,60.57,296.45,360.3,16.129016876220703,63.890633175683206,False,False,16.129016876220703,1.0
1771345752.031769,734,74.24,75.07,296.45,360.3,31.27312660217285,61.841775264050696,False,False,31.27312660217285,1.0
1771345752.032576,735,59.46,60.02,296.45,360.3,0.8070468902587891,62.82031382418526,False,False,0.8070468902587891,1.0
1771345752.046202,736,57.24,57.65,296.45,360.3,13.625860214233398,63.9038231340263,False,False,13.625860214233398,1.0
1771345752.063691,737,58.57,59.05,296.45,360.3,17.488956451416016,62.894402344048736,False,False,17.488956451416016,1.0
1771345752.092939,738,72.14,72.83,296.45,360.3,29.24799919128418,62.007498805597024,False,False,29.24799919128418,1.0
1771345752.094326,739,58.03,58.5,296.45,360.3,1.3871192932128906,62.71656380805796,False,False,1.3871192932128906,1.0
1771345752.108883,740,55.01,55.65,296.45,360.3,14.556884765625,63.891638860179,False,False,14.556884765625,1.0
1771345752.127019,741,58.58,59.18,296.45,360.3,18.136024475097656,62.68538224252134,False,False,18.136024475097656,1.0
1771345752.143044,742,58.06,58.71,296.45,360.3,16.025066375732422,62.49875577781023,False,False,16.025066375732422,1.0
1771345752.175319,743,74.24,74.79,296.45,360.3,32.27496147155762,61.30130878210845,False,False,32.27496147155762,1.0
1771345752.175345,744,58.89,59.4,296.45,360.3,0.025987625122070312,63.425212240047685,False,False,0.025987625122070312,1.0
1771345752.193161,745,60.43,60.97,296.45,360.3,17.81606674194336,62.25641629513597,False,False,17.81606674194336,1.0
1771345752.207739,746,59.04,59.52,296.45,360.3,14.578104019165039,62.26707581216718,False,False,14.578104019165039,1.0
1771345752.237802,747,72.81,73.31,296.45,360.3,30.06291389465332,62.146414776755606,False,False,30.06291389465332,1.0
1771345752.243021,748,61.77,62.53,296.45,360.3,5.218982696533203,62.50676585953241,False,False,5.218982696533203,1.0
1771345752.259537,749,62.72,63.19,296.45,360.3,16.51597023010254,63.093872786459116,False,False,16.51597023010254,0.0
1771345752.28864,750,76.02,76.73,296.45,360.3,29.10304069519043,61.41500517245545,False,False,29.10304069519043,0.0
1771345752.292149,751,63.06,63.52,296.45,360.3,3.509044647216797,62.269987788900146,False,False,3.509044647216797,0.0
1771345752.304578,752,59.65,60.26,296.45,360.3,12.428998947143555,63.51961610319095,False,False,12.428998947143555,0.0
1771345752.332315,753,71.24,71.69,296.45,360.3,27.736902236938477,61.87308135804078,False,False,27.736902236938477,0.0
1771345752.337615,754,60.97,61.61,296.45,360.3,5.300045013427734,62.434764443939436,False,False,5.300045013427734,0.0
1771345752.352219,755,60.15,60.56,296.45,360.3,14.60409164428711,62.566735873594716,False,False,14.60409164428711,0.0
1771345752.368067,756,59.61,60.38,296.45,360.3,15.847921371459961,63.297080079188554,False,False,15.847921371459961,0.0
1771345752.398379,757,73.45,73.96,296.45,360.3,30.312061309814453,61.75310755314053,False,False,30.312061309814453,0.0
1771345752.398479,758,58.28,58.69,296.45,360.3,0.09989738464355469,62.7986807343749,False,False,0.09989738464355469,1.0
1771345752.412182,759,55.01,55.51,296.45,360.3,13.703107833862305,63.643919315353955,False,False,13.703107833862305,1.0
1771345752.442628,760,69.82,70.41,292.87,359.1,30.44581413269043,62.05624456732814,False,False,30.44581413269043,1.0
1771345752.448336,761,59.25,59.83,292.87,359.1,5.707979202270508,62.79941726843832,False,False,5.707979202270508,1.0
1771345752.462745,762,57.61,58.11,292.87,359.1,14.409065246582031,62.58814716549515,False,False,14.409065246582031,1.0
1771345752.49188,763,70.93,71.53,292.87,359.1,29.13498878479004,61.80845140575545,False,False,29.13498878479004,0.0
1771345752.497433,764,60.84,61.51,292.87,359.1,5.553007125854492,62.42126038449642,False,False,5.553007125854492,0.0
1771345752.510377,765,57.1,57.85,292.87,359.1,12.94398307800293,63.489985612098856,False,False,12.94398307800293,0.0
1771345752.539654,766,71.21,71.76,292.87,359.1,29.27708625793457,61.63714556740199,False,False,29.27708625793457,0.0
1771345752.542704,767,57.83,58.5,292.87,359.1,3.050088882446289,62.55532043358006,False,False,3.050088882446289,0.0
1771345752.559425,768,58.25,58.79,292.87,359.1,16.721010208129883,62.54325632302429,False,False,16.721010208129883,0.0
1771345752.574837,769,57.75,58.31,292.87,359.1,15.411853790283203,63.56450708494355,False,False,15.411853790283203,0.0
1771345752.604879,770,71.86,72.41,292.87,359.1,30.041933059692383,61.63189246205287,False,False,30.041933059692383,0.0
1771345752.604921,771,56.68,57.21,292.87,359.1,0.04220008850097656,62.51261948486717,False,False,0.04220008850097656,1.0
1771345752.622348,772,57.08,57.77,292.87,359.1,17.42696762084961,63.512690765282045,False,False,17.42696762084961,1.0
1771345752.639349,773,58.7,59.32,292.87,359.1,17.000913619995117,62.593175341210554,False,False,17.000913619995117,1.0
1771345752.66677,774,69.78,70.25,292.87,359.1,27.420997619628906,61.89204158103964,False,False,27.420997619628906,1.0
1771345752.671777,775,59.15,59.73,292.87,359.1,5.007028579711914,62.531259015052484,False,False,5.007028579711914,1.0
1771345752.688406,776,59.72,60.32,292.87,359.1,16.62898063659668,63.19541622857384,False,False,16.62898063659668,0.0
1771345752.702478,777,57.57,57.99,292.87,359.1,14.071941375732422,62.550951319976974,False,False,14.071941375732422,0.0
1771345752.72158,778,60.71,61.74,292.87,359.1,19.102096557617188,62.45329557222742,False,False,19.102096557617188,0.0
1771345752.746927,779,70.21,70.96,292.87,359.1,25.346994400024414,62.783374139735024,False,False,25.346994400024414,0.0
1771345752.757566,780,63.59,64.99,292.87,359.1,10.638952255249023,62.2592040533336,False,False,10.638952255249023,0.0
1771345752.788716,781,78.43,80.08,292.87,359.1,31.150102615356445,61.21993108756511,False,False,31.150102615356445,0.0
1771345752.788797,782,63.87,64.79,292.87,359.1,0.08082389831542969,62.39543002221517,False,False,0.08082389831542969,1.0
1771345752.799749,783,58.96,59.5,292.87,359.1,10.951995849609375,62.81000263713549,False,False,10.951995849609375,1.0
1771345752.823704,784,66.71,67.39,292.87,359.1,23.955106735229492,63.34227089624275,False,False,23.955106735229492,1.0
1771345752.834108,785,60.91,61.44,292.87,359.1,10.404109954833984,62.49341686375515,False,False,10.404109954833984,1.0
1771345752.850526,786,61.12,61.72,292.87,359.1,16.417980194091797,63.85056134134308,False,False,16.417980194091797,1.0
1771345752.877632,787,72.93,73.65,292.87,359.1,27.10580825805664,62.06368242980794,False,False,27.10580825805664,0.0
1771345752.883615,788,62.28,62.95,292.87,359.1,5.983114242553711,62.307436340300114,False,False,5.983114242553711,0.0
1771345752.897624,789,60.91,61.37,292.87,359.1,14.00899887084961,62.313052108001465,False,False,14.00899887084961,0.0
1771345752.909741,790,57.1,58.06,292.87,359.1,12.11690902709961,63.604943963010506,False,False,12.11690902709961,0.0
1771345752.940808,792,56.74,57.15,292.87,359.1,31.0671329498291,62.66340302613345,False,False,31.0671329498291,0.0
1771345752.940838,791,72.63,73.18,292.87,359.1,0.030040740966796875,61.68507709016382,False,True,0.030040740966796875,1.0
1771345752.960711,793,60.57,61.05,292.87,359.1,19.87290382385254,62.48599977057352,False,False,19.87290382385254,1.0
1771345752.974135,794,57.69,58.23,292.87,359.1,13.423919677734375,63.66953745779011,False,False,13.423919677734375,1.0
1771345753.004889,796,56.3,56.83,292.87,359.1,30.75408935546875,62.73700399394239,False,False,30.75408935546875,1.0
1771345753.004935,795,72.35,72.9,292.87,359.1,0.04601478576660156,61.53954747044303,False,True,0.04601478576660156,1.0
1771345753.024418,797,60.07,60.55,292.87,359.1,19.483089447021484,62.452691122801326,False,False,19.483089447021484,1.0
1771345753.052038,798,71.13,71.74,292.87,359.1,27.61983871459961,62.55871041547915,False,False,27.61983871459961,1.0
1771345753.056966,799,59.98,60.49,292.87,359.1,4.928112030029297,62.32859331212439,False,False,4.928112030029297,1.0
1771345753.070251,800,57.73,58.24,292.87,359.1,13.284921646118164,62.411058783266,False,False,13.284921646118164,1.0
1771345753.097406,801,68.33,68.86,292.87,359.1,27.154922485351562,61.83100259502351,False,False,27.154922485351562,0.0
1771345753.099692,802,54.9,55.54,292.87,359.1,2.286195755004883,62.718986520283124,False,False,2.286195755004883,0.0
1771345753.118987,803,58.28,58.93,292.87,359.1,19.29497718811035,63.58167482771105,False,False,19.29497718811035,0.0
1771345753.134785,804,57.8,58.37,292.87,359.1,15.797853469848633,62.53648007558304,False,False,15.797853469848633,0.0
1771345753.149264,805,56.2,56.9,292.87,359.1,14.47916030883789,62.75473936751578,False,False,14.47916030883789,0.0
1771345753.178766,806,70.41,70.9,292.87,359.1,29.501914978027344,61.79025540772867,False,False,29.501914978027344,0.0
1771345753.183779,807,59.02,59.61,292.87,359.1,5.012989044189453,63.42649106601659,False,False,5.012989044189453,0.0
1771345753.197367,808,56.98,57.43,292.87,359.1,13.58795166015625,62.870283602772744,False,False,13.58795166015625,0.0
1771345753.23077,809,74.36,74.79,292.87,359.1,33.40315818786621,61.777134837652845,True,False,33.40315818786621,0.0
1771345753.232674,810,59.85,60.31,292.87,359.1,1.9037723541259766,63.557042250853314,False,False,1.9037723541259766,1.0
1771345753.25033,811,61.62,62.33,292.87,359.1,17.65608787536621,62.61865554323047,False,False,17.65608787536621,1.0
1771345753.281302,812,76.19,76.78,292.87,359.1,30.972003936767578,61.429846678173554,False,False,30.972003936767578,1.0
1771345753.281339,813,60.96,61.62,292.87,359.1,0.03695487976074219,63.22285042438189,False,False,0.03695487976074219,1.0
1771345753.294752,814,58.44,58.92,292.87,359.1,13.412952423095703,62.68695932244005,False,False,13.412952423095703,1.0
1771345753.318333,815,65.44,66.19,292.87,359.1,23.58102798461914,62.104484628625364,False,False,23.58102798461914,1.0
1771345753.327403,816,58.97,59.4,292.87,359.1,9.070158004760742,62.54325632302429,False,False,9.070158004760742,1.0
1771345753.339767,817,54.76,55.28,292.87,359.1,12.363910675048828,63.73568273459041,False,False,12.363910675048828,1.0
1771345753.365834,818,65.48,65.99,292.87,359.1,26.067018508911133,62.02479875565051,False,False,26.067018508911133,0.0
1771345753.375215,819,58.45,59.1,292.87,359.1,9.38105583190918,62.30316348097037,False,False,9.38105583190918,0.0
1771345753.392491,820,59.47,59.94,292.87,359.1,17.27604866027832,63.166991088135966,False,False,17.27604866027832,0.0
1771345753.408297,821,59.73,60.35,292.87,359.1,15.805959701538086,62.50252771169259,False,False,15.805959701538086,0.0
1771345753.422855,822,58.7,59.1,292.87,359.1,14.557838439941406,62.49284267442233,False,False,14.557838439941406,0.0
1771345753.446006,823,65.03,65.66,292.87,359.1,23.151159286499023,62.884768340998455,False,False,23.151159286499023,0.0
1771345753.476885,824,79.6,80.23,292.87,359.1,30.87902069091797,61.258736356289496,False,False,30.87902069091797,0.0
1771345753.478504,825,65.5,66.03,292.87,359.1,1.6188621520996094,61.97533922783694,False,False,1.6188621520996094,1.0
1771345753.489375,826,60.92,61.29,292.87,359.1,10.871171951293945,63.17644214680906,False,False,10.871171951293945,1.0
1771345753.519333,827,74.35,74.97,292.87,359.1,29.95777130126953,61.435830283003256,False,False,29.95777130126953,1.0
1771345753.521079,828,60.32,60.83,292.87,359.1,1.7461776733398438,62.392506301647536,False,False,1.7461776733398438,1.0
1771345753.535493,829,58.23,58.94,292.87,359.1,14.413833618164062,62.45732553409626,False,False,14.413833618164062,1.0
1771345753.564922,830,71.89,72.37,292.87,359.1,29.429197311401367,62.49718815321579,False,False,29.429197311401367,1.0
1771345753.567934,831,59.63,60.16,292.87,359.1,3.011941909790039,62.30445915979252,False,False,3.011941909790039,1.0
1771345753.584118,832,59.2,59.73,292.87,359.1,16.183853149414062,62.38498942105205,False,False,16.183853149414062,1.0
1771345753.611199,833,69.91,70.56,292.87,359.1,27.081012725830078,61.737927704837354,False,False,27.081012725830078,0.0
1771345753.617411,834,60.76,61.38,292.87,359.1,6.211996078491211,63.1153140351172,False,False,6.211996078491211,0.0
1771345753.630017,835,57.33,57.82,292.87,359.1,12.606143951416016,62.61479168480898,False,False,12.606143951416016,0.0
1771345753.644375,836,56.32,56.72,292.87,359.1,14.358043670654297,62.76353524332076,False,False,14.358043670654297,0.0
1771345753.675176,837,70.36,70.96,292.87,359.1,30.800819396972656,61.68410097478033,False,False,30.800819396972656,0.0
1771345753.678788,838,57.62,58.28,292.87,359.1,3.612041473388672,62.68230638426969,False,False,3.612041473388672,0.0
1771345753.695149,839,58.48,58.97,292.87,359.1,16.360998153686523,63.27632657812881,False,False,16.360998153686523,0.0
1771345753.710736,840,57.24,58.12,292.87,359.1,15.587091445922852,62.94784367234175,False,False,15.587091445922852,0.0
1771345753.741777,842,57.24,57.83,292.87,359.1,31.04090690612793,64.00430677033002,False,False,31.04090690612793,0.0
1771345753.741812,841,72.81,73.36,292.87,359.1,0.03504753112792969,61.90877844309879,False,True,0.03504753112792969,1.0
1771345753.759982,843,59.19,59.68,292.87,359.1,18.17011833190918,62.48482064600709,False,False,18.17011833190918,1.0
1771345753.789531,844,72.83,73.6,292.87,359.1,29.54888343811035,62.122927534428776,False,False,29.54888343811035,1.0
1771345753.793023,845,60.31,60.86,292.87,359.1,3.492116928100586,62.570718260479104,False,False,3.492116928100586,1.0
1771345753.806973,846,58.55,59.04,292.87,359.1,13.949871063232422,62.732181864275084,False,False,13.949871063232422,1.0
1771345753.830187,847,65.51,66.01,292.87,359.1,23.214101791381836,62.98847697773337,False,False,23.214101791381836,0.0
1771345753.842055,848,60.74,61.34,292.87,359.1,11.868000030517578,62.601723537054454,False,False,11.868000030517578,0.0
1771345753.867634,849,70.84,71.47,292.87,359.1,25.578975677490234,61.85502973196376,False,False,25.578975677490234,0.0
1771345753.874396,850,61.73,62.25,292.87,359.1,6.762027740478516,62.19839216303676,False,False,6.762027740478516,0.0
1771345753.900159,851,71.15,71.69,292.87,359.1,25.76279640197754,61.49992109466429,False,False,25.76279640197754,0.0
1771345753.90364,852,58.91,59.41,292.87,359.1,3.481149673461914,63.356748559536676,False,False,3.481149673461914,0.0
1771345753.91952,853,58.84,59.52,292.87,359.1,15.87986946105957,62.57764197560335,False,False,15.87986946105957,0.0
1771345753.934613,854,57.4,58.03,292.87,359.1,15.093088150024414,62.46889131215625,False,False,15.093088150024414,0.0
1771345753.96893,855,75.63,76.31,292.87,359.1,34.3170166015625,61.20071690704123,True,False,34.3170166015625,0.0
1771345753.969373,856,61.08,61.59,292.87,359.1,0.4429817199707031,63.24927307938947,False,False,0.4429817199707031,1.0
1771345753.982298,857,57.59,58.07,292.87,359.1,12.924909591674805,62.63834057763776,False,False,12.924909591674805,1.0
1771345754.003784,858,63.66,64.09,292.87,359.1,21.48604393005371,63.042030986655014,False,False,21.48604393005371,1.0
1771345754.01757,859,60.85,61.34,292.87,359.1,13.786077499389648,62.460704902998586,False,False,13.786077499389648,1.0
1771345754.034577,860,61.55,61.99,292.87,359.1,17.006874084472656,62.21962896409997,False,False,17.006874084472656,1.0
1771345754.063785,861,74.69,75.35,292.87,359.1,29.20818328857422,62.0874312410073,False,False,29.20818328857422,0.0
1771345754.063823,862,59.64,60.1,292.87,359.1,0.03790855407714844,62.2322148799488,False,False,0.03790855407714844,1.0
1771345754.077885,863,57.05,57.71,292.87,359.1,14.061927795410156,62.57183839813382,False,False,14.061927795410156,1.0
1771345754.107912,864,71.72,72.19,292.87,359.1,30.027151107788086,61.65689800864418,False,False,30.027151107788086,1.0
1771345754.111849,865,59.32,59.81,292.87,359.1,3.9370059967041016,62.332159468010644,False,False,3.9370059967041016,1.0
