timestamp,seq,latency_ms,drift_ms
1771345741.501683,67,252.73,265.42
1771345741.502513,64,312.05,314.18
1771345741.505856,66,285.29,286.18
1771345741.524223,58,429.16,432.04
1771345741.527540,68,272.22,275.07
1771345741.536296,69,265.83,267.60
1771345741.556877,65,347.55,351.65
1771345741.595486,70,307.55,311.09
1771345741.611145,74,253.50,258.00
1771345741.632300,71,330.69,332.32
1771345741.636456,72,317.16,319.77
1771345741.636851,73,278.45,302.00
1771345741.672044,75,305.81,308.04
1771345741.744366,80,296.47,300.71
1771345741.767886,79,336.39,339.42
1771345741.777436,76,387.73,396.96
1771345741.777490,82,298.65,300.01
1771345741.782278,77,380.62,384.17
1771345741.782329,83,277.93,280.89
1771345741.789630,78,375.52,377.08
1771345741.790830,81,324.31,330.81
1771345741.810367,88,236.43,237.63
1771345741.811181,85,286.11,286.85
1771345741.811900,84,296.29,303.46
1771345741.841408,86,298.51,300.70
1771345741.845871,87,285.89,288.77
1771345741.904761,90,297.09,301.02
1771345741.916220,91,294.42,296.52
1771345741.918441,92,280.81,282.50
1771345741.943710,89,354.54,355.54
1771345741.949864,93,295.99,297.64
1771345741.984958,96,283.41,284.33
1771345741.993329,94,323.98,324.96
1771345742.005085,98,269.89,272.68
1771345742.008610,97,289.78,291.86
1771345742.034897,95,348.85,350.58
1771345742.046858,99,292.08,298.73
1771345742.054672,100,280.96,290.39
1771345742.072233,103,258.83,260.20
1771345742.097698,102,300.70,301.58
1771345742.098490,105,252.13,253.71
1771345742.104767,101,318.36,319.73
1771345742.151029,104,321.59,322.96
1771345742.179294,107,300.46,301.58
1771345742.219164,109,309.28,311.46
1771345742.236331,106,374.07,375.91
1771345742.239162,108,345.53,346.85
1771345742.252745,110,322.18,328.77
1771345742.269584,113,293.99,296.94
1771345742.269634,111,327.33,329.88
1771345742.304627,112,345.51,348.79
1771345742.304685,116,279.98,284.27
1771345742.315813,114,325.33,327.30
1771345742.320984,115,311.95,317.11
1771345742.334593,117,291.95,297.97
1771345742.339640,118,283.42,285.15
1771345742.339690,119,268.54,270.70
1771345742.420940,121,315.53,319.89
1771345742.434988,122,315.50,318.57
1771345742.444548,120,355.55,360.88
1771345742.450231,124,299.74,302.27
1771345742.455191,125,288.63,291.09
1771345742.456372,123,322.32,324.17
1771345742.484160,127,284.85,285.86
1771345742.510417,129,280.03,281.21
1771345742.519660,128,305.94,307.97
1771345742.520092,126,338.19,339.08
1771345742.545191,132,267.31,269.11
1771345742.553949,131,289.69,291.92
1771345742.571389,130,317.75,318.89
1771345742.584763,136,243.30,245.05
1771345742.607926,134,298.00,300.25
1771345742.629153,133,335.59,336.79
1771345742.640041,135,312.50,315.09
1771345742.649625,137,292.19,293.53
1771345742.651849,139,261.88,262.90
1771345742.669299,138,293.65,297.33
1771345742.673762,141,251.60,252.88
1771345742.698898,143,243.96,247.10
1771345742.719165,142,281.88,282.87
1771345742.725270,140,316.16,320.07
1771345742.756103,144,286.14,287.37
1771345742.773353,147,255.82,256.68
1771345742.789354,146,288.62,289.62
1771345742.817303,145,329.16,332.14
1771345742.840663,149,291.70,292.69
1771345742.847443,148,311.52,314.92
1771345742.858290,153,244.01,245.54
1771345742.858534,150,292.94,294.31
1771345742.873811,154,244.86,245.61
1771345742.895225,151,314.37,315.49
1771345742.895583,152,298.06,299.45
1771345742.936501,156,275.19,276.14
1771345742.951245,155,305.50,306.66
1771345742.953733,158,259.67,260.88
1771345742.955795,157,278.72,279.71
1771345742.998885,159,289.61,290.91
1771345743.003344,162,245.82,247.02
1771345743.009886,160,283.35,284.90
1771345743.011970,161,269.13,270.54
1771345743.024422,163,251.29,252.54
1771345743.067160,165,261.44,262.36
1771345743.068396,164,276.23,279.56
1771345743.073770,166,253.10,254.04
1771345743.101755,168,247.99,249.76
1771345743.134854,169,264.54,266.58
1771345743.137795,167,298.77,301.79
1771345743.138146,171,237.31,238.07
1771345743.144593,170,259.31,260.84
1771345743.200631,173,266.22,268.53
1771345743.213390,172,291.24,297.07
1771345743.236372,176,253.11,256.05
1771345743.242761,174,291.82,293.74
1771345743.253715,175,288.30,289.71
1771345743.259066,177,259.06,262.56
1771345743.271885,178,258.69,260.20
1771345743.276145,179,246.19,248.09
1771345743.317521,180,271.47,273.56
1771345743.356136,182,278.32,279.77
1771345743.370598,183,270.50,278.39
1771345743.370650,184,258.87,262.58
1771345743.370662,185,243.62,246.49
1771345743.372160,181,310.37,312.34
1771345743.416625,186,272.95,276.31
1771345743.440976,187,281.54,283.84
1771345743.453498,188,278.18,281.34
1771345743.458813,189,246.79,264.11
1771345743.491131,193,230.24,238.91
1771345743.491212,192,244.24,253.54
1771345743.507956,190,277.29,302.29
1771345743.508042,191,281.35,284.99
1771345743.557489,195,267.91,270.81
1771345743.557584,196,254.50,255.29
1771345743.561707,194,292.48,293.64
1771345743.569776,199,220.28,221.35
1771345743.581331,197,263.23,264.77
1771345743.615099,200,246.01,251.32
1771345743.626324,198,293.54,294.55
1771345743.633244,201,247.76,252.73
1771345743.664491,203,250.87,252.18
1771345743.673136,204,244.28,245.26
1771345743.675322,202,276.30,278.11
1771345743.689890,205,240.92,245.65
1771345743.738063,207,255.25,261.76
1771345743.753376,209,241.06,245.31
1771345743.784069,208,280.07,291.69
1771345743.794403,211,248.21,253.96
1771345743.804056,206,343.34,344.32
1771345743.815386,210,287.38,291.64
1771345743.826478,212,267.26,270.20
1771345743.828258,214,238.44,239.89
1771345743.878984,216,252.63,255.93
1771345743.879371,215,269.85,275.62
1771345743.905633,213,321.41,333.49
1771345743.933226,218,277.23,280.58
1771345743.934250,217,294.52,297.27
1771345743.956182,219,285.83,287.75
1771345744.005281,221,297.70,304.73
1771345744.005346,222,286.32,288.70
1771345744.025175,223,290.66,292.87
1771345744.028545,220,341.22,344.13
1771345744.041552,224,290.67,292.90
1771345744.068757,225,302.64,305.09
1771345744.078605,227,281.56,282.71
1771345744.089367,226,303.34,305.73
1771345744.105197,229,272.85,277.38
1771345744.143300,231,279.06,282.75
1771345744.143486,228,325.99,330.44
1771345744.162064,230,315.14,317.12
1771345744.162169,232,282.94,284.39
1771345744.185330,235,254.44,260.99
1771345744.185877,234,275.65,277.91
1771345744.201055,233,305.02,308.56
1771345744.263337,239,272.75,275.02
1771345744.264999,237,286.96,308.61
1771345744.275378,238,298.38,302.98
1771345744.277135,241,250.55,251.86
1771345744.294700,236,352.18,354.36
1771345744.298243,240,292.66,293.94
1771345744.341955,244,272.89,273.92
1771345744.356636,242,318.90,320.03
1771345744.368257,243,311.64,315.41
1771345744.391271,247,268.33,273.76
1771345744.392211,246,288.09,291.47
1771345744.401020,245,312.04,314.14
1771345744.475517,250,308.32,311.65
1771345744.484210,251,296.72,298.92
1771345744.489733,248,346.64,355.38
1771345744.490858,249,340.08,341.75
1771345744.509767,256,248.92,249.89
1771345744.523999,253,308.76,310.00
1771345744.543308,254,311.25,312.78
1771345744.546380,252,348.94,350.38
1771345744.546465,255,299.73,302.73
1771345744.554743,259,245.01,246.28
1771345744.564541,257,286.15,287.18
1771345744.569580,260,243.45,244.51
1771345744.590109,258,294.20,297.68
1771345744.654277,263,276.83,281.19
1771345744.665838,261,324.07,325.35
1771345744.681774,264,286.33,290.74
1771345744.684345,262,326.31,328.48
1771345744.699584,267,258.36,263.81
1771345744.712754,265,306.32,308.47
1771345744.713762,268,257.12,258.46
1771345744.728728,266,306.40,308.96
1771345744.737383,270,251.90,253.69
1771345744.764148,272,247.18,248.05
1771345744.789137,269,318.75,320.66
1771345744.806045,271,303.83,305.56
1771345744.806229,273,271.05,272.02
1771345744.837327,274,286.48,288.92
1771345744.840798,275,275.65,276.60
1771345744.862555,277,264.74,265.91
1771345744.872899,276,291.38,292.71
1771345744.934297,279,291.65,305.52
1771345744.962975,281,299.52,302.40
1771345744.963833,282,286.06,287.39
1771345744.975265,278,358.19,362.44
1771345744.975313,284,264.25,267.25
1771345744.983484,280,328.00,329.60
1771345745.016874,283,321.76,324.07
1771345745.032973,285,305.78,308.98
1771345745.034746,286,292.35,293.99
1771345745.075551,287,316.43,319.56
1771345745.084229,290,277.93,279.46
1771345745.084938,288,310.23,312.51
1771345745.138689,292,299.95,301.70
1771345745.178438,293,325.25,326.33
1771345745.195737,291,370.80,372.92
1771345745.221218,296,315.41,317.79
1771345745.225097,289,433.96,435.88
1771345745.226161,295,340.29,341.21
1771345745.229595,297,296.96,299.64
1771345745.246881,294,376.35,379.14
1771345745.248998,298,313.96,315.68
1771345745.250971,302,253.47,254.40
1771345745.256680,301,275.72,276.74
1771345745.258573,299,309.48,310.54
1771345745.258624,300,293.64,294.69
1771345745.281888,304,252.15,253.51
1771345745.289478,305,242.88,245.00
1771345745.307842,303,295.25,296.12
1771345745.348174,306,286.22,288.51
1771345745.350396,307,267.69,270.00
1771345745.354575,311,209.62,214.25
1771345745.354859,308,259.89,261.41
1771345745.362702,310,237.64,238.86
1771345745.374256,309,259.04,266.29
1771345745.433282,312,218.67,220.94
1771345745.454756,313,227.05,228.39
1771345745.455389,314,217.96,219.50
1771345745.458728,315,203.64,204.70
1771345745.476617,317,189.22,192.39
1771345745.496650,318,194.81,195.92
1771345745.506713,316,237.06,238.74
1771345745.514350,320,179.70,182.38
1771345745.515047,319,197.91,198.79
1771345745.534877,321,185.37,186.91
1771345745.560568,322,194.21,196.49
1771345745.564672,323,183.22,184.16
1771345745.586071,324,188.56,190.12
1771345745.588406,325,175.02,175.96
1771345745.616590,327,170.75,172.04
1771345745.620345,326,191.78,192.59
1771345745.623894,328,163.21,164.22
1771345745.653651,330,159.44,160.68
1771345745.654151,329,176.95,177.76
1771345745.672393,331,163.35,164.32
1771345745.677656,332,151.74,153.38
1771345745.712222,333,170.12,171.81
1771345745.717122,334,159.88,160.94
1771345745.723493,335,146.72,151.10
1771345745.732495,336,143.89,144.76
1771345745.766277,337,160.70,161.56
1771345745.768219,338,146.10,148.50
1771345745.785000,339,146.79,148.76
1771345745.790685,340,135.75,138.36
1771345745.808783,341,139.83,140.71
1771345745.813137,342,127.07,128.44
1771345745.851349,344,134.45,135.22
1771345745.856579,343,153.56,155.53
1771345745.864565,345,131.35,132.50
1771345745.878442,346,129.44,130.71
1771345745.903607,347,137.39,138.99
1771345745.925411,348,143.30,145.30
1771345745.930351,349,133.45,134.47
1771345745.941887,350,128.07,128.67
1771345745.974027,351,144.77,146.11
1771345745.976021,352,130.74,131.76
1771345745.982026,353,121.13,122.17
1771345745.993108,354,115.04,116.47
1771345746.002094,355,109.25,110.07
1771345746.020681,356,111.70,112.79
1771345746.031999,357,106.99,108.11
1771345746.062511,359,104.52,105.93
1771345746.063351,358,122.22,122.95
1771345746.078516,360,105.59,106.54
1771345746.090233,361,101.15,102.16
1771345746.100445,362,95.42,96.09
1771345746.120363,363,99.65,100.57
1771345746.131216,364,94.38,95.01
1771345746.172725,365,119.37,120.19
1771345746.173274,366,104.72,105.44
1771345746.181866,367,97.45,98.21
1771345746.196779,368,96.25,96.83
1771345746.227551,369,110.14,110.94
1771345746.237480,370,105.18,105.72
1771345746.243647,371,94.73,95.54
1771345746.263748,372,98.67,99.54
1771345746.275674,373,94.63,95.21
1771345746.301784,374,104.65,105.38
1771345746.304764,375,91.93,92.74
1771345746.323896,376,95.55,96.24
1771345746.335303,377,90.86,91.59
1771345746.349957,378,88.31,89.31
1771345746.376409,379,99.96,100.68
1771345746.390005,380,95.69,97.79
1771345746.400220,381,91.47,92.28
1771345746.420437,382,95.99,96.63
1771345746.434338,383,93.01,93.77
1771345746.453218,384,96.24,97.25
1771345746.462429,385,89.25,89.95
1771345746.473729,386,84.81,85.56
1771345746.499576,387,94.56,95.16
1771345746.499736,388,78.97,79.37
1771345746.515861,389,78.69,79.43
1771345746.529239,390,76.41,77.14
1771345746.555440,391,86.10,86.86
1771345746.562234,392,77.24,78.20
1771345746.589088,393,88.78,89.38
1771345746.604085,394,87.71,88.33
1771345746.609376,395,76.39,76.99
1771345746.641133,396,92.62,93.20
1771345746.642471,397,77.61,78.13
1771345746.656822,398,76.12,77.09
1771345746.686217,399,89.38,89.95
1771345746.687854,400,74.97,75.43
1771345746.703824,401,74.45,75.12
1771345746.718400,402,73.18,73.77
1771345746.740368,403,79.88,80.51
1771345746.748083,404,70.38,71.37
1771345746.768544,405,75.91,76.48
1771345746.779505,406,70.99,71.55
1771345746.794204,407,68.98,69.49
1771345746.817491,408,76.97,77.66
1771345746.826760,409,69.61,70.18
1771345746.839913,410,66.61,67.23
1771345746.857256,411,67.98,68.56
1771345746.887051,412,82.03,82.69
1771345746.892523,413,72.08,72.86
1771345746.908616,414,71.32,71.87
1771345746.929625,415,76.74,77.41
1771345746.943614,416,74.23,74.95
1771345746.969314,418,68.56,69.28
1771345746.969468,417,84.91,85.50
1771345746.979288,419,62.91,63.56
1771345746.996537,420,64.37,64.82
1771345747.032518,421,84.03,84.70
1771345747.032555,422,67.74,68.40
1771345747.040379,423,59.48,59.99
1771345747.064866,424,68.33,68.93
1771345747.072440,425,60.28,60.78
1771345747.091603,426,62.42,62.98
1771345747.105108,427,59.94,60.50
1771345747.130946,428,70.27,70.84
1771345747.134523,429,57.29,57.91
1771345747.150787,430,58.56,59.09
1771345747.187035,432,62.19,62.92
1771345747.187086,431,78.15,78.93
1771345747.198803,433,57.60,58.10
1771345747.215171,434,58.90,59.40
1771345747.229518,435,57.03,57.50
1771345747.258279,436,69.52,70.14
1771345747.260958,437,56.55,57.02
1771345747.275787,438,54.52,55.28
1771345747.300523,439,63.36,63.90
1771345747.308597,440,55.93,56.47
1771345747.330997,441,62.32,62.96
1771345747.340489,442,56.06,56.56
1771345747.368338,443,67.42,67.89
1771345747.379578,444,63.21,63.85
1771345747.404463,445,71.76,72.38
1771345747.412669,446,63.38,63.99
1771345747.436259,447,71.05,71.76
1771345747.444147,448,63.24,63.88
1771345747.460278,449,63.37,63.88
1771345747.490666,450,77.47,78.07
1771345747.492912,451,64.20,64.63
1771345747.502925,452,58.48,58.88
1771345747.517831,453,57.23,58.03
1771345747.532884,454,55.67,56.34
1771345747.558688,455,65.97,66.51
1771345747.566553,456,57.99,58.46
1771345747.580198,457,55.25,55.71
1771345747.607292,458,66.65,67.20
1771345747.616784,459,60.06,60.73
1771345747.638949,460,66.74,67.26
1771345747.650541,461,61.21,62.19
1771345747.662726,462,57.85,58.37
1771345747.691172,463,70.53,71.21
1771345747.695629,464,58.92,59.48
1771345747.712011,465,58.49,59.32
1771345747.727605,466,59.17,59.71
1771345747.742631,467,57.63,58.37
1771345747.765994,468,65.49,66.20
1771345747.773407,469,56.66,57.33
1771345747.791272,470,59.04,59.55
1771345747.821973,471,73.60,74.29
1771345747.824602,472,60.02,60.57
1771345747.839630,473,58.57,59.11
1771345747.857555,474,60.70,61.13
1771345747.890005,475,77.45,78.14
1771345747.892230,476,63.99,64.44
1771345747.903318,477,58.92,59.62
1771345747.928607,478,67.32,67.95
1771345747.934720,479,58.11,58.77
1771345747.950489,480,57.74,58.30
1771345747.977451,481,68.33,68.94
1771345747.983854,482,59.27,59.87
1771345747.997468,483,57.07,57.59
1771345748.015846,484,59.11,59.86
1771345748.029409,485,57.18,57.71
1771345748.042989,486,54.28,54.87
1771345748.060778,487,55.65,56.14
1771345748.085457,488,64.70,65.35
1771345748.093821,489,56.81,57.27
1771345748.109359,490,55.78,57.16
1771345748.141234,491,72.83,73.31
1771345748.141685,492,56.88,57.34
1771345748.158116,493,57.71,58.11
1771345748.187006,494,69.88,70.47
1771345748.191338,495,58.69,59.11
1771345748.207158,496,58.55,59.16
1771345748.224974,497,60.24,60.70
1771345748.237303,498,55.97,56.58
1771345748.267485,499,70.59,71.09
1771345748.268312,500,55.45,55.86
1771345748.285224,501,56.21,57.09
1771345748.299374,502,54.41,54.94
1771345748.329276,503,68.29,69.10
1771345748.332639,504,55.44,56.12
1771345748.352442,505,59.45,60.07
1771345748.367210,506,58.17,58.67
1771345748.393301,507,68.38,68.91
1771345748.401021,508,60.70,61.30
1771345748.416299,509,59.82,60.42
1771345748.441577,510,68.62,69.20
1771345748.446864,511,57.82,59.06
1771345748.460865,512,56.24,56.69
1771345748.476143,513,54.98,55.60
1771345748.505476,514,68.72,69.27
1771345748.507307,515,54.62,55.34
1771345748.525295,516,56.84,57.27
1771345748.538712,517,53.74,54.42
1771345748.557803,518,56.80,57.34
1771345748.583688,519,66.56,67.29
1771345748.592696,520,59.66,60.18
1771345748.617804,521,69.28,69.94
1771345748.626248,522,61.70,62.21
1771345748.639729,523,58.75,59.35
1771345748.663500,524,67.17,67.68
1771345748.670128,525,57.45,58.04
1771345748.696332,526,67.39,67.91
1771345748.702392,527,57.95,58.45
1771345748.719011,528,58.37,58.94
1771345748.744575,529,67.43,68.26
1771345748.753881,530,60.57,61.42
1771345748.767171,531,58.08,58.67
1771345748.796569,532,72.25,72.75
1771345748.800801,533,59.80,60.68
1771345748.817311,534,60.76,61.27
1771345748.847381,535,74.36,75.05
1771345748.851210,536,61.76,62.92
1771345748.864634,537,60.21,60.69
1771345748.883729,538,62.17,62.88
1771345748.912747,539,75.44,76.19
1771345748.915669,540,62.57,63.24
1771345748.931093,541,62.89,63.36
1771345748.953313,542,69.10,69.63
1771345748.966870,543,66.08,66.63
1771345748.984665,544,68.41,68.98
1771345749.009932,545,77.03,77.76
1771345749.015809,546,66.41,67.19
1771345749.031014,547,65.93,66.58
1771345749.057630,548,76.94,77.61
1771345749.063004,549,65.93,66.44
1771345749.075004,550,62.33,62.99
1771345749.104954,551,75.97,76.56
1771345749.108090,552,63.22,63.96
1771345749.122231,553,61.66,62.48
1771345749.147713,554,70.86,71.60
1771345749.156680,555,63.54,64.04
1771345749.170142,556,61.72,62.18
1771345749.187781,557,62.92,63.66
1771345749.209379,558,68.17,68.83
1771345749.220804,559,63.20,64.72
1771345749.245022,560,72.24,72.72
1771345749.247885,561,59.57,60.20
1771345749.262594,562,58.45,58.94
1771345749.280794,563,59.42,60.15
1771345749.294927,564,58.29,58.73
1771345749.322052,565,68.96,69.91
1771345749.328125,566,59.84,60.40
1771345749.342441,567,57.73,58.37
1771345749.369704,568,69.16,69.60
1771345749.377091,569,59.74,60.73
1771345749.400077,570,67.24,67.81
1771345749.407581,571,58.32,58.95
1771345749.437591,572,72.39,72.98
1771345749.441414,573,60.66,61.19
1771345749.458078,574,61.33,61.89
1771345749.471468,575,59.27,59.79
1771345749.503988,576,74.94,75.45
1771345749.504018,577,59.00,59.47
1771345749.519737,578,58.97,59.47
1771345749.546012,579,68.62,69.36
1771345749.551962,580,58.91,59.55
1771345749.566038,581,57.43,57.88
1771345749.583245,582,58.39,58.95
1771345749.612468,583,71.22,71.85
1771345749.614052,584,57.59,57.99
1771345749.629328,585,56.62,57.13
1771345749.655280,586,66.41,66.92
1771345749.664642,587,59.30,59.95
1771345749.688524,588,67.64,68.30
1771345749.694148,589,57.25,57.66
1771345749.726726,590,74.11,74.77
1771345749.727718,591,59.42,59.91
1771345749.744414,592,59.60,60.13
1771345749.772373,593,71.53,72.05
1771345749.777405,594,60.87,61.68
1771345749.793502,595,61.15,61.63
1771345749.817383,596,68.12,68.85
1771345749.827792,597,62.58,63.12
1771345749.853860,598,72.73,73.37
1771345749.859888,599,62.60,63.22
1771345749.872394,600,59.62,60.20
1771345749.890329,601,62.17,62.62
1771345749.912773,602,68.01,68.50
1771345749.920971,603,60.55,61.10
1771345749.942828,604,65.50,66.25
1771345749.951225,605,58.15,58.69
1771345749.965184,606,56.66,57.24
1771345749.983456,607,58.20,58.82
1771345750.011172,608,70.60,71.15
1771345750.017148,609,59.80,60.42
1771345750.031977,610,59.16,59.64
1771345750.057843,611,68.11,69.21
1771345750.064223,612,59.07,59.55
1771345750.076776,613,55.69,56.45
1771345750.096199,614,59.74,60.13
1771345750.126068,616,57.13,57.68
1771345750.126106,615,73.01,73.75
1771345750.138696,617,54.07,54.68
1771345750.159128,618,58.37,58.76
1771345750.172100,619,55.63,56.29
1771345750.203321,620,70.57,71.09
1771345750.204785,621,56.47,56.91
1771345750.223086,622,58.45,58.81
1771345750.258140,623,77.31,77.86
1771345750.259106,624,62.03,62.45
1771345750.272605,625,60.11,60.66
1771345750.290094,626,61.45,61.89
1771345750.303187,627,58.19,58.67
1771345750.316814,628,56.06,56.59
1771345750.345034,629,68.56,69.25
1771345750.351016,630,58.19,58.81
1771345750.372480,631,63.71,64.14
1771345750.384291,632,59.17,59.65
1771345750.399068,633,58.63,59.17
1771345750.417208,634,60.44,61.03
1771345750.438320,635,65.68,66.21
1771345750.445466,636,56.53,57.01
1771345750.474185,637,69.40,69.95
1771345750.479612,638,58.48,59.22
1771345750.494527,639,58.33,58.84
1771345750.525166,640,71.71,72.51
1771345750.527685,641,58.54,59.02
1771345750.540023,642,55.71,56.31
1771345750.569537,643,68.31,68.82
1771345750.574892,644,58.11,58.73
1771345750.590571,645,58.20,58.70
1771345750.621867,646,73.23,73.79
1771345750.625360,647,60.81,61.39
1771345750.638718,648,58.13,58.70
1771345750.658269,649,62.09,62.59
1771345750.670887,650,58.13,58.66
1771345750.690447,651,61.43,61.93
1771345750.702390,652,57.78,58.29
1771345750.731351,653,70.44,70.93
1771345750.732868,654,56.20,56.79
1771345750.750018,655,57.91,58.38
1771345750.778794,656,69.76,70.22
1771345750.785872,657,60.72,61.45
1771345750.798629,658,58.16,58.61
1771345750.828524,659,71.53,72.21
1771345750.835822,660,63.48,64.10
1771345750.853700,661,63.08,64.96
1771345750.881383,662,77.16,77.73
1771345750.890083,663,68.74,70.11
1771345750.900224,664,63.97,64.46
1771345750.918251,665,65.31,66.20
1771345750.944199,666,75.28,75.94
1771345750.952156,667,66.73,67.66
1771345750.967090,668,66.56,66.98
1771345750.986086,669,68.88,69.72
1771345751.001078,670,68.03,68.53
1771345751.026661,671,77.67,78.43
1771345751.034129,672,68.49,69.17
1771345751.061391,673,80.42,81.08
1771345751.061551,674,65.38,65.81
1771345751.077471,675,64.51,65.23
1771345751.107291,676,79.02,79.56
1771345751.109711,677,64.89,65.50
1771345751.125314,678,64.41,64.85
1771345751.137641,679,61.18,61.97
1771345751.169793,680,76.78,77.27
1771345751.169858,681,61.04,61.47
1771345751.183025,682,58.46,58.96
1771345751.196547,683,56.27,56.73
1771345751.229349,684,72.50,72.97
1771345751.229405,685,56.91,57.33
1771345751.244148,686,55.93,56.49
1771345751.272340,687,68.13,68.67
1771345751.283125,688,62.20,62.94
1771345751.308573,689,71.33,71.97
1771345751.311680,690,58.75,59.41
1771345751.328603,691,59.38,59.95
1771345751.359988,692,75.32,75.81
1771345751.362588,693,61.49,62.20
1771345751.376612,694,59.95,60.76
1771345751.393243,695,61.04,61.56
1771345751.420156,696,71.43,72.05
1771345751.426768,697,62.43,63.09
1771345751.443045,698,61.58,62.36
1771345751.469437,699,72.41,72.95
1771345751.475763,700,63.12,63.73
1771345751.492913,701,64.04,64.45
1771345751.504097,702,59.64,60.11
1771345751.521139,703,60.35,60.96
1771345751.536222,704,59.98,60.47
1771345751.565346,705,72.47,72.92
1771345751.566215,706,57.56,57.93
1771345751.583553,707,59.33,59.78
1771345751.600089,708,59.36,59.80
1771345751.630914,709,74.39,74.87
1771345751.631357,710,58.66,59.03
1771345751.645115,711,56.73,57.43
1771345751.677655,712,72.71,73.39
1771345751.680778,713,59.62,60.21
1771345751.697340,714,60.35,60.85
1771345751.712257,715,58.99,59.79
1771345751.738970,716,70.18,70.65
1771345751.743260,717,58.53,59.32
1771345751.760862,718,59.99,60.42
1771345751.791260,719,73.93,74.83
1771345751.793853,720,61.38,61.83
1771345751.808643,721,59.68,60.19
1771345751.827188,722,62.72,63.16
1771345751.860408,724,63.75,64.46
1771345751.860682,723,79.87,80.37
1771345751.874007,725,61.62,62.20
1771345751.910832,726,81.89,82.62
1771345751.910883,727,65.24,66.19
1771345751.920648,728,59.65,60.60
1771345751.934744,729,57.96,58.55
1771345751.966418,730,73.29,73.81
1771345751.967353,731,59.02,59.54
1771345751.984367,732,60.14,60.68
1771345752.000496,733,60.08,60.57
1771345752.031769,734,74.24,75.07
1771345752.032576,735,59.46,60.02
1771345752.046202,736,57.24,57.65
1771345752.063691,737,58.57,59.05
1771345752.092939,738,72.14,72.83
1771345752.094326,739,58.03,58.50
1771345752.108883,740,55.01,55.65
1771345752.127019,741,58.58,59.18
1771345752.143044,742,58.06,58.71
1771345752.175319,743,74.24,74.79
1771345752.175345,744,58.89,59.40
1771345752.193161,745,60.43,60.97
1771345752.207739,746,59.04,59.52
1771345752.237802,747,72.81,73.31
1771345752.243021,748,61.77,62.53
1771345752.259537,749,62.72,63.19
1771345752.288640,750,76.02,76.73
1771345752.292149,751,63.06,63.52
1771345752.304578,752,59.65,60.26
1771345752.332315,753,71.24,71.69
1771345752.337615,754,60.97,61.61
1771345752.352219,755,60.15,60.56
1771345752.368067,756,59.61,60.38
1771345752.398379,757,73.45,73.96
1771345752.398479,758,58.28,58.69
1771345752.412182,759,55.01,55.51
1771345752.442628,760,69.82,70.41
1771345752.448336,761,59.25,59.83
1771345752.462745,762,57.61,58.11
1771345752.491880,763,70.93,71.53
1771345752.497433,764,60.84,61.51
1771345752.510377,765,57.10,57.85
1771345752.539654,766,71.21,71.76
1771345752.542704,767,57.83,58.50
1771345752.559425,768,58.25,58.79
1771345752.574837,769,57.75,58.31
1771345752.604879,770,71.86,72.41
1771345752.604921,771,56.68,57.21
1771345752.622348,772,57.08,57.77
1771345752.639349,773,58.70,59.32
1771345752.666770,774,69.78,70.25
1771345752.671777,775,59.15,59.73
