timestamp,seq,latency_ms,drift_ms,cpu_percent,mem_mib,throughput_hz,inter_packet_ms,is_stall
1770904451.254582,89,216.96,222.38,609.66,364.2,61.82342295245636,7.393836975097656,False
1770904451.30259,90,252.78,254.88,609.66,364.2,59.598316003062585,48.007965087890625,True
1770904451.30693,91,242.34,243.46,609.66,364.2,61.255739266722344,4.340171813964844,False
1770904451.310994,92,229.5,231.31,609.66,364.2,60.73514122180589,4.063844680786133,False
1770904451.330216,93,233.31,234.84,609.66,364.2,62.03493512885729,19.222021102905273,False
1770904451.353736,94,239.95,241.57,609.66,364.2,61.56044565710352,23.51999282836914,False
1770904451.372322,96,227.19,228.7,609.66,364.2,61.72163757926212,18.586158752441406,False
1770904451.390066,95,261.63,262.79,609.66,364.2,58.65126997176769,17.743825912475586,False
1770904451.43578,97,269.31,276.42,609.66,364.2,60.6860728922977,45.71413993835449,True
1770904451.444125,98,264.87,268.61,609.66,364.2,60.2318341087943,8.344888687133789,False
1770904451.446361,100,232.45,237.91,609.66,364.2,61.29661083543683,2.2361278533935547,False
1770904451.475183,99,280.28,283.86,609.66,364.2,58.63703315453738,28.821945190429688,False
1770904451.477715,101,249.83,253.81,609.66,364.2,60.84976029630554,2.5320053100585938,False
1770904451.483086,103,226.42,227.8,609.66,364.2,62.35892156332274,5.37109375,False
1770904451.495219,102,253.14,255.1,609.66,364.2,60.625183525087905,12.132883071899414,False
1770904451.510201,104,237.57,238.78,609.66,364.2,61.29762894959839,14.981985092163086,False
1770904451.55301,107,232.2,233.44,609.66,364.2,62.742806626763,42.80900955200195,True
1770904451.572859,105,283.82,284.92,609.66,364.2,60.615752310175196,19.849061965942383,False
1770904451.597484,106,286.86,293.9,609.66,364.2,57.62085613038552,24.625062942504883,False
1770904451.598122,110,227.63,229.47,609.66,364.2,63.94984087965357,0.6377696990966797,False
1770904451.600581,109,246.84,248.28,609.66,364.2,63.87249809215288,2.4590492248535156,False
1770904451.607037,108,267.5,270.79,609.66,364.2,60.19244489278939,6.456136703491211,False
1770904451.620831,111,235.86,237.33,609.66,364.2,61.47062033764336,13.7939453125,False
1770904451.649026,112,247.5,248.87,609.66,364.2,61.94057492193048,28.194904327392578,False
1770904451.663152,114,223.71,226.31,609.66,364.2,62.74181609483689,14.126062393188477,False
1770904451.665021,115,215.94,217.47,609.66,364.2,66.09695795262414,1.8689632415771484,False
1770904451.677576,113,260.52,262.09,609.66,364.2,61.32592797422968,12.555122375488281,False
1770904451.698274,116,233.14,234.16,609.66,364.2,64.62727822467588,20.697832107543945,False
1770904451.701995,117,219.74,221.61,609.66,364.2,66.30721856846968,3.720998764038086,False
1770904451.730291,119,216.9,218.13,609.66,364.2,64.50378820791967,28.29599380493164,False
1770904451.748531,118,250.6,253.2,609.66,364.2,63.841603930677365,18.24021339416504,False
1770904451.779964,120,240.25,252.28,609.66,364.2,63.11537735188937,31.4328670501709,False
1770904451.789209,122,226.75,229.54,609.66,364.2,63.55451226340245,9.244918823242188,False
1770904451.819403,121,272.63,275.31,609.66,364.2,61.21669388587059,30.19404411315918,False
1770904451.821535,123,244.08,245.39,609.66,364.2,64.25636994424055,2.1321773529052734,False
1770904451.828797,124,230.09,231.15,609.66,364.2,62.28397173430895,7.261991500854492,False
1770904451.855512,125,246.44,247.82,609.66,364.2,63.07636120688274,26.714801788330078,False
1770904451.876341,127,235.34,236.94,609.66,364.2,63.11374269304143,20.829200744628906,False
1770904451.877475,128,220.64,221.63,609.66,364.2,65.2248786653417,1.1339187622070312,False
1770904451.882172,126,256.25,258.94,609.66,364.2,64.54756498340645,4.697084426879883,False
1770904451.915259,129,240.16,242.06,609.66,364.2,62.45062988325477,33.08677673339844,False
1770904451.927197,130,237.48,239.65,609.66,364.2,61.776194617730425,11.938095092773438,False
1770904451.961258,131,253.34,257.54,609.66,364.2,62.06593250486104,34.06095504760742,True
1770904451.977193,132,255.36,256.9,609.66,364.2,61.81239857412443,15.935182571411133,False
1770904451.989106,133,244.7,253.21,609.66,364.2,61.518655566210995,11.912822723388672,False
1770904452.000155,134,246.32,248.76,609.66,364.2,62.26616866601649,11.049032211303711,False
1770904452.025285,136,239.59,241.22,609.66,364.2,61.85484729247352,25.130033493041992,False
1770904452.027765,135,255.84,259.69,609.66,364.2,63.34845015107162,2.480030059814453,False
1770904452.046111,138,228.71,230.53,609.66,364.2,63.902301009439014,18.346071243286133,False
1770904452.0572,137,253.74,257.15,609.66,364.2,60.32410761001907,11.088848114013672,False
1770904452.083374,141,215.98,219.56,609.66,364.2,64.38175897098789,26.174068450927734,False
1770904452.105086,139,269.42,270.33,609.66,364.2,59.15746913522205,21.712064743041992,False
1770904452.120999,140,269.36,272.19,609.66,364.2,58.237120845466016,15.913009643554688,False
1770904452.134281,142,253.21,254.29,609.66,364.2,63.652290041581935,13.281822204589844,False
1770904452.155313,143,257.81,259.97,609.66,364.2,62.90520538719887,21.032094955444336,False
1770904452.165,144,246.95,251.24,609.66,364.2,61.80144505487073,9.686946868896484,False
1770904452.182988,145,253.23,255.69,609.66,364.2,63.01270228380703,17.987966537475586,False
1770904452.213457,147,251.34,253.39,609.66,364.2,62.30217557472181,30.469179153442383,False
1770904452.237727,148,260.43,261.62,609.66,364.2,60.93169288160102,24.269819259643555,False
1770904452.238226,146,291.35,292.51,609.66,364.2,58.52450565518821,0.4990100860595703,False
1770904452.242232,150,230.27,233.15,609.66,364.2,61.762760455328355,4.006147384643555,False
1770904452.242883,149,250.56,251.39,609.66,364.2,62.74639434566258,0.6508827209472656,False
1770904452.254234,151,229.36,230.59,609.66,364.2,63.33763959810545,11.35110855102539,False
1770904452.273461,152,230.64,233.04,613.09,364.2,62.33978716236301,19.227027893066406,False
1770904452.297274,153,240.68,241.72,613.09,364.2,62.04383679442701,23.81300926208496,False
1770904452.330934,154,255.73,257.39,613.09,364.2,61.400036011716985,33.659934997558594,True
1770904452.339804,155,248.62,251.74,613.09,364.2,60.98305606847658,8.86988639831543,False
1770904452.339993,156,234.4,236.19,613.09,364.2,64.21545457488838,0.18906593322753906,False
1770904452.360587,157,237.87,240.26,613.09,364.2,64.87841335257923,20.593881607055664,False
1770904452.365361,158,227.96,229.25,613.09,364.2,65.12988801079933,4.7740936279296875,False
1770904452.414977,159,257.6,262.8,613.09,364.2,60.911650712462496,49.616098403930664,True
1770904452.433956,161,249.44,250.67,613.09,364.2,64.66599144324654,18.97883415222168,False
1770904452.443583,162,242.06,243.65,613.09,364.2,63.15562813861961,9.627103805541992,False
1770904452.448028,163,229.72,231.25,613.09,364.2,62.17990442916936,4.445075988769531,False
1770904452.46026,160,290.77,292.89,613.09,364.2,60.10107827332975,12.231826782226562,False
1770904452.476897,164,243.74,244.96,613.09,364.2,62.06708056519272,16.637086868286133,False
1770904452.489712,165,240.74,241.72,613.09,364.2,61.9193715760969,12.814998626708984,False
1770904452.493203,166,228.59,229.69,613.09,364.2,66.27957397048134,3.490924835205078,False
1770904452.517467,167,236.54,238.0,613.09,364.2,66.30557951303656,24.264097213745117,False
1770904452.558319,168,259.77,262.88,613.09,364.2,60.4042579765052,40.85206985473633,True
1770904452.574509,169,261.18,262.26,613.09,364.2,61.606198362281056,16.1898136138916,False
1770904452.587548,171,240.06,244.24,613.09,364.2,64.25221461760688,13.039112091064453,False
1770904452.601368,170,271.81,273.75,613.09,364.2,60.17111414239412,13.81993293762207,False
1770904452.607631,172,246.03,247.84,613.09,364.2,62.59094914518212,6.263017654418945,False
1770904452.613727,173,236.58,238.03,613.09,364.2,62.06768847060736,6.096124649047852,False
1770904452.631605,174,237.17,239.74,613.09,364.2,61.039704776368495,17.877817153930664,False
1770904452.641416,175,222.57,226.81,613.09,364.2,64.32602869710323,9.811162948608398,False
1770904452.641581,176,215.84,218.25,613.09,364.2,63.60600497862135,0.16498565673828125,False
1770904452.688871,177,244.61,248.76,613.09,364.2,60.79791112320131,47.28984832763672,True
1770904452.697029,179,222.66,225.07,613.09,364.2,62.06437121096658,8.158206939697266,False
1770904452.73111,180,240.84,243.07,613.09,364.2,63.09925252988485,34.08098220825195,True
1770904452.732391,178,275.24,277.02,613.09,364.2,60.89704611205304,1.2810230255126953,False
1770904452.755163,181,244.33,250.57,613.09,364.2,61.07950897259167,22.771835327148438,False
1770904452.763891,183,225.74,227.79,613.09,364.2,65.6440281006798,8.72802734375,False
1770904452.78289,182,259.73,262.83,613.09,364.2,61.37171157787965,18.999099731445312,False
1770904452.803095,186,216.88,219.2,613.09,364.2,63.63556117187756,20.205020904541016,False
1770904452.810143,185,239.19,242.49,613.09,364.2,62.85150422838287,7.047891616821289,False
1770904452.81679,184,261.95,264.72,613.09,364.2,60.609347275682346,6.6471099853515625,False
1770904452.827506,187,226.09,227.66,613.09,364.2,62.10323387922712,10.715961456298828,False
1770904452.860854,188,244.36,245.61,613.09,364.2,63.350518856904536,33.34784507751465,True
1770904452.861139,189,228.6,229.84,613.09,364.2,63.432981902846485,0.28514862060546875,False
1770904452.87234,190,223.84,225.02,613.09,364.2,63.482458200446644,11.200904846191406,False
1770904452.920409,192,239.58,240.81,613.09,364.2,63.59790910747306,48.069000244140625,True
1770904452.926582,193,224.94,230.93,613.09,364.2,64.25185169559415,6.173133850097656,False
1770904452.927349,191,260.94,263.33,613.09,364.2,61.81766416951081,0.7669925689697266,False
1770904452.939417,194,226.33,227.39,613.09,364.2,63.87994567907502,12.067794799804688,False
1770904452.956472,195,222.84,226.24,613.09,364.2,63.35999688658649,17.055034637451172,False
1770904452.98601,197,223.42,226.51,613.09,364.2,64.70161334265201,29.53815460205078,False
1770904452.997969,196,250.12,253.88,613.09,364.2,60.93347102894238,11.958837509155273,False
1770904453.003104,199,209.66,210.93,613.09,364.2,65.54576248629773,5.135059356689453,False
1770904453.009443,198,230.53,233.71,613.09,364.2,61.550487807703746,6.339073181152344,False
1770904453.029684,200,219.27,220.72,613.09,364.2,65.97461968595,20.24102210998535,False
1770904453.036187,201,209.47,212.67,613.09,364.2,66.65298381483133,6.502866744995117,False
1770904453.072917,203,215.64,217.08,613.09,364.2,64.98791417159332,36.730051040649414,True
1770904453.077358,202,229.03,237.19,613.09,364.2,63.98820066624657,4.441022872924805,False
1770904453.107295,204,232.36,235.72,613.09,364.2,63.674322010226014,29.937028884887695,False
1770904453.123316,207,201.83,202.8,613.09,364.2,65.93443140023052,16.021013259887695,False
1770904453.139539,206,223.84,235.39,613.09,364.2,63.70926833337238,16.22295379638672,False
1770904453.14378,208,207.01,208.39,613.09,364.2,66.22128684811732,4.240989685058594,False
1770904453.152584,205,262.71,264.53,613.09,364.2,64.52613858949033,8.804082870483398,False
1770904453.197092,210,227.19,228.78,613.09,364.2,62.836438597713396,44.50798034667969,True
1770904453.203116,211,212.51,217.22,613.09,364.2,64.56766403253226,6.023883819580078,False
1770904453.204148,209,246.71,252.34,613.09,364.2,61.058160326166075,1.032114028930664,False
1770904453.212954,212,212.5,213.65,613.09,364.2,63.86423717281912,8.805990219116211,False
1770904453.23037,213,213.76,214.64,613.09,364.2,64.3020700679257,17.416000366210938,False
1770904453.261669,214,227.86,229.87,613.09,364.2,64.46518955321567,31.29887580871582,False
1770904453.278473,215,221.87,224.02,613.09,364.2,63.92029794798813,16.803979873657227,False
1770904453.291887,216,226.39,227.92,613.09,364.2,63.0322254067781,13.414144515991211,False
1770904453.303856,218,206.35,208.62,613.09,364.2,64.6687202393515,11.968851089477539,False
1770904453.310425,217,227.06,230.64,613.09,364.2,62.42962991367562,6.569147109985352,False
1770904453.336618,219,224.04,224.84,613.09,364.2,65.10127942525459,26.192903518676758,False
1770904453.369299,220,240.19,241.41,613.09,364.2,63.078462435316034,32.68098831176758,False
1770904453.379203,221,234.23,235.8,613.09,364.2,63.05978454619006,9.904146194458008,False
1770904453.393361,222,231.83,233.8,613.09,364.2,62.41186941584569,14.158010482788086,False
1770904453.434363,223,256.74,258.16,613.09,364.2,64.6748872404229,41.00179672241211,True
1770904453.436515,224,242.6,244.07,613.09,364.2,62.52487372451198,2.1522045135498047,False
1770904453.439668,226,213.1,216.08,613.09,364.2,64.21350445386562,3.1528472900390625,False
1770904453.440681,225,231.49,233.24,613.09,364.2,62.27057147048662,1.013040542602539,False
1770904453.454262,227,212.02,213.87,613.09,364.2,64.04816447508566,13.581037521362305,False
1770904453.509817,228,238.26,253.46,613.09,364.2,63.05847520503669,55.554866790771484,True
1770904453.550264,231,244.61,246.5,613.09,364.2,63.54054194716188,40.44699668884277,True
1770904453.562479,230,272.91,274.65,613.09,364.2,60.51710315842605,12.215137481689453,False
1770904453.563503,233,226.01,227.57,613.09,364.2,65.47937138689828,1.024007797241211,False
1770904453.567338,232,245.24,247.35,613.09,364.2,62.519079930131966,3.834962844848633,False
1770904453.582379,229,307.66,310.43,613.09,364.2,57.81229938508243,15.041112899780273,False
1770904453.588113,234,233.4,234.42,613.09,364.2,62.7281632628644,5.733966827392578,False
1770904453.604778,235,236.27,237.25,613.09,364.2,62.28188504127942,16.664981842041016,False
1770904453.620459,236,233.84,235.4,613.09,364.2,61.29466460384947,15.681028366088867,False
1770904453.647641,237,245.28,247.8,613.09,364.2,62.580178461435935,27.18186378479004,False
1770904453.658945,238,240.17,243.55,613.09,364.2,61.3359189881048,11.304140090942383,False
1770904453.662181,239,227.69,230.94,613.09,364.2,63.36789824013864,3.2358169555664062,False
1770904453.699696,240,249.44,251.92,613.09,364.2,64.09560947763848,37.51516342163086,True
1770904453.70077,241,235.98,237.26,613.09,364.2,63.45131049833302,1.0738372802734375,False
1770904453.715429,243,219.04,220.11,613.09,364.2,63.05580500320718,14.65916633605957,False
1770904453.739807,242,256.81,259.76,613.09,364.2,62.701375323898745,24.377822875976562,False
1770904453.741218,244,227.42,229.64,613.09,364.2,61.82558231440543,1.4111995697021484,False
1770904453.774809,245,243.37,246.65,613.09,364.2,62.19770040399377,33.59079360961914,True
1770904453.77489,246,228.95,230.24,613.09,364.2,64.71141866170038,0.08106231689453125,False
1770904453.793856,247,232.67,234.38,613.09,364.2,62.08931538686434,18.965959548950195,False
1770904453.813343,248,236.37,237.5,613.09,364.2,62.99284435732507,19.48714256286621,False
1770904453.827901,249,233.15,236.27,613.09,364.2,62.06285591259745,14.557838439941406,False
1770904453.828985,251,203.61,204.44,613.09,364.2,63.764509552743206,1.0840892791748047,False
1770904453.882396,253,224.97,226.85,613.09,364.2,63.41041908207113,53.411006927490234,True
1770904453.882478,252,241.03,243.02,613.09,364.2,61.722202130137845,0.0820159912109375,False
1770904453.886476,250,276.93,278.85,613.09,364.2,61.51427612624818,3.9980411529541016,False
1770904453.907333,254,230.62,235.41,613.09,364.2,61.98884951575645,20.856857299804688,False
1770904453.948652,257,220.77,228.47,613.09,364.2,62.48865446515143,41.31913185119629,True
1770904453.948729,256,237.75,244.61,613.09,364.2,61.28475934239671,0.07700920104980469,False
1770904453.948771,255,255.38,259.83,613.09,364.2,62.05287173645226,0.041961669921875,False
1770904453.955329,258,217.17,219.48,613.09,364.2,61.96014793482395,6.557941436767578,False
1770904453.977506,259,224.63,226.12,613.09,364.2,63.012435873754725,22.17698097229004,False
1770904453.991408,260,220.53,224.08,613.09,364.2,62.387958836451226,13.90218734741211,False
1770904454.041666,261,255.85,257.84,613.09,364.2,59.67304557315904,50.25792121887207,True
1770904454.042407,263,223.97,225.55,613.09,364.2,61.88820599183147,0.7410049438476562,False
1770904454.04759,262,245.89,248.06,613.09,364.2,61.84087866462478,5.182981491088867,False
1770904454.053901,264,220.71,222.28,613.09,364.2,63.384348948317694,6.310939788818359,False
1770904454.096544,265,245.05,248.41,613.09,364.2,59.595491833198025,42.643070220947266,True
1770904454.103059,267,222.87,223.83,613.09,364.2,63.30952842850412,6.515026092529297,False
1770904454.118058,268,220.68,222.11,613.09,364.2,61.58406702398042,14.998912811279297,False
1770904454.125106,266,260.11,261.49,613.09,364.2,62.72351548263776,7.048130035400391,False
1770904454.165226,270,231.13,236.3,613.09,364.2,61.97489661748568,40.11988639831543,True
1770904454.168867,271,213.64,215.32,613.09,364.2,62.12780454711758,3.6411285400390625,False
1770904454.178106,269,264.67,265.95,613.09,364.2,61.60429818196773,9.238958358764648,False
1770904454.225852,272,264.06,265.61,613.09,364.2,59.2359762564842,47.74594306945801,True
1770904454.232729,273,255.15,256.78,613.09,364.2,59.85879827734089,6.876945495605469,False
1770904454.257774,275,248.08,249.63,613.09,364.2,61.23851211880991,25.045156478881836,False
1770904454.268072,274,275.4,276.75,613.09,364.2,59.62010938451275,10.297775268554688,False
1770904454.27466,276,245.79,250.69,613.09,364.2,61.05173422247043,6.588220596313477,False
1770904454.279093,278,221.58,222.77,613.09,364.2,61.52349832206356,4.432916641235352,False
1770904454.302236,277,261.35,262.29,613.09,364.2,60.495394543741675,23.14305305480957,False
1770904454.36292,281,257.97,259.34,613.09,364.2,60.41106224633377,60.6839656829834,True
1770904454.371806,280,281.01,284.32,613.09,364.2,59.849957869768,8.885860443115234,False
1770904454.376972,284,223.15,224.75,613.09,364.2,63.14087493602068,5.166053771972656,False
1770904454.425159,279,349.4,353.59,665.57,366.0,55.243377389332004,48.1870174407959,True
1770904454.436179,283,299.65,300.6,665.57,366.0,59.89123546111409,11.01994514465332,False
1770904454.45704,286,272.0,273.24,665.57,366.0,60.75304504821054,20.861148834228516,False
1770904454.483068,285,314.65,315.62,665.57,366.0,56.545904942878025,26.027917861938477,False
1770904454.483485,282,362.33,364.11,665.57,366.0,54.660319531797825,0.4169940948486328,False
1770904454.485677,288,268.5,269.48,665.57,366.0,59.14205324558005,2.1920204162597656,False
1770904454.514678,287,313.22,314.8,665.57,366.0,58.71458158399675,29.00099754333496,False
1770904454.538643,290,275.4,289.82,665.57,366.0,59.693700395748515,23.964881896972656,False
1770904454.540483,293,240.45,245.11,665.57,366.0,64.41691585126057,1.8401145935058594,False
1770904454.541427,289,305.08,309.95,665.57,366.0,57.26417128465933,0.9438991546630859,False
1770904454.558385,294,243.06,246.24,665.57,366.0,62.56010654472531,16.957998275756836,False
1770904454.55964,291,291.73,295.53,665.57,366.0,63.44263294143421,1.255035400390625,False
1770904454.569392,292,289.23,290.15,665.57,366.0,59.106539656376356,9.752035140991211,False
1770904454.595488,297,231.09,234.58,665.57,366.0,62.58137976227692,26.096105575561523,False
1770904454.636967,295,306.66,308.76,665.57,366.0,58.04185298471248,41.478872299194336,True
1770904454.650299,296,304.78,306.02,665.57,366.0,58.8435861725241,13.332128524780273,False
1770904454.672733,299,279.33,280.95,665.57,366.0,60.17037182497734,22.433996200561523,False
1770904454.684001,301,257.88,260.59,665.57,366.0,60.676044559925934,11.267900466918945,False
1770904454.686056,298,304.06,309.98,665.57,366.0,58.802069955884484,2.054929733276367,False
1770904454.709729,300,301.12,302.17,665.57,366.0,58.47610932348996,23.673057556152344,False
1770904454.755217,303,296.45,299.23,665.57,366.0,57.704070015800745,45.48811912536621,True
1770904454.762213,304,281.43,290.18,665.57,366.0,60.64126566303242,6.995916366577148,False
1770904454.798441,302,350.92,358.38,665.57,366.0,54.860713968383834,36.22794151306152,True
1770904454.808002,305,318.58,320.33,665.57,366.0,58.0723964734491,9.56106185913086,False
1770904454.813142,307,281.43,292.54,665.57,366.0,58.75258918719695,5.140066146850586,False
1770904454.835245,306,328.58,331.61,665.57,366.0,56.655102609902876,22.102832794189453,False
1770904454.844236,310,273.73,275.16,665.57,366.0,60.14204101040779,8.991003036499023,False
1770904454.844337,308,306.52,308.36,665.57,366.0,58.04595094531345,0.1010894775390625,False
1770904454.848185,311,263.01,263.92,665.57,366.0,58.86969672513676,3.8480758666992188,False
1770904454.878405,309,320.41,327.11,665.57,366.0,56.22438525791939,30.22003173828125,False
1770904454.915874,313,297.17,300.16,665.57,366.0,59.028677939182494,37.468910217285156,True
1770904454.91849,312,317.29,319.03,665.57,366.0,60.076710607173716,2.6159286499023438,False
1770904454.934805,314,297.92,302.53,665.57,366.0,58.39575081273364,16.314983367919922,False
1770904454.945611,315,294.61,297.75,665.57,366.0,58.176917692462766,10.806083679199219,False
1770904454.988594,318,291.6,293.37,665.57,366.0,59.623123184401734,42.983055114746094,True
1770904455.00061,316,334.62,337.2,665.57,366.0,57.9936600877705,12.016057968139648,False
1770904455.015394,319,302.22,303.36,665.57,366.0,57.54363950623392,14.783859252929688,False
1770904455.015923,320,287.36,288.7,665.57,366.0,58.74325446562538,0.5290508270263672,False
1770904455.017558,317,334.95,338.28,665.57,366.0,55.54743522572686,1.6350746154785156,False
1770904455.048025,322,287.14,288.75,665.57,366.0,60.61456038000699,30.466794967651367,False
1770904455.056642,321,302.08,312.91,665.57,366.0,57.185956779603245,8.617162704467773,False
1770904455.080375,324,284.61,288.39,665.57,366.0,60.03185917031525,23.732900619506836,False
1770904455.08643,323,303.58,306.17,665.57,366.0,57.14124580527905,6.055116653442383,False
1770904455.106707,327,261.33,263.68,665.57,366.0,61.376229162098696,20.277023315429688,False
1770904455.118877,325,307.48,310.76,665.57,366.0,57.09684886034968,12.169837951660156,False
1770904455.142908,326,314.39,319.25,665.57,366.0,56.59364066764173,24.03116226196289,False
1770904455.148883,329,270.61,273.88,665.57,366.0,61.53683810460658,5.975008010864258,False
1770904455.212247,328,346.5,356.29,665.57,366.0,55.39526414975758,63.36379051208496,True
1770904455.222213,331,315.03,318.12,665.57,366.0,56.96134473715005,9.966135025024414,False
1770904455.241066,330,348.86,353.02,665.57,366.0,57.38692443460928,18.852949142456055,False
1770904455.311051,335,341.17,342.99,665.57,366.0,58.05387492107265,69.98491287231445,True
1770904455.323446,334,368.57,371.88,665.57,366.0,55.9265104324802,12.395143508911133,False
1770904455.330985,332,406.56,411.04,665.57,366.0,53.1116457134301,7.539033889770508,False
1770904455.336363,336,348.43,351.98,665.57,366.0,58.03661093328822,5.378007888793945,False
1770904455.346878,333,408.58,410.72,665.57,366.0,53.160834010790694,10.514974594116211,False
1770904455.358589,338,340.93,343.07,665.57,366.0,55.581498383076394,11.710882186889648,False
1770904455.374729,341,299.36,311.17,665.57,366.0,59.674058173632574,16.139984130859375,False
1770904455.378101,340,327.03,329.95,665.57,366.0,58.11771127046688,3.3721923828125,False
1770904455.385328,339,347.48,353.53,665.57,366.0,58.21283738961473,7.2269439697265625,False
1770904455.387917,337,372.58,382.24,665.57,366.0,52.42619105511495,2.588987350463867,False
1770904455.388278,343,284.67,291.48,665.57,366.0,66.45076881107947,0.3609657287597656,False
1770904455.401934,342,315.75,319.93,665.57,366.0,61.09209982546097,13.655900955200195,False
1770904455.429523,345,296.23,297.29,665.57,366.0,60.66944601826625,27.589082717895508,False
1770904455.46113,346,313.88,317.1,665.57,366.0,62.36823978027876,31.60691261291504,False
1770904455.462326,344,348.0,350.31,665.57,366.0,63.34021132820711,1.196146011352539,False
1770904455.511521,347,338.36,340.35,665.57,366.0,57.51361260900708,49.195051193237305,True
1770904455.517992,348,334.62,341.82,665.57,366.0,60.79851261963536,6.470918655395508,False
1770904455.53871,349,344.19,346.76,665.57,366.0,58.99603345836753,20.718097686767578,False
1770904455.543396,352,302.42,303.35,665.57,366.0,58.82863230003314,4.685878753662109,False
1770904455.578231,351,352.29,353.73,665.57,366.0,59.79914051922058,34.835100173950195,True
1770904455.604271,354,330.97,331.98,665.57,366.0,57.36762679733854,26.039838790893555,False
1770904455.615219,350,404.25,407.89,665.57,366.0,55.89348559657769,10.94818115234375,False
1770904455.622942,356,317.72,318.9,665.57,366.0,60.746997958093274,7.7228546142578125,False
1770904455.629433,357,306.58,309.56,665.57,366.0,58.0301747028083,6.490945816040039,False
1770904455.639362,355,349.74,351.39,665.57,366.0,59.856634200292554,9.929180145263672,False
1770904455.6443,353,387.01,388.1,665.57,366.0,57.344011789476106,4.937887191772461,False
1770904455.672999,360,303.02,305.62,665.57,366.0,60.98378827001546,28.69892120361328,False
1770904455.678587,359,324.99,326.88,665.57,366.0,58.31572184842444,5.588054656982422,False
1770904455.682732,364,249.12,250.91,665.57,366.0,66.22010193851587,4.145145416259766,False
1770904455.714496,362,312.29,314.52,665.57,366.0,61.70585184056752,31.763792037963867,False
1770904455.720508,363,301.85,304.13,665.57,366.0,62.157420461360175,6.012201309204102,False
1770904455.729521,358,391.98,394.01,665.57,366.0,55.825029379983754,9.012937545776367,False
1770904455.732037,367,250.24,252.14,665.57,366.0,69.62325316041274,2.516031265258789,False
1770904455.754992,365,306.39,307.54,665.57,366.0,63.35864071275571,22.954940795898438,False
1770904455.756308,366,289.52,292.27,665.57,366.0,62.55526482428257,1.316070556640625,False
1770904455.764366,361,375.34,378.03,665.57,366.0,59.19573335085101,8.057832717895508,False
1770904455.771806,371,225.18,227.96,665.57,366.0,65.76322339147737,7.440090179443359,False
1770904455.831686,370,302.49,303.63,665.57,366.0,62.79440998618289,59.88001823425293,True
1770904455.833938,369,319.17,322.23,665.57,366.0,58.83827950196237,2.251863479614258,False
1770904455.837021,372,276.67,277.74,665.57,366.0,65.71974471283427,3.0832290649414062,False
1770904455.856805,368,354.62,360.9,665.57,366.0,58.45274012675878,19.783973693847656,False
1770904455.890481,374,296.76,298.66,665.57,366.0,63.78659476759616,33.6759090423584,True
1770904455.896653,375,286.25,287.63,665.57,366.0,63.419582612325414,6.171941757202148,False
