timestamp,seq,latency_ms,drift_ms
1770904451.310994,92,229.50,231.31
1770904451.330216,93,233.31,234.84
1770904451.353736,94,239.95,241.57
1770904451.372322,96,227.19,228.70
1770904451.390066,95,261.63,262.79
1770904451.435780,97,269.31,276.42
1770904451.444125,98,264.87,268.61
1770904451.446361,100,232.45,237.91
1770904451.475183,99,280.28,283.86
1770904451.477715,101,249.83,253.81
1770904451.483086,103,226.42,227.80
1770904451.495219,102,253.14,255.10
1770904451.510201,104,237.57,238.78
1770904451.553010,107,232.20,233.44
1770904451.572859,105,283.82,284.92
1770904451.597484,106,286.86,293.90
1770904451.598122,110,227.63,229.47
1770904451.600581,109,246.84,248.28
1770904451.607037,108,267.50,270.79
1770904451.620831,111,235.86,237.33
1770904451.649026,112,247.50,248.87
1770904451.663152,114,223.71,226.31
1770904451.665021,115,215.94,217.47
1770904451.677576,113,260.52,262.09
1770904451.698274,116,233.14,234.16
1770904451.701995,117,219.74,221.61
1770904451.730291,119,216.90,218.13
1770904451.748531,118,250.60,253.20
1770904451.779964,120,240.25,252.28
1770904451.789209,122,226.75,229.54
1770904451.819403,121,272.63,275.31
1770904451.821535,123,244.08,245.39
1770904451.828797,124,230.09,231.15
1770904451.855512,125,246.44,247.82
1770904451.876341,127,235.34,236.94
1770904451.877475,128,220.64,221.63
1770904451.882172,126,256.25,258.94
1770904451.915259,129,240.16,242.06
1770904451.927197,130,237.48,239.65
1770904451.961258,131,253.34,257.54
1770904451.977193,132,255.36,256.90
1770904451.989106,133,244.70,253.21
1770904452.000155,134,246.32,248.76
1770904452.025285,136,239.59,241.22
1770904452.027765,135,255.84,259.69
1770904452.046111,138,228.71,230.53
1770904452.057200,137,253.74,257.15
1770904452.083374,141,215.98,219.56
1770904452.105086,139,269.42,270.33
1770904452.120999,140,269.36,272.19
1770904452.134281,142,253.21,254.29
1770904452.155313,143,257.81,259.97
1770904452.165000,144,246.95,251.24
1770904452.182988,145,253.23,255.69
1770904452.213457,147,251.34,253.39
1770904452.237727,148,260.43,261.62
1770904452.238226,146,291.35,292.51
1770904452.242232,150,230.27,233.15
1770904452.242883,149,250.56,251.39
1770904452.254234,151,229.36,230.59
1770904452.273461,152,230.64,233.04
1770904452.297274,153,240.68,241.72
1770904452.330934,154,255.73,257.39
1770904452.339804,155,248.62,251.74
1770904452.339993,156,234.40,236.19
1770904452.360587,157,237.87,240.26
1770904452.365361,158,227.96,229.25
1770904452.414977,159,257.60,262.80
1770904452.433956,161,249.44,250.67
1770904452.443583,162,242.06,243.65
1770904452.448028,163,229.72,231.25
1770904452.460260,160,290.77,292.89
1770904452.476897,164,243.74,244.96
1770904452.489712,165,240.74,241.72
1770904452.493203,166,228.59,229.69
1770904452.517467,167,236.54,238.00
1770904452.558319,168,259.77,262.88
1770904452.574509,169,261.18,262.26
1770904452.587548,171,240.06,244.24
1770904452.601368,170,271.81,273.75
1770904452.607631,172,246.03,247.84
1770904452.613727,173,236.58,238.03
1770904452.631605,174,237.17,239.74
1770904452.641416,175,222.57,226.81
1770904452.641581,176,215.84,218.25
1770904452.688871,177,244.61,248.76
1770904452.697029,179,222.66,225.07
1770904452.731110,180,240.84,243.07
1770904452.732391,178,275.24,277.02
1770904452.755163,181,244.33,250.57
1770904452.763891,183,225.74,227.79
1770904452.782890,182,259.73,262.83
1770904452.803095,186,216.88,219.20
1770904452.810143,185,239.19,242.49
1770904452.816790,184,261.95,264.72
1770904452.827506,187,226.09,227.66
1770904452.860854,188,244.36,245.61
1770904452.861139,189,228.60,229.84
1770904452.872340,190,223.84,225.02
1770904452.920409,192,239.58,240.81
1770904452.926582,193,224.94,230.93
1770904452.927349,191,260.94,263.33
1770904452.939417,194,226.33,227.39
1770904452.956472,195,222.84,226.24
1770904452.986010,197,223.42,226.51
1770904452.997969,196,250.12,253.88
1770904453.003104,199,209.66,210.93
1770904453.009443,198,230.53,233.71
1770904453.029684,200,219.27,220.72
1770904453.036187,201,209.47,212.67
1770904453.072917,203,215.64,217.08
1770904453.077358,202,229.03,237.19
1770904453.107295,204,232.36,235.72
1770904453.123316,207,201.83,202.80
1770904453.139539,206,223.84,235.39
1770904453.143780,208,207.01,208.39
1770904453.152584,205,262.71,264.53
1770904453.197092,210,227.19,228.78
1770904453.203116,211,212.51,217.22
1770904453.204148,209,246.71,252.34
1770904453.212954,212,212.50,213.65
1770904453.230370,213,213.76,214.64
1770904453.261669,214,227.86,229.87
1770904453.278473,215,221.87,224.02
1770904453.291887,216,226.39,227.92
1770904453.303856,218,206.35,208.62
1770904453.310425,217,227.06,230.64
1770904453.336618,219,224.04,224.84
1770904453.369299,220,240.19,241.41
1770904453.379203,221,234.23,235.80
1770904453.393361,222,231.83,233.80
1770904453.434363,223,256.74,258.16
1770904453.436515,224,242.60,244.07
1770904453.439668,226,213.10,216.08
1770904453.440681,225,231.49,233.24
1770904453.454262,227,212.02,213.87
1770904453.509817,228,238.26,253.46
1770904453.550264,231,244.61,246.50
1770904453.562479,230,272.91,274.65
1770904453.563503,233,226.01,227.57
1770904453.567338,232,245.24,247.35
1770904453.582379,229,307.66,310.43
1770904453.588113,234,233.40,234.42
1770904453.604778,235,236.27,237.25
1770904453.620459,236,233.84,235.40
1770904453.647641,237,245.28,247.80
1770904453.658945,238,240.17,243.55
1770904453.662181,239,227.69,230.94
1770904453.699696,240,249.44,251.92
1770904453.700770,241,235.98,237.26
1770904453.715429,243,219.04,220.11
1770904453.739807,242,256.81,259.76
1770904453.741218,244,227.42,229.64
1770904453.774809,245,243.37,246.65
1770904453.774890,246,228.95,230.24
1770904453.793856,247,232.67,234.38
1770904453.813343,248,236.37,237.50
1770904453.827901,249,233.15,236.27
1770904453.828985,251,203.61,204.44
1770904453.882396,253,224.97,226.85
1770904453.882478,252,241.03,243.02
1770904453.886476,250,276.93,278.85
1770904453.907333,254,230.62,235.41
1770904453.948652,257,220.77,228.47
1770904453.948729,256,237.75,244.61
1770904453.948771,255,255.38,259.83
1770904453.955329,258,217.17,219.48
1770904453.977506,259,224.63,226.12
1770904453.991408,260,220.53,224.08
1770904454.041666,261,255.85,257.84
1770904454.042407,263,223.97,225.55
1770904454.047590,262,245.89,248.06
1770904454.053901,264,220.71,222.28
1770904454.096544,265,245.05,248.41
1770904454.103059,267,222.87,223.83
1770904454.118058,268,220.68,222.11
1770904454.125106,266,260.11,261.49
1770904454.165226,270,231.13,236.30
1770904454.168867,271,213.64,215.32
1770904454.178106,269,264.67,265.95
1770904454.225852,272,264.06,265.61
1770904454.232729,273,255.15,256.78
1770904454.257774,275,248.08,249.63
1770904454.268072,274,275.40,276.75
1770904454.274660,276,245.79,250.69
1770904454.279093,278,221.58,222.77
1770904454.302236,277,261.35,262.29
1770904454.362920,281,257.97,259.34
1770904454.371806,280,281.01,284.32
1770904454.376972,284,223.15,224.75
1770904454.425159,279,349.40,353.59
1770904454.436179,283,299.65,300.60
1770904454.457040,286,272.00,273.24
1770904454.483068,285,314.65,315.62
1770904454.483485,282,362.33,364.11
1770904454.485677,288,268.50,269.48
1770904454.514678,287,313.22,314.80
1770904454.538643,290,275.40,289.82
1770904454.540483,293,240.45,245.11
1770904454.541427,289,305.08,309.95
1770904454.558385,294,243.06,246.24
1770904454.559640,291,291.73,295.53
1770904454.569392,292,289.23,290.15
1770904454.595488,297,231.09,234.58
1770904454.636967,295,306.66,308.76
1770904454.650299,296,304.78,306.02
1770904454.672733,299,279.33,280.95
1770904454.684001,301,257.88,260.59
1770904454.686056,298,304.06,309.98
1770904454.709729,300,301.12,302.17
1770904454.755217,303,296.45,299.23
1770904454.762213,304,281.43,290.18
1770904454.798441,302,350.92,358.38
1770904454.808002,305,318.58,320.33
1770904454.813142,307,281.43,292.54
1770904454.835245,306,328.58,331.61
1770904454.844236,310,273.73,275.16
1770904454.844337,308,306.52,308.36
1770904454.848185,311,263.01,263.92
1770904454.878405,309,320.41,327.11
1770904454.915874,313,297.17,300.16
1770904454.918490,312,317.29,319.03
1770904454.934805,314,297.92,302.53
1770904454.945611,315,294.61,297.75
1770904454.988594,318,291.60,293.37
1770904455.000610,316,334.62,337.20
1770904455.015394,319,302.22,303.36
1770904455.015923,320,287.36,288.70
1770904455.017558,317,334.95,338.28
1770904455.048025,322,287.14,288.75
1770904455.056642,321,302.08,312.91
1770904455.080375,324,284.61,288.39
1770904455.086430,323,303.58,306.17
1770904455.106707,327,261.33,263.68
1770904455.118877,325,307.48,310.76
1770904455.142908,326,314.39,319.25
1770904455.148883,329,270.61,273.88
1770904455.212247,328,346.50,356.29
1770904455.222213,331,315.03,318.12
1770904455.241066,330,348.86,353.02
1770904455.311051,335,341.17,342.99
1770904455.323446,334,368.57,371.88
1770904455.330985,332,406.56,411.04
1770904455.336363,336,348.43,351.98
1770904455.346878,333,408.58,410.72
1770904455.358589,338,340.93,343.07
1770904455.374729,341,299.36,311.17
1770904455.378101,340,327.03,329.95
1770904455.385328,339,347.48,353.53
1770904455.387917,337,372.58,382.24
1770904455.388278,343,284.67,291.48
1770904455.401934,342,315.75,319.93
1770904455.429523,345,296.23,297.29
1770904455.461130,346,313.88,317.10
1770904455.462326,344,348.00,350.31
1770904455.511521,347,338.36,340.35
1770904455.517992,348,334.62,341.82
1770904455.538710,349,344.19,346.76
1770904455.543396,352,302.42,303.35
1770904455.578231,351,352.29,353.73
1770904455.604271,354,330.97,331.98
1770904455.615219,350,404.25,407.89
1770904455.622942,356,317.72,318.90
1770904455.629433,357,306.58,309.56
1770904455.639362,355,349.74,351.39
1770904455.644300,353,387.01,388.10
1770904455.672999,360,303.02,305.62
1770904455.678587,359,324.99,326.88
1770904455.682732,364,249.12,250.91
1770904455.714496,362,312.29,314.52
1770904455.720508,363,301.85,304.13
1770904455.729521,358,391.98,394.01
1770904455.732037,367,250.24,252.14
1770904455.754992,365,306.39,307.54
1770904455.756308,366,289.52,292.27
1770904455.764366,361,375.34,378.03
1770904455.771806,371,225.18,227.96
1770904455.831686,370,302.49,303.63
1770904455.833938,369,319.17,322.23
1770904455.837021,372,276.67,277.74
1770904455.856805,368,354.62,360.90
1770904455.890481,374,296.76,298.66
1770904455.896653,375,286.25,287.63
1770904455.907914,373,329.37,331.59
1770904455.923382,376,298.25,299.32
1770904455.953777,380,262.40,266.35
1770904455.976654,379,302.93,304.66
1770904455.983839,384,230.26,232.11
1770904455.988670,377,347.30,349.19
1770904455.990608,381,285.06,286.29
1770904456.000048,378,341.17,343.86
1770904456.008413,383,271.28,272.17
1770904456.011481,382,289.67,291.97
1770904456.011624,385,241.80,243.98
1770904456.014601,386,225.84,230.49
1770904456.064282,387,255.37,264.88
1770904456.075770,389,242.27,243.58
1770904456.121277,390,263.69,264.77
1770904456.132099,388,308.60,316.17
1770904456.134593,393,232.55,238.91
1770904456.136627,391,269.85,272.60
1770904456.165057,398,188.01,189.42
1770904456.176589,392,294.85,296.36
1770904456.182276,394,269.68,270.93
1770904456.185526,395,256.60,257.79
1770904456.187587,397,225.88,227.59
1770904456.220622,396,274.69,276.00
1770904456.249691,402,209.18,210.26
1770904456.250610,399,255.64,258.48
1770904456.261591,400,251.76,252.80
1770904456.262278,403,204.99,206.21
1770904456.264076,405,175.69,176.76
1770904456.271282,404,197.75,199.84
1770904456.275353,401,247.90,249.67
1770904456.324951,407,203.75,205.15
1770904456.325048,406,220.10,220.91
1770904456.342134,408,205.47,206.84
1770904456.352876,410,183.23,184.71
1770904456.357870,409,204.41,205.63
1770904456.369918,412,169.35,170.46
1770904456.371900,411,187.31,188.46
1770904456.393507,413,176.66,178.30
1770904456.427472,414,189.09,195.31
1770904456.430977,416,166.12,167.57
1770904456.437306,417,156.73,157.97
1770904456.437409,415,188.87,189.60
1770904456.474789,418,176.55,177.86
1770904456.479995,419,166.66,168.21
1770904456.480978,420,151.89,153.63
1770904456.486118,421,141.69,142.57
1770904456.520323,422,158.90,160.66
1770904456.532565,423,154.88,156.29
1770904456.535564,424,143.16,144.35
1770904456.549056,425,140.77,141.82
1770904456.564081,426,134.29,136.88
1770904456.585526,428,129.10,130.04
1770904456.588665,427,147.72,148.62
1770904456.600075,429,127.77,128.69
1770904456.617302,430,128.94,130.02
1770904456.647057,432,126.42,127.27
1770904456.647122,431,142.00,143.16
1770904456.659472,433,123.05,123.92
1770904456.673135,434,119.80,120.89
1770904456.700435,435,131.25,132.89
1770904456.707602,436,122.10,123.24
1770904456.714594,437,113.99,114.79
1770904456.733099,438,115.69,116.85
1770904456.740251,439,107.42,108.23
1770904456.765526,440,114.44,115.59
1770904456.776873,441,111.74,112.90
1770904456.791259,442,110.57,111.27
1770904456.800273,443,103.64,104.73
1770904456.811153,444,98.52,99.36
1770904456.832343,445,103.62,104.48
1770904456.844279,446,100.14,100.86
1770904456.868611,447,107.59,108.50
1770904456.872338,448,96.21,96.85
1770904456.889302,449,97.38,98.09
1770904456.901176,450,92.56,93.29
1770904456.914294,451,90.14,91.03
1770904456.931959,452,91.81,92.45
1770904456.945676,453,89.39,90.31
1770904456.973850,454,101.41,102.03
1770904456.979636,455,91.40,92.07
1770904456.991121,456,86.07,86.87
1770904457.005859,457,85.57,86.35
1770904457.032198,458,96.40,96.98
1770904457.036526,459,83.97,84.63
1770904457.049105,460,81.19,81.81
1770904457.080092,461,95.44,96.10
1770904457.084253,462,83.85,84.57
1770904457.097087,463,80.21,81.07
1770904457.123565,464,90.99,91.51
1770904457.127857,465,78.45,80.11
1770904457.140924,466,76.41,77.07
1770904457.155960,467,75.33,76.09
1770904457.187073,468,90.15,91.22
1770904457.191260,469,78.13,79.34
1770904457.203138,470,74.86,75.43
1770904457.226537,471,81.79,82.55
1770904457.238775,472,78.06,78.68
1770904457.252661,473,75.86,76.49
1770904457.282436,474,90.34,91.20
1770904457.282488,475,74.69,75.26
1770904457.300117,476,75.77,76.61
1770904457.311991,477,71.52,72.16
1770904457.343259,479,70.86,71.47
1770904457.343837,478,87.32,87.99
1770904457.360685,480,72.17,73.08
1770904457.377588,481,72.67,73.36
1770904457.396996,482,76.15,76.79
1770904457.416735,483,79.98,80.50
1770904457.427977,484,74.76,75.96
1770904457.446013,485,77.58,78.36
1770904457.454375,486,70.02,70.61
1770904457.469652,487,69.00,69.50
1770904457.497277,488,80.86,81.84
1770904457.501813,489,69.37,69.97
1770904457.514672,490,65.16,66.45
1770904457.545643,491,81.27,81.93
1770904457.549434,492,68.97,69.67
1770904457.565504,493,69.05,69.69
1770904457.578277,494,65.89,66.43
1770904457.596779,495,68.38,69.05
1770904457.606656,496,62.14,62.71
1770904457.637714,497,76.72,77.92
1770904457.637770,498,61.29,62.10
1770904457.652056,499,59.97,60.68
1770904457.680649,500,72.38,72.92
1770904457.688063,501,63.12,63.81
1770904457.698842,502,58.45,59.01
1770904457.727815,503,70.74,71.66
1770904457.733770,504,61.05,61.66
1770904457.760291,505,71.61,72.50
1770904457.765780,506,61.29,61.76
1770904457.776933,507,56.70,57.25
1770904457.812706,509,60.78,61.34
1770904457.813527,508,77.11,77.67
1770904457.827223,510,58.71,59.31
1770904457.842890,511,58.33,58.80
1770904457.869538,512,68.82,69.45
1770904457.873101,513,56.85,57.43
1770904457.888630,514,56.32,56.84
1770904457.909954,515,61.30,61.90
1770904457.923282,516,58.43,59.08
1770904457.949975,517,70.12,70.76
1770904457.959168,518,62.65,63.31
1770904457.971055,519,58.53,59.01
1770904457.984611,520,56.48,57.12
1770904458.014633,521,69.78,70.46
1770904458.022565,522,62.80,63.32
1770904458.033524,523,56.85,57.31
1770904458.047292,524,54.79,55.50
1770904458.066929,525,58.94,59.46
1770904458.079470,526,55.21,55.88
1770904458.107446,527,67.25,67.83
1770904458.112542,528,56.52,57.05
1770904458.131101,529,58.57,59.02
1770904458.143549,530,55.25,55.94
1770904458.162363,531,58.24,58.77
1770904458.186419,532,66.03,66.74
1770904458.195526,533,59.81,60.30
1770904458.209876,534,57.58,58.15
1770904458.228901,535,60.61,61.17
1770904458.243275,536,58.73,59.27
1770904458.257948,537,57.89,58.51
1770904458.283190,538,66.30,67.08
1770904458.290239,539,57.59,58.08
1770904458.304676,540,56.59,57.26
1770904458.322193,541,57.75,58.41
1770904458.345096,542,64.41,65.08
1770904458.354520,543,57.71,58.46
1770904458.371737,544,59.44,59.94
1770904458.384813,545,56.87,57.45
1770904458.415926,546,71.50,72.36
1770904458.419088,547,58.66,59.30
1770904458.433487,548,57.10,57.61
1770904458.453502,549,60.81,61.47
1770904458.476654,550,67.96,68.61
1770904458.484104,551,59.21,59.87
1770904458.500022,552,59.85,60.40
1770904458.515384,553,59.14,59.83
1770904458.532901,554,60.24,60.82
1770904458.545377,555,56.62,57.19
1770904458.573732,556,68.99,69.59
1770904458.577211,557,57.18,57.70
1770904458.597269,558,60.62,61.11
1770904458.607781,559,55.82,56.25
1770904458.646484,561,62.54,63.23
1770904458.646538,560,78.22,78.85
1770904458.657830,562,57.81,58.41
1770904458.671555,563,55.19,55.65
1770904458.705301,565,57.14,57.73
1770904458.705960,564,73.93,74.33
1770904458.718587,566,54.63,55.23
1770904458.751122,567,70.88,71.42
1770904458.754994,568,58.33,59.02
1770904458.767654,569,55.07,55.55
1770904458.787475,570,59.29,59.99
1770904458.813703,571,69.19,69.80
1770904458.818420,572,57.69,58.26
1770904458.832185,573,56.00,56.41
1770904458.846590,574,54.15,54.96
1770904458.872851,575,64.70,65.31
1770904458.879424,576,55.08,55.83
1770904458.900325,577,60.50,61.08
1770904458.924045,578,67.57,68.40
1770904458.937851,579,65.49,66.07
1770904458.970867,581,66.68,67.42
1770904458.971053,580,82.59,83.55
1770904458.983329,582,62.80,63.55
1770904459.008265,583,72.24,72.92
1770904459.018409,584,66.47,67.20
1770904459.048133,585,78.96,79.93
1770904459.049514,586,65.51,66.30
1770904459.070968,587,71.09,71.70
1770904459.083926,588,67.04,68.45
1770904459.118668,589,86.19,86.74
1770904459.123147,590,74.45,75.25
1770904459.135100,591,71.10,71.69
1770904459.148971,592,67.61,68.81
1770904459.162884,593,66.10,66.77
1770904459.176843,594,64.21,64.78
1770904459.198645,595,70.63,71.33
1770904459.207342,596,62.51,63.09
1770904459.221598,597,60.75,61.57
1770904459.244886,598,69.07,69.67
1770904459.254094,599,61.21,62.13
1770904459.266165,600,58.46,58.90
1770904459.281099,601,56.51,57.26
1770904459.310525,602,70.55,71.12
1770904459.312407,603,55.49,56.15
1770904459.331043,604,59.30,59.80
1770904459.344562,605,55.78,56.31
1770904459.374054,606,69.50,70.16
1770904459.378482,607,58.30,58.91
1770904459.397381,608,60.77,61.25
1770904459.410301,609,58.14,58.60
1770904459.445034,611,60.75,61.36
1770904459.445068,610,76.35,76.89
1770904459.457531,612,57.43,58.09
1770904459.473658,613,57.63,58.14
1770904459.489984,614,57.49,58.04
1770904459.515004,615,65.89,66.82
1770904459.520963,616,56.86,57.54
1770904459.535917,617,55.60,56.09
1770904459.570078,618,73.82,74.38
1770904459.571700,619,58.94,59.49
1770904459.583819,620,56.02,56.60
1770904459.612593,621,67.99,68.50
1770904459.618289,622,58.40,58.94
1770904459.647965,623,71.48,72.12
1770904459.648033,624,55.18,56.14
1770904459.666167,625,57.92,58.44
1770904459.698585,627,58.36,58.93
1770904459.698632,626,73.86,75.14
1770904459.712591,628,55.81,56.41
1770904459.736361,629,64.59,65.11
1770904459.746037,630,57.72,58.54
1770904459.763566,631,59.28,59.77
1770904459.791998,633,56.17,56.79
1770904459.792060,632,71.43,72.38
1770904459.809317,634,56.61,57.13
1770904459.838764,635,70.53,71.07
1770904459.844611,636,59.91,60.67
1770904459.856516,637,56.62,57.26
1770904459.875194,638,59.11,59.70
1770904459.905241,639,72.86,73.48
1770904459.905286,640,56.71,57.49
1770904459.924681,641,59.84,60.47
1770904459.945022,642,65.22,65.74
1770904459.955679,643,59.70,60.23
1770904459.983372,644,71.19,71.78
1770904459.985530,645,57.88,58.33
1770904460.001188,646,57.16,57.71
1770904460.017862,647,57.88,58.33
1770904460.032993,648,56.61,57.16
1770904460.060044,649,67.59,68.33
1770904460.066133,650,58.34,58.88
1770904460.078917,651,53.60,54.44
1770904460.111295,652,70.65,71.17
1770904460.111932,653,55.81,56.36
1770904460.130785,654,58.98,59.57
1770904460.154927,655,66.02,66.82
1770904460.163882,656,59.70,60.22
1770904460.184459,657,63.55,64.32
1770904460.195279,658,58.73,59.35
1770904460.208160,659,56.06,56.77
1770904460.234859,660,66.08,66.63
1770904460.242015,661,57.60,58.31
1770904460.256901,662,56.31,57.23
1770904460.282502,663,65.52,66.27
1770904460.289925,664,57.59,58.36
1770904460.303530,665,54.69,55.34
1770904460.321588,666,57.05,57.63
1770904460.345105,667,65.09,65.65
1770904460.355365,668,58.55,59.14
1770904460.368809,669,56.63,57.15
1770904460.394880,670,66.17,66.70
1770904460.401480,671,57.32,57.90
1770904460.417184,672,56.89,57.59
1770904460.446492,673,69.97,70.57
1770904460.450497,674,58.11,59.19
1770904460.467289,675,59.24,59.73
1770904460.481056,676,56.07,57.48
1770904460.510965,677,70.64,71.16
1770904460.514039,678,57.62,58.33
1770904460.530850,679,58.96,59.42
1770904460.543807,680,55.77,56.55
1770904460.572673,681,68.59,69.12
1770904460.577945,682,57.06,57.77
1770904460.595920,683,59.41,59.93
1770904460.625444,684,72.70,73.48
1770904460.630676,685,62.46,63.02
1770904460.641216,686,56.63,57.15
1770904460.660509,687,59.92,60.52
1770904460.673765,688,57.88,58.53
1770904460.698064,689,65.54,66.37
1770904460.704006,690,55.90,56.63
1770904460.721612,691,57.62,58.29
1770904460.746709,692,66.27,66.81
1770904460.755393,693,58.64,59.20
1770904460.768624,694,55.94,56.49
1770904460.788413,695,59.56,60.25
1770904460.811754,696,67.61,68.33
1770904460.818250,697,58.00,58.62
1770904460.833489,698,57.26,57.72
1770904460.864823,699,72.72,73.35
1770904460.865687,700,57.54,58.07
1770904460.880279,701,55.92,57.00
1770904460.899212,702,59.09,59.60
1770904460.930035,703,72.63,73.49
1770904460.933196,704,60.76,61.34
1770904460.945285,705,57.31,57.86
1770904460.964538,706,60.69,61.18
1770904460.991537,707,71.09,71.75
1770904460.994995,708,59.24,59.67
1770904461.009374,709,57.42,57.97
1770904461.039005,710,70.72,71.34
1770904461.042851,711,58.23,58.74
1770904461.060230,712,59.40,60.07
1770904461.071343,713,55.28,55.82
1770904461.101478,714,69.62,70.20
1770904461.104550,715,55.81,56.51
1770904461.121754,716,57.16,57.82
1770904461.150114,717,70.02,70.65
1770904461.157467,718,61.26,61.88
1770904461.168612,719,56.32,56.93
1770904461.189958,720,61.15,61.77
1770904461.215158,721,70.82,71.51
1770904461.217500,722,57.05,57.67
1770904461.235442,723,59.09,59.66
1770904461.261063,724,67.94,68.89
1770904461.265594,725,57.73,58.21
1770904461.279214,726,54.73,55.53
1770904461.297584,727,57.52,58.04
1770904461.312086,728,55.65,56.23
1770904461.340808,729,68.44,69.02
1770904461.344339,730,56.38,56.96
1770904461.362384,731,58.17,58.66
1770904461.378004,732,56.98,57.76
1770904461.393205,733,56.52,57.31
1770904461.415385,734,63.02,63.85
1770904461.428157,735,60.11,60.59
1770904461.458225,737,57.37,57.98
1770904461.459456,736,74.59,75.35
1770904461.471792,738,55.81,56.59
1770904461.500081,739,68.29,68.87
1770904461.506561,740,58.27,59.00
1770904461.521329,741,56.89,57.55
1770904461.550498,742,69.95,70.55
1770904461.555922,743,59.65,60.30
1770904461.567892,744,55.48,56.09
1770904461.604876,746,60.10,60.64
1770904461.605054,745,76.76,77.14
1770904461.615115,747,54.27,55.03
1770904461.655912,749,63.55,64.29
1770904461.655963,748,79.30,79.97
1770904461.666449,750,57.73,58.21
1770904461.691491,751,66.80,67.36
1770904461.700176,752,59.77,60.28
1770904461.713885,753,57.83,58.49
1770904461.735092,754,62.98,63.55
1770904461.761366,755,72.52,73.24
1770904461.765198,756,61.45,61.93
1770904461.791860,757,71.03,71.82
1770904461.797852,758,61.18,61.68
1770904461.822774,759,70.52,71.36
1770904461.826647,760,58.48,59.35
1770904461.859914,762,59.29,59.98
1770904461.859989,761,75.43,76.21
1770904461.872545,763,56.42,57.08
1770904461.890460,764,58.51,59.03
1770904461.917839,765,69.08,69.90
1770904461.922035,766,58.17,58.76
1770904461.937803,767,57.59,58.11
1770904461.954938,768,58.40,59.04
1770904461.981072,769,68.88,69.69
1770904461.985221,770,57.48,58.02
1770904461.999999,771,55.53,56.03
1770904462.017499,772,57.32,57.92
1770904462.033790,773,58.03,58.58
1770904462.047969,774,54.98,56.55
1770904462.065951,775,57.25,57.80
