timestamp,seq,latency_ms,drift_ms,cpu_percent,mem_mib,inter_packet_ms,throughput_hz,is_stall,is_inversion,arrival_delta_ms,is_flush,total_lag_ms
1771363998.905836,683,0.11,0.72,235.62,354.2,16.297101974487305,62.49745200531652,False,False,16.297101974487305,0.0,50.72
1771363998.921035,684,0.11,0.65,235.62,354.2,15.198945999145508,62.541499952781656,False,False,15.198945999145508,0.0,50.65
1771363998.938159,685,0.12,0.89,235.62,354.2,17.123937606811523,62.42990107051433,False,False,17.123937606811523,0.0,50.89
1771363998.953957,686,0.11,0.68,235.62,354.2,15.798091888427734,62.491011546490775,False,False,15.798091888427734,0.0,50.68
1771363998.970081,687,0.17,0.95,235.62,354.2,16.12401008605957,62.43411388512549,False,False,16.12401008605957,0.0,50.95
1771363998.985267,688,0.11,0.67,235.62,354.2,15.185832977294922,62.543520564252574,False,False,15.185832977294922,0.0,50.67
1771363999.001414,689,0.12,0.77,235.62,354.2,16.147136688232422,62.52305625251084,False,False,16.147136688232422,0.0,50.77
1771363999.018023,690,0.1,0.72,235.62,354.2,16.60895347595215,62.478646483484724,False,False,16.60895347595215,0.0,50.72
1771363999.03392,691,0.1,0.71,235.62,354.2,15.897035598754883,62.49465839027574,False,False,15.897035598754883,0.0,50.71
1771363999.049071,692,0.1,0.61,235.62,354.2,15.151023864746094,62.537381418320756,False,False,15.151023864746094,0.0,50.61
1771363999.065917,693,0.12,0.64,235.62,354.2,16.8459415435791,62.512697126522156,False,False,16.8459415435791,0.0,50.64
1771363999.081562,694,0.1,0.56,235.62,354.2,15.645027160644531,62.46752676161221,False,False,15.645027160644531,0.0,50.56
1771363999.097365,695,0.11,0.65,235.62,354.2,15.802860260009766,62.5916185441216,False,False,15.802860260009766,0.0,50.65
1771363999.113188,696,0.1,0.63,235.62,354.2,15.823125839233398,62.52695540345399,False,False,15.823125839233398,0.0,50.63
1771363999.129936,697,0.1,0.56,235.62,354.2,16.74795150756836,62.48119046294899,False,False,16.74795150756836,0.0,50.56
1771363999.145092,698,0.08,0.55,235.62,354.2,15.156030654907227,62.51216916707156,False,False,15.156030654907227,0.0,50.55
1771363999.162023,699,0.08,0.62,235.62,354.2,16.93105697631836,62.470907234547056,False,False,16.93105697631836,0.0,50.62
1771363999.177323,700,0.09,0.47,235.62,354.2,15.30003547668457,62.54221492345322,False,False,15.30003547668457,0.0,50.47
1771363999.193106,701,0.08,0.54,235.62,354.2,15.782833099365234,62.54261904454211,False,False,15.782833099365234,0.0,50.54
1771363999.209729,702,0.09,0.52,235.62,354.2,16.62302017211914,62.49414625460869,False,False,16.62302017211914,0.0,50.52
1771363999.225459,703,0.08,0.53,235.62,354.2,15.730142593383789,62.5101505808174,False,False,15.730142593383789,0.0,50.53
1771363999.241525,704,0.08,0.55,235.62,354.2,16.06583595275879,62.519157587835736,False,False,16.06583595275879,0.0,50.55
1771363999.257399,705,0.12,0.7,235.62,354.2,15.874147415161133,62.52350672717488,False,False,15.874147415161133,0.0,50.7
1771363999.273069,706,0.07,0.56,235.62,354.2,15.669822692871094,62.520322476543534,False,False,15.669822692871094,0.0,50.56
1771363999.289823,707,0.08,0.53,235.62,354.2,16.754150390625,62.462720297051206,False,False,16.754150390625,0.0,50.53
1771363999.306279,708,0.09,1.01,235.62,354.2,16.455888748168945,62.41776143231981,False,False,16.455888748168945,0.0,51.01
1771363999.322035,709,0.08,0.58,235.62,354.2,15.75613021850586,62.492190904722705,False,False,15.75613021850586,0.0,50.58
1771363999.338729,710,0.11,1.41,235.62,354.2,16.693830490112305,62.44887871144873,False,False,16.693830490112305,0.0,51.41
1771363999.353376,711,0.1,0.65,235.62,354.2,14.64700698852539,62.52676897879352,False,False,14.64700698852539,0.0,50.65
1771363999.369196,712,0.12,0.76,235.62,354.2,15.820026397705078,62.56001674510132,False,False,15.820026397705078,0.0,50.76
1771363999.384959,713,0.1,0.55,235.62,354.2,15.763044357299805,62.53107256472866,False,False,15.763044357299805,0.0,50.55
1771363999.402079,714,0.09,0.69,235.62,354.2,17.1201229095459,62.47994947147641,False,False,17.1201229095459,0.0,50.69
1771363999.417296,715,0.09,0.57,207.73,357.0,15.216827392578125,62.528866320319686,False,False,15.216827392578125,0.0,50.57
1771363999.434134,716,0.1,0.72,207.73,357.0,16.83807373046875,62.457124023650785,False,False,16.83807373046875,0.0,50.72
1771363999.449528,717,0.07,0.44,207.73,357.0,15.393972396850586,62.520322476543534,False,False,15.393972396850586,0.0,50.44
1771363999.465349,718,0.08,0.55,207.73,357.0,15.820980072021484,62.5566266216277,False,False,15.820980072021484,0.0,50.55
1771363999.481295,719,0.1,0.59,207.73,357.0,15.946149826049805,62.499345597522854,False,False,15.946149826049805,0.0,50.59
1771363999.498089,720,0.1,0.66,207.73,357.0,16.79396629333496,62.44574854281482,False,False,16.79396629333496,0.0,50.66
1771363999.513718,721,0.09,0.6,207.73,357.0,15.628814697265625,62.52378633540373,False,False,15.628814697265625,0.0,50.6
1771363999.529449,722,0.08,0.55,207.73,357.0,15.731096267700195,62.554014300077924,False,False,15.731096267700195,0.0,50.55
1771363999.545671,723,0.08,0.45,207.73,357.0,16.222000122070312,62.464410227694124,False,False,16.222000122070312,0.0,50.45
1771363999.561424,724,0.09,0.55,207.73,357.0,15.753030776977539,62.553236865555334,False,False,15.753030776977539,0.0,50.55
1771363999.577347,725,0.09,0.56,207.73,357.0,15.923023223876953,62.50898607112403,False,False,15.923023223876953,0.0,50.56
1771363999.59295,726,0.08,0.54,207.73,357.0,15.603065490722656,62.53275065767192,False,False,15.603065490722656,0.0,50.54
1771363999.609149,727,0.1,0.57,207.73,357.0,16.19887351989746,62.52638059765461,False,False,16.19887351989746,0.0,50.57
1771363999.626006,728,0.1,0.66,207.73,357.0,16.856908798217773,62.47267515049178,False,False,16.856908798217773,0.0,50.66
1771363999.642004,729,0.14,0.76,207.73,357.0,15.998125076293945,62.47357465490469,False,False,15.998125076293945,0.0,50.76
1771363999.658287,730,0.11,0.83,207.73,357.0,16.283035278320312,62.44223135149942,False,False,16.283035278320312,0.0,50.83
1771363999.673177,731,0.08,0.79,207.73,357.0,14.889955520629883,62.5198565158513,False,False,14.889955520629883,0.0,50.79
1771363999.689361,732,0.09,0.56,207.73,357.0,16.184091567993164,62.490421884067366,False,False,16.184091567993164,0.0,50.56
1771363999.70567,733,0.11,0.81,207.73,357.0,16.309022903442383,62.45126528845758,False,False,16.309022903442383,0.0,50.81
1771363999.722,734,0.14,0.61,207.73,357.0,16.32976531982422,62.47801052098723,False,False,16.32976531982422,0.0,50.61
1771363999.738094,735,0.13,0.82,207.73,357.0,16.094207763671875,62.44925063352957,False,False,16.094207763671875,0.0,50.82
1771363999.753408,736,0.09,0.62,207.73,357.0,15.313863754272461,62.541499952781656,False,False,15.313863754272461,0.0,50.62
1771363999.769445,737,0.1,0.82,207.73,357.0,16.0369873046875,62.48139212871962,False,False,16.0369873046875,0.0,50.82
1771363999.785518,738,0.09,0.64,207.73,357.0,16.072988510131836,62.53719493148469,False,False,16.072988510131836,0.0,50.64
1771363999.801351,739,0.08,0.54,207.73,357.0,15.833139419555664,62.52083504132724,False,False,15.833139419555664,0.0,50.54
1771363999.817724,740,0.09,0.73,207.73,357.0,16.3729190826416,62.494332484789155,False,False,16.3729190826416,0.0,50.73
1771363999.833555,741,0.1,0.64,207.73,357.0,15.83099365234375,62.51210705478132,False,False,15.83099365234375,0.0,50.64
1771363999.849611,742,0.09,0.53,207.73,357.0,16.056060791015625,62.49531021144651,False,False,16.056060791015625,0.0,50.53
1771363999.865415,743,0.11,0.62,207.73,357.0,15.804052352905273,62.52742146996869,False,False,15.804052352905273,0.0,50.62
1771363999.881266,744,0.07,0.49,207.73,357.0,15.851020812988281,62.48496027685654,False,False,15.851020812988281,0.0,50.49
1771363999.898091,745,0.09,0.64,207.73,357.0,16.824960708618164,62.5044216114908,False,False,16.824960708618164,0.0,50.64
1771363999.913689,746,0.11,0.72,207.73,357.0,15.597820281982422,62.51746469363222,False,False,15.597820281982422,0.0,50.72
1771363999.9295,747,0.11,0.61,207.73,357.0,15.81120491027832,62.53784764027688,False,False,15.81120491027832,0.0,50.61
1771363999.945572,748,0.08,0.5,207.73,357.0,16.071796417236328,62.480151129236205,False,False,16.071796417236328,0.0,50.5
1771363999.961399,749,0.12,0.68,207.73,357.0,15.827178955078125,62.500975420399364,False,False,15.827178955078125,0.0,50.68
1771363999.977781,750,0.08,0.53,207.73,357.0,16.38197898864746,62.515756361232604,False,False,16.38197898864746,0.0,50.53
1771363999.993515,751,0.09,0.58,207.73,357.0,15.733957290649414,62.52638059765461,False,False,15.733957290649414,0.0,50.58
1771364000.009499,752,0.07,0.48,207.73,357.0,15.984058380126953,62.472147866843976,False,False,15.984058380126953,0.0,50.48
1771364000.025433,753,0.1,0.69,207.73,357.0,15.933990478515625,62.531523154914574,False,False,15.933990478515625,0.0,50.69
1771364000.041151,754,0.09,0.53,207.73,357.0,15.71798324584961,62.52676897879352,False,False,15.71798324584961,0.0,50.53
1771364000.058138,755,0.12,0.8,207.73,357.0,16.986846923828125,62.44971554236044,False,False,16.986846923828125,0.0,50.8
1771364000.073413,756,0.07,0.49,207.73,357.0,15.275001525878906,62.48536365837156,False,False,15.275001525878906,0.0,50.49
1771364000.089254,757,0.1,0.63,207.73,357.0,15.841007232666016,62.54443765407261,False,False,15.841007232666016,0.0,50.63
1771364000.105269,758,0.11,0.56,207.73,357.0,16.015052795410156,62.488482283549615,False,False,16.015052795410156,0.0,50.56
1771364000.121645,759,0.07,0.46,207.73,357.0,16.376018524169922,62.524625175095515,False,False,16.376018524169922,0.0,50.46
1771364000.137633,760,0.11,0.83,207.73,357.0,15.98811149597168,62.47982537504047,False,False,15.98811149597168,0.0,50.83
1771364000.153378,761,0.09,0.6,207.73,357.0,15.744924545288086,62.48229188417233,False,False,15.744924545288086,0.0,50.6
1771364000.169009,762,0.09,0.57,207.73,357.0,15.630960464477539,62.546909267326654,False,False,15.630960464477539,0.0,50.57
1771364000.18528,763,0.07,0.42,207.73,357.0,16.271114349365234,62.51165674436836,False,False,16.271114349365234,0.0,50.42
1771364000.201387,764,0.1,0.66,207.73,357.0,16.106843948364258,62.50898607112403,False,False,16.106843948364258,0.0,50.66
1771364000.217197,765,0.07,0.4,207.73,357.0,15.810012817382812,62.513162980502194,False,False,15.810012817382812,0.0,50.4
1771364000.234192,766,0.12,0.74,207.73,357.0,16.994953155517578,62.426974118646314,False,False,16.994953155517578,0.0,50.74
1771364000.249949,767,0.09,0.56,207.73,357.0,15.757083892822266,62.4918029530228,False,False,15.757083892822266,0.0,50.56
1771364000.265752,768,0.1,0.65,207.73,357.0,15.803098678588867,62.534320066833615,False,False,15.803098678588867,0.0,50.65
1771364000.281634,769,0.07,0.45,207.73,357.0,15.882015228271484,62.52611650123607,False,False,15.882015228271484,0.0,50.45
1771364000.297393,770,0.08,0.63,207.73,357.0,15.758991241455078,62.587088705122625,False,False,15.758991241455078,0.0,50.63
1771364000.313716,771,0.08,0.49,207.73,357.0,16.322851181030273,62.4778709211963,False,False,16.322851181030273,0.0,50.49
1771364000.329378,772,0.11,0.59,207.73,357.0,15.661954879760742,62.488156442475656,False,False,15.661954879760742,0.0,50.59
1771364000.345465,773,0.08,0.63,207.73,357.0,16.087055206298828,62.46707709324256,False,False,16.087055206298828,0.0,50.63
1771364000.361131,774,0.08,0.56,207.73,357.0,15.666007995605469,62.561789708282426,False,False,15.666007995605469,0.0,50.56
1771364000.37714,775,0.07,0.42,207.73,357.0,16.009092330932617,62.5101505808174,False,False,16.009092330932617,0.0,50.42
1771364000.394006,776,0.17,0.73,207.73,357.0,16.865968704223633,62.50833396464725,False,False,16.865968704223633,0.0,50.73
1771364000.409842,777,0.07,0.5,207.73,357.0,15.836000442504883,62.47956167175085,False,False,15.836000442504883,0.0,50.5
1771364000.425623,778,0.07,0.54,207.73,357.0,15.780925750732422,62.48216777843131,False,False,15.780925750732422,0.0,50.54
1771364000.441846,779,0.09,0.55,207.73,357.0,16.22295379638672,62.4641621587543,False,False,16.22295379638672,0.0,50.55
1771364000.457916,780,0.14,0.87,207.73,357.0,16.070127487182617,62.51126855094359,False,False,16.070127487182617,0.0,50.87
1771364000.473929,781,0.07,0.47,207.73,357.0,16.012907028198242,62.48626352821176,False,False,16.012907028198242,0.0,50.47
1771364000.489556,782,0.07,0.48,207.73,357.0,15.627145767211914,62.493028896833636,False,False,15.627145767211914,0.0,50.48
1771364000.504964,783,0.08,0.47,207.73,357.0,15.408039093017578,62.54605428466831,False,False,15.408039093017578,0.0,50.47
1771364000.521586,784,0.07,0.51,207.73,357.0,16.621828079223633,62.48945982716078,False,False,16.621828079223633,0.0,50.51
1771364000.53757,785,0.11,0.7,207.73,357.0,15.984058380126953,62.4854877768086,False,False,15.984058380126953,0.0,50.7
1771364000.553161,786,0.12,0.74,207.73,357.0,15.590906143188477,62.48627904343629,False,False,15.590906143188477,0.0,50.74
1771364000.571152,787,0.1,0.87,207.73,357.0,17.991065979003906,62.36986834725632,False,False,17.991065979003906,0.0,50.87
1771364000.585933,788,0.09,0.55,207.73,357.0,14.780998229980469,62.50474762221495,False,False,14.780998229980469,0.0,50.55
1771364000.603047,789,0.15,1.7,207.73,357.0,17.113924026489258,62.43217777839523,False,False,17.113924026489258,0.0,51.7
1771364000.617276,790,0.08,0.63,207.73,357.0,14.229059219360352,62.5658959036032,False,False,14.229059219360352,0.0,50.63
1771364000.633172,791,0.08,0.75,207.73,357.0,15.896081924438477,62.50032348104848,False,False,15.896081924438477,0.0,50.75
1771364000.649568,792,0.08,0.51,207.73,357.0,16.396045684814453,62.48652728807667,False,False,16.396045684814453,0.0,50.51
1771364000.665315,793,0.08,0.6,207.73,357.0,15.746831893920898,62.52313392009326,False,False,15.746831893920898,0.0,50.6
1771364000.681038,794,0.07,0.48,207.73,357.0,15.722990036010742,62.562691780752104,False,False,15.722990036010742,0.0,50.48
1771364000.697907,795,0.12,0.65,207.73,357.0,16.869068145751953,62.512184695163405,False,False,16.869068145751953,0.0,50.65
1771364000.713369,796,0.08,0.51,207.73,357.0,15.461921691894531,62.50254323499492,False,False,15.461921691894531,0.0,50.51
1771364000.729248,797,0.1,0.67,207.73,357.0,15.879154205322266,62.512821353571276,False,False,15.879154205322266,0.0,50.67
1771364000.744939,798,0.08,0.49,207.73,357.0,15.691041946411133,62.53770777296014,False,False,15.691041946411133,0.0,50.49
1771364000.761772,799,0.1,0.61,207.73,357.0,16.832828521728516,62.472613116659474,False,False,16.832828521728516,0.0,50.61
1771364000.777742,800,0.1,0.67,207.73,357.0,15.969991683959961,62.49883338503112,False,False,15.969991683959961,0.0,50.67
1771364000.793438,801,0.07,0.47,207.73,357.0,15.696048736572266,62.507619768402755,False,False,15.696048736572266,0.0,50.47
1771364000.809375,802,0.11,0.68,207.73,357.0,15.937089920043945,62.515368116889604,False,False,15.937089920043945,0.0,50.68
1771364000.825237,803,0.09,0.68,207.73,357.0,15.861988067626953,62.5115946330964,False,False,15.861988067626953,0.0,50.68
1771364000.841787,804,0.08,0.54,207.73,357.0,16.550064086914062,62.46610024978175,False,False,16.550064086914062,0.0,50.54
1771364000.857749,805,0.12,0.73,207.73,357.0,15.961885452270508,62.52227958729939,False,False,15.961885452270508,0.0,50.73
1771364000.873443,806,0.07,0.48,207.73,357.0,15.693902969360352,62.51602037014035,False,False,15.693902969360352,0.0,50.48
1771364000.889272,807,0.07,0.61,207.73,357.0,15.829086303710938,62.514855641740624,False,False,15.829086303710938,0.0,50.61
1771364000.905018,808,0.06,0.41,207.73,357.0,15.746116638183594,62.53607603382429,False,False,15.746116638183594,0.0,50.41
1771364000.921641,809,0.07,0.42,207.73,357.0,16.62302017211914,62.48424661462672,False,False,16.62302017211914,0.0,50.42
1771364000.937429,810,0.1,0.56,207.73,357.0,15.787839889526367,62.522931984780335,False,False,15.787839889526367,0.0,50.56
1771364000.953757,811,0.09,0.61,207.73,357.0,16.328096389770508,62.48424661462672,False,False,16.328096389770508,0.0,50.61
1771364000.969788,812,0.11,0.87,207.73,357.0,16.03102684020996,62.48119046294899,False,False,16.03102684020996,0.0,50.87
1771364000.985941,813,0.11,0.53,207.73,357.0,16.15285873413086,62.46695304793502,False,False,16.15285873413086,0.0,50.53
1771364001.00272,814,0.14,0.96,207.73,357.0,16.779184341430664,62.39801364355524,False,False,16.779184341430664,0.0,50.96
1771364001.017244,815,0.07,0.44,207.73,357.0,14.523983001708984,62.558243882406785,False,False,14.523983001708984,0.0,50.44
1771364001.033127,816,0.09,0.71,207.73,357.0,15.88296890258789,62.51861398796075,False,False,15.88296890258789,0.0,50.71
1771364001.049398,817,0.09,0.52,207.73,357.0,16.270875930786133,62.490623609433605,False,False,16.270875930786133,0.0,50.52
1771364001.064969,818,0.07,0.53,207.73,357.0,15.571117401123047,62.51953034749933,False,False,15.571117401123047,0.0,50.53
1771364001.081078,819,0.06,0.38,207.73,357.0,16.108989715576172,62.53693074370414,False,False,16.108989715576172,0.0,50.38
1771364001.09775,820,0.09,0.55,207.73,357.0,16.67189598083496,62.49239264151028,False,False,16.67189598083496,0.0,50.55
1771364001.113199,821,0.1,0.55,207.73,357.0,15.449047088623047,62.51165674436836,False,False,15.449047088623047,0.0,50.55
1771364001.129932,822,0.14,0.63,207.73,357.0,16.73293113708496,62.43996940256346,False,False,16.73293113708496,0.0,50.63
1771364001.145807,823,0.07,0.48,207.73,357.0,15.875101089477539,62.46571262195494,False,False,15.875101089477539,0.0,50.48
1771364001.161426,824,0.08,0.48,207.73,357.0,15.619039535522461,62.49745200531652,False,False,15.619039535522461,0.0,50.48
1771364001.177141,825,0.1,0.53,207.73,357.0,15.714883804321289,62.50364540916877,False,False,15.714883804321289,0.0,50.53
1771364001.193834,826,0.11,0.55,207.73,357.0,16.693115234375,62.523304789453796,False,False,16.693115234375,0.0,50.55
1771364001.20925,827,0.09,0.6,207.73,357.0,15.41590690612793,62.545541306292876,False,False,15.41590690612793,0.0,50.6
1771364001.226085,828,0.09,0.64,207.73,357.0,16.83497428894043,62.4783362562588,False,False,16.83497428894043,0.0,50.64
1771364001.241757,829,0.07,0.44,207.73,357.0,15.671968460083008,62.49200468730561,False,False,15.671968460083008,0.0,50.44
1771364001.257712,830,0.11,0.75,207.73,357.0,15.954971313476562,62.47925143543645,False,False,15.954971313476562,0.0,50.75
1771364001.273109,831,0.07,0.4,207.73,357.0,15.397071838378906,62.53954163856435,False,False,15.397071838378906,0.0,50.4
1771364001.290013,832,0.14,0.7,207.73,357.0,16.904115676879883,62.4586741374706,False,False,16.904115676879883,0.0,50.7
1771364001.304978,833,0.06,0.39,207.73,357.0,14.964818954467773,62.531725145726575,False,False,14.964818954467773,0.0,50.39
1771364001.321743,834,0.1,0.63,207.73,357.0,16.765117645263672,62.46017782139381,False,False,16.765117645263672,0.0,50.63
1771364001.33802,835,0.21,1.01,207.73,357.0,16.277074813842773,62.44275813025731,False,False,16.277074813842773,0.0,51.01
1771364001.353375,836,0.1,0.68,207.73,357.0,15.35487174987793,62.5411113886207,False,False,15.35487174987793,0.0,50.68
1771364001.370046,837,0.15,1.31,207.73,357.0,16.670942306518555,62.48672898829936,False,False,16.670942306518555,0.0,51.31
1771364001.385717,838,0.1,0.63,207.73,357.0,15.671014785766602,62.49388243041963,False,False,15.671014785766602,0.0,50.63
1771364001.401916,839,0.12,0.76,207.73,357.0,16.199111938476562,62.49543436940161,False,False,16.199111938476562,0.0,50.76
1771364001.41807,840,0.11,0.65,207.73,357.0,16.154050827026367,62.489971886020435,False,False,16.154050827026367,0.0,50.65
1771364001.434029,841,0.12,0.66,207.73,357.0,15.959024429321289,62.493478938909625,False,False,15.959024429321289,0.0,50.66
1771364001.449649,842,0.11,0.62,207.73,357.0,15.619993209838867,62.493944506499005,False,False,15.619993209838867,0.0,50.62
1771364001.465257,843,0.08,0.46,226.18,361.0,15.607833862304688,62.48094226071067,False,False,15.607833862304688,0.0,50.46
1771364001.481633,844,0.08,0.53,226.18,361.0,16.376018524169922,62.496939823862,False,False,16.376018524169922,0.0,50.53
1771364001.497374,845,0.08,0.51,226.18,361.0,15.741109848022461,62.512759239984995,False,False,15.741109848022461,0.0,50.51
1771364001.513359,846,0.1,0.52,226.18,361.0,15.98501205444336,62.487101361362264,False,False,15.98501205444336,0.0,50.52
1771364001.528995,847,0.07,0.47,226.18,361.0,15.635967254638672,62.640741658027345,False,False,15.635967254638672,0.0,50.47
1771364001.545435,848,0.07,0.49,226.18,361.0,16.43991470336914,62.532439892924316,False,False,16.43991470336914,0.0,50.49
