timestamp,seq,latency_ms,drift_ms
1771350152.341634,123,0.10,0.61
1771350152.357569,124,0.12,0.78
1771350152.372982,125,0.09,0.51
1771350152.388678,126,0.10,0.58
1771350152.405552,127,0.08,0.55
1771350152.421413,128,0.12,0.74
1771350152.436828,129,0.07,0.48
1771350152.453799,130,0.12,0.75
1771350152.468859,131,0.09,0.74
1771350152.486110,132,0.17,1.09
1771350152.501658,133,0.17,1.29
1771350152.517084,134,0.11,0.71
1771350152.533178,135,0.12,0.86
1771350152.549819,136,0.11,0.74
1771350152.565758,137,0.12,0.72
1771350152.581304,138,0.11,0.69
1771350152.597292,139,0.18,0.78
1771350152.613328,140,0.09,0.64
1771350152.629134,141,0.12,0.61
1771350152.645453,142,0.10,0.68
1771350152.661338,143,0.12,0.69
1771350152.676932,144,0.10,0.63
1771350152.692697,145,0.10,0.62
1771350152.709340,146,0.10,0.64
1771350152.725163,147,0.12,0.65
1771350152.741545,148,0.09,0.62
1771350152.757405,149,0.10,0.64
1771350152.772750,150,0.08,0.48
1771350152.789545,151,0.10,0.60
1771350152.805448,152,0.08,0.52
1771350152.821433,153,0.12,0.70
1771350152.837142,154,0.13,0.66
1771350152.853355,155,0.11,0.82
1771350152.869507,156,0.16,0.94
1771350152.884966,157,0.11,0.66
1771350152.901825,158,0.12,0.72
1771350152.917543,159,0.10,0.60
1771350152.934515,160,0.15,1.74
1771350152.949489,161,0.10,0.64
1771350152.965447,162,0.13,0.79
1771350152.981481,163,0.10,0.63
1771350152.997511,164,0.11,0.80
1771350153.012693,165,0.10,0.64
1771350153.029548,166,0.09,0.70
1771350153.044878,167,0.09,0.57
1771350153.060768,168,0.11,0.72
1771350153.077444,169,0.09,0.59
1771350153.093218,170,0.12,0.64
1771350153.109385,171,0.08,0.51
1771350153.125204,172,0.13,0.67
1771350153.140690,173,0.09,0.54
1771350153.157488,174,0.11,0.65
1771350153.173029,175,0.11,0.65
1771350153.188709,176,0.10,0.63
1771350153.205410,177,0.12,0.77
1771350153.221463,178,0.13,0.85
1771350153.237252,179,0.10,0.55
1771350153.253208,180,0.13,0.78
1771350153.269255,181,0.09,0.67
1771350153.285603,182,0.14,0.86
1771350153.301568,183,0.11,0.74
1771350153.317376,184,0.11,0.64
1771350153.334114,185,0.14,1.47
1771350153.349298,186,0.10,0.78
1771350153.365248,187,0.15,0.74
1771350153.381268,188,0.10,0.67
1771350153.397325,189,0.14,0.82
1771350153.412690,190,0.12,0.64
1771350153.429561,191,0.10,0.63
1771350153.444638,192,0.10,0.61
1771350153.461517,193,0.10,0.64
1771350153.477114,194,0.10,0.65
1771350153.493018,195,0.12,0.73
1771350153.508777,196,0.09,0.57
1771350153.525650,197,0.11,0.65
1771350153.540693,198,0.10,0.63
1771350153.557545,199,0.10,0.62
1771350153.572873,200,0.10,0.61
1771350153.589655,201,0.11,0.62
1771350153.604986,202,0.10,0.61
1771350153.620940,203,0.10,0.71
1771350153.637106,204,0.08,0.60
1771350153.653120,205,0.12,0.80
1771350153.668510,206,0.08,0.52
1771350153.685620,207,0.15,0.88
1771350153.701582,208,0.12,0.74
1771350153.717398,209,0.09,0.58
1771350153.734158,210,0.17,1.56
1771350153.749001,211,0.09,0.70
1771350153.764805,212,0.12,0.73
1771350153.781544,213,0.10,0.60
1771350153.797624,214,0.13,0.87
1771350153.813135,215,0.09,0.62
1771350153.829028,216,0.10,0.69
1771350153.845453,217,0.11,0.67
1771350153.861208,218,0.10,0.63
1771350153.877369,219,0.08,0.51
1771350153.893306,220,0.11,0.78
1771350153.909248,221,0.09,0.54
1771350153.925062,222,0.10,0.69
1771350153.941444,223,0.09,0.51
1771350153.957363,224,0.12,0.73
1771350153.972873,225,0.08,0.47
1771350153.989679,226,0.11,0.63
1771350154.005011,227,0.07,0.52
1771350154.020768,228,0.11,0.66
1771350154.037574,229,0.08,0.57
1771350154.053482,230,0.10,0.71
1771350154.069235,231,0.10,0.64
1771350154.085342,232,0.14,0.78
1771350154.101322,233,0.09,0.69
1771350154.116945,234,0.09,0.74
1771350154.133448,235,0.18,1.35
1771350154.148941,236,0.11,0.70
1771350154.164855,237,0.10,0.75
1771350154.181687,238,0.10,0.64
1771350154.197657,239,0.11,0.73
1771350154.213652,240,0.09,0.64
1771350154.229531,241,0.10,0.60
1771350154.245262,242,0.10,0.63
1771350154.261084,243,0.10,0.65
1771350154.277733,244,0.09,1.04
1771350154.293346,245,0.10,0.68
1771350154.308991,246,0.11,0.62
1771350154.324942,247,0.09,0.71
1771350154.341067,248,0.10,0.64
1771350154.357044,249,0.11,0.74
1771350154.373023,250,0.10,0.53
1771350154.388887,251,0.10,0.63
1771350154.405093,252,0.09,0.59
1771350154.421026,253,0.11,0.70
1771350154.436603,254,0.09,0.50
1771350154.453728,255,0.10,0.89
1771350154.469458,256,0.10,0.65
1771350154.485484,257,0.14,0.83
1771350154.501407,258,0.09,0.72
1771350154.516543,259,0.09,0.49
1771350154.534326,260,0.21,1.54
1771350154.549578,261,0.10,0.56
1771350154.565707,262,0.15,0.95
1771350154.581596,263,0.10,0.65
1771350154.597872,264,0.16,1.03
1771350154.612593,265,0.10,0.59
1771350154.629577,266,0.12,0.75
1771350154.644868,267,0.10,0.54
1771350154.661867,268,0.12,0.81
1771350154.677251,269,0.13,0.71
1771350154.692992,270,0.09,0.60
1771350154.709016,271,0.09,0.55
1771350154.724711,272,0.10,0.63
1771350154.741476,273,0.09,0.54
1771350154.757362,274,0.10,0.67
1771350154.773070,275,0.09,0.57
1771350154.788879,276,0.12,0.67
1771350154.805531,277,0.09,0.51
1771350154.821465,278,0.10,0.72
1771350154.837005,279,0.09,0.62
1771350154.852993,280,0.13,0.88
1771350154.869606,281,0.16,1.30
1771350154.885540,282,0.13,0.84
1771350154.902168,283,0.53,1.40
1771350154.917401,284,0.10,0.68
1771350154.933690,285,0.17,1.02
1771350154.949188,286,0.12,0.62
1771350154.965461,287,0.29,1.04
1771350154.981585,288,0.09,0.63
1771350154.997496,289,0.11,0.73
1771350155.013116,290,0.11,0.76
1771350155.029016,291,0.09,0.67
1771350155.045259,292,0.12,0.66
1771350155.061110,293,0.10,0.65
1771350155.077390,294,0.10,0.64
1771350155.093256,295,0.12,0.68
1771350155.109718,296,0.10,0.67
1771350155.125502,297,0.10,0.57
1771350155.141290,298,0.09,0.60
1771350155.157137,299,0.13,0.64
1771350155.172937,300,0.09,0.58
1771350155.188696,301,0.10,0.60
1771350155.205166,302,0.10,0.77
1771350155.221036,303,0.09,0.65
1771350155.236916,304,0.08,0.83
1771350155.253112,305,0.10,0.86
1771350155.269158,306,0.12,0.68
1771350155.285059,307,0.10,0.81
1771350155.301488,308,0.18,1.42
1771350155.316783,309,0.09,0.59
1771350155.334412,310,0.17,1.43
1771350155.348837,311,0.09,0.61
1771350155.365736,312,0.12,0.77
1771350155.381108,313,0.11,0.63
1771350155.397181,314,0.17,0.90
1771350155.412974,315,0.09,0.55
1771350155.428852,316,0.12,0.74
1771350155.445537,317,0.08,0.51
1771350155.461404,318,0.12,0.72
1771350155.477041,319,0.10,0.60
1771350155.492950,320,0.12,0.71
1771350155.509549,321,0.09,0.53
1771350155.525393,322,0.10,0.66
1771350155.540884,323,0.10,0.53
1771350155.556749,324,0.11,0.67
1771350155.573423,325,0.09,0.57
1771350155.589306,326,0.11,0.66
1771350155.604680,327,0.09,0.53
1771350155.621605,328,0.11,0.77
1771350155.637331,329,0.08,0.53
1771350155.653284,330,0.11,0.77
1771350155.669423,331,0.11,0.76
1771350155.685992,332,0.13,0.95
1771350155.701674,333,0.14,1.42
1771350155.717648,334,0.11,0.62
1771350155.733922,335,0.14,0.96
1771350155.748584,336,0.09,0.57
1771350155.765564,337,0.11,0.77
1771350155.781463,338,0.10,0.64
1771350155.797488,339,0.14,0.76
1771350155.813605,340,0.10,0.67
1771350155.829473,341,0.11,0.69
1771350155.844936,342,0.10,0.70
1771350155.860686,343,0.10,0.65
1771350155.877369,344,0.10,0.62
1771350155.893380,345,0.10,0.78
1771350155.909284,346,0.11,0.62
1771350155.925210,347,0.12,0.69
1771350155.941088,348,0.12,0.63
1771350155.956953,349,0.10,0.66
1771350155.972947,350,0.10,0.60
1771350155.988883,351,0.10,0.61
1771350156.005303,352,0.13,0.63
1771350156.021251,353,0.12,0.74
1771350156.037670,354,0.10,0.63
1771350156.053543,355,0.10,0.60
1771350156.069739,356,0.13,0.87
1771350156.085795,357,0.13,0.83
1771350156.102168,358,0.24,1.19
1771350156.117470,359,0.09,0.61
1771350156.134533,360,0.76,1.93
1771350156.148807,361,0.10,0.55
1771350156.165666,362,0.11,0.69
1771350156.181506,363,0.10,0.57
1771350156.197510,364,0.13,0.80
1771350156.212871,365,0.10,0.56
1771350156.229783,366,0.11,0.74
1771350156.245246,367,0.11,0.70
1771350156.261089,368,0.12,0.71
1771350156.277182,369,0.07,0.63
1771350156.293677,370,0.12,0.72
1771350156.309460,371,0.08,0.59
1771350156.325400,372,0.11,0.83
1771350156.341286,373,0.08,0.54
1771350156.357190,374,0.12,0.70
1771350156.372583,375,0.08,0.49
1771350156.389443,376,0.11,0.71
1771350156.405185,377,0.10,0.57
1771350156.421098,378,0.11,0.77
1771350156.436447,379,0.07,0.43
1771350156.453334,380,0.10,0.74
1771350156.469856,381,0.07,1.05
1771350156.485985,382,0.15,0.98
1771350156.501196,383,0.15,0.87
1771350156.517225,384,0.12,0.68
1771350156.533231,385,0.14,0.81
1771350156.548869,386,0.10,0.65
1771350156.564835,387,0.12,0.80
1771350156.581687,388,0.13,1.17
1771350156.597851,389,0.11,0.90
1771350156.613180,390,0.11,0.67
1771350156.628947,391,0.09,0.59
1771350156.645503,392,0.10,0.72
1771350156.661452,393,0.09,0.62
1771350156.677612,394,0.09,0.60
1771350156.694097,395,0.09,1.27
1771350156.709176,396,0.14,1.04
1771350156.724970,397,0.11,0.69
1771350156.741421,398,0.11,0.67
1771350156.757189,399,0.12,0.59
1771350156.772813,400,0.13,0.58
1771350156.789676,401,0.10,0.64
1771350156.805291,402,0.10,0.62
1771350156.821200,403,0.14,0.70
1771350156.837021,404,0.10,0.65
1771350156.853131,405,0.11,0.86
1771350156.869315,406,0.15,0.81
1771350156.885959,407,0.13,0.88
1771350156.901954,408,0.10,0.84
1771350156.917011,409,0.09,0.65
1771350156.932846,410,0.14,0.78
1771350156.949468,411,0.09,0.63
1771350156.965436,412,0.12,0.79
1771350156.981549,413,0.10,0.61
1771350156.997414,414,0.12,0.72
1771350157.012880,415,0.10,0.62
1771350157.029690,416,0.12,0.69
1771350157.045304,417,0.09,0.57
1771350157.061365,418,0.12,0.82
1771350157.077083,419,0.11,0.54
1771350157.092879,420,0.11,0.65
1771350157.108766,421,0.09,0.52
1771350157.125614,422,0.10,0.69
1771350157.141023,423,0.08,0.55
1771350157.156710,424,0.10,0.61
1771350157.173453,425,0.09,0.54
1771350157.189260,426,0.10,0.68
1771350157.205422,427,0.09,0.55
1771350157.221424,428,0.11,0.83
1771350157.236498,429,0.07,0.45
1771350157.253319,430,0.11,0.69
1771350157.268651,431,0.10,0.58
1771350157.284719,432,0.09,0.68
1771350157.301837,433,0.17,0.80
1771350157.317130,434,0.12,0.69
1771350157.333293,435,0.14,0.91
1771350157.349057,436,0.10,0.62
1771350157.365165,437,0.14,0.74
1771350157.381410,438,0.11,0.73
1771350157.397288,439,0.10,0.66
1771350157.413274,440,0.10,0.62
1771350157.429224,441,0.10,0.66
1771350157.444888,442,0.09,0.64
1771350157.460775,443,0.11,0.73
1771350157.477378,444,0.10,0.71
1771350157.493235,445,0.12,0.68
1771350157.509160,446,0.11,0.54
1771350157.525014,447,0.10,0.64
1771350157.541553,448,0.11,0.62
1771350157.557354,449,0.10,0.60
1771350157.572937,450,0.10,0.60
1771350157.588712,451,0.10,0.58
1771350157.604962,452,0.10,0.62
1771350157.620822,453,0.11,0.70
1771350157.636733,454,0.09,0.64
1771350157.653727,455,0.13,0.63
1771350157.668714,456,0.08,0.69
1771350157.684863,457,0.10,0.64
1771350157.702015,458,0.10,0.95
1771350157.716884,459,0.10,0.60
1771350157.734585,460,0.16,1.52
1771350157.749522,461,0.10,0.64
1771350157.765524,462,0.12,0.77
1771350157.781250,463,0.10,0.66
1771350157.797258,464,0.18,0.86
1771350157.813604,465,0.09,0.56
1771350157.829567,466,0.10,0.74
1771350157.845338,467,0.09,0.59
1771350157.861176,468,0.13,0.67
1771350157.877035,469,0.10,0.66
1771350157.892939,470,0.10,0.71
1771350157.909435,471,0.09,0.51
1771350157.925309,472,0.10,0.66
1771350157.940922,473,0.10,0.59
1771350157.957654,474,0.11,0.62
1771350157.973042,475,0.11,0.65
1771350157.988777,476,0.10,0.70
1771350158.005298,477,0.09,0.52
1771350158.021281,478,0.12,0.75
1771350158.037327,479,0.09,0.58
1771350158.053340,480,0.14,0.85
1771350158.068834,481,0.09,0.64
1771350158.085124,482,0.11,0.76
1771350158.101620,483,0.12,0.99
1771350158.117406,484,0.10,0.69
1771350158.133326,485,0.11,0.69
1771350158.149728,486,0.10,0.70
1771350158.165817,487,0.14,0.80
1771350158.180898,488,0.11,0.62
1771350158.196805,489,0.13,0.74
1771350158.212679,490,0.10,0.62
1771350158.229562,491,0.10,0.67
1771350158.245087,492,0.10,0.58
1771350158.261000,493,0.09,0.58
1771350158.277381,494,0.09,0.99
1771350158.293396,495,0.10,0.62
1771350158.309049,496,0.09,0.66
1771350158.324886,497,0.10,0.63
1771350158.341487,498,0.09,0.55
1771350158.357409,499,0.10,0.72
1771350158.373400,500,0.09,0.57
1771350158.389196,501,0.12,0.60
1771350158.405020,502,0.10,0.63
1771350158.420811,503,0.10,0.62
1771350158.437821,504,0.11,0.89
1771350158.453752,505,0.11,0.71
1771350158.469495,506,0.12,1.48
1771350158.485267,507,0.14,0.83
1771350158.501691,508,0.13,1.12
1771350158.516847,509,0.09,0.57
1771350158.534519,510,0.10,0.85
1771350158.549041,511,0.10,0.64
1771350158.565131,512,0.12,1.02
1771350158.580878,513,0.09,0.54
1771350158.597924,514,0.10,0.84
1771350158.613234,515,0.14,0.77
1771350158.629127,516,0.11,0.69
1771350158.645013,517,0.09,0.54
1771350158.660741,518,0.12,0.62
1771350158.676602,519,0.09,0.57
1771350158.693507,520,0.10,0.71
1771350158.709010,521,0.09,0.62
1771350158.724792,522,0.10,0.66
1771350158.741344,523,0.09,0.60
1771350158.757157,524,0.13,0.69
1771350158.773167,525,0.12,0.59
1771350158.788976,526,0.10,0.67
1771350158.805533,527,0.09,0.54
1771350158.821365,528,0.10,0.67
1771350158.836740,529,0.08,0.51
1771350158.853666,530,0.12,0.74
1771350158.868820,531,0.11,0.73
1771350158.884926,532,0.12,0.73
1771350158.901078,533,0.15,1.03
1771350158.917597,534,0.10,0.66
1771350158.934070,535,0.18,1.22
1771350158.949426,536,0.09,0.65
1771350158.965637,537,0.09,0.84
1771350158.981628,538,0.09,0.61
1771350158.997646,539,0.12,0.76
1771350159.013420,540,0.11,0.88
1771350159.029226,541,0.12,0.63
1771350159.044851,542,0.10,0.65
1771350159.060845,543,0.10,0.63
1771350159.077107,544,0.12,0.71
1771350159.093027,545,0.10,0.67
1771350159.108875,546,0.10,0.56
1771350159.124686,547,0.09,0.66
1771350159.140829,548,0.09,0.63
1771350159.157698,549,0.10,0.69
1771350159.173252,550,0.11,0.64
1771350159.189006,551,0.10,0.59
1771350159.205224,552,0.10,0.57
1771350159.221288,553,0.15,0.79
1771350159.236609,554,0.07,0.60
1771350159.253547,555,0.10,0.72
1771350159.269656,556,0.12,0.70
1771350159.285359,557,0.14,0.74
1771350159.301453,558,0.12,0.80
1771350159.317308,559,0.09,0.57
1771350159.333277,560,0.11,0.81
1771350159.349639,561,0.10,0.61
1771350159.365594,562,0.11,0.75
1771350159.381425,563,0.10,0.58
1771350159.397565,564,0.16,0.95
1771350159.413534,565,0.10,0.61
1771350159.429474,566,0.10,0.74
1771350159.445129,567,0.10,0.68
1771350159.460873,568,0.10,0.61
1771350159.477604,569,0.08,0.59
1771350159.493449,570,0.08,0.71
1771350159.508878,571,0.09,0.60
1771350159.524630,572,0.10,0.62
1771350159.541607,573,0.09,0.73
1771350159.557458,574,0.09,0.69
1771350159.573225,575,0.09,0.54
1771350159.589108,576,0.18,0.68
1771350159.604685,577,0.09,0.56
1771350159.621670,578,0.11,0.75
1771350159.636769,579,0.07,0.54
1771350159.653657,580,0.12,0.72
1771350159.668703,581,0.11,0.68
1771350159.684889,582,0.09,0.77
1771350159.701757,583,0.77,1.62
1771350159.717330,584,0.08,0.60
1771350159.733612,585,0.14,1.02
1771350159.749338,586,0.09,0.65
1771350159.765387,587,0.12,0.78
1771350159.781710,588,0.10,0.66
1771350159.797650,589,0.12,0.71
1771350159.812868,590,0.10,0.56
1771350159.829650,591,0.10,0.62
1771350159.845494,592,0.10,0.56
1771350159.861392,593,0.10,0.70
1771350159.877582,594,0.12,0.63
1771350159.893410,595,0.10,0.62
1771350159.909390,596,0.10,0.68
1771350159.925200,597,0.13,0.62
1771350159.940983,598,0.10,0.63
1771350159.956838,599,0.11,0.64
1771350159.972651,600,0.09,0.63
1771350159.989530,601,0.10,0.64
1771350160.004931,602,0.10,0.66
1771350160.020900,603,0.10,0.67
1771350160.036715,604,0.08,0.59
1771350160.053621,605,0.11,0.65
1771350160.069988,606,0.10,1.03
1771350160.084961,607,0.11,0.74
1771350160.102839,608,0.17,1.76
1771350160.117378,609,0.09,0.60
1771350160.133422,610,0.14,0.90
1771350160.149596,611,0.10,0.57
1771350160.165579,612,0.12,0.84
1771350160.181611,613,0.10,0.58
1771350160.197586,614,0.12,0.83
1771350160.213209,615,0.10,0.58
1771350160.229099,616,0.10,0.78
1771350160.245345,617,0.09,0.58
1771350160.261177,618,0.12,0.69
1771350160.279500,619,0.08,2.62
1771350160.293385,620,0.13,0.73
1771350160.309099,621,0.09,0.53
1771350160.324923,622,0.12,0.67
1771350160.341089,623,0.09,0.53
1771350160.357051,624,0.12,0.77
1771350160.373246,625,0.10,0.58
1771350160.389108,626,0.11,0.70
1771350160.404899,627,0.09,0.56
1771350160.421815,628,0.11,0.74
1771350160.436514,629,0.07,0.48
1771350160.453484,630,0.13,0.76
1771350160.469886,631,0.06,0.84
1771350160.485895,632,0.14,0.83
1771350160.500848,633,0.13,0.78
1771350160.517456,634,0.10,0.71
1771350160.533941,635,0.12,0.90
1771350160.549001,636,0.10,0.64
1771350160.565093,637,0.14,0.81
1771350160.581179,638,0.09,0.61
1771350160.597134,639,0.12,0.74
1771350160.613412,640,0.11,0.68
1771350160.629241,641,0.09,0.61
1771350160.644899,642,0.10,0.64
1771350160.660645,643,0.10,0.60
1771350160.677190,644,0.12,0.58
1771350160.693186,645,0.12,0.70
1771350160.709134,646,0.11,0.66
1771350160.724944,647,0.08,0.61
1771350160.741193,648,0.12,0.67
1771350160.757025,649,0.10,0.65
1771350160.773191,650,0.10,0.61
1771350160.788980,651,0.10,0.61
1771350160.805672,652,0.55,1.65
1771350160.821597,653,0.11,0.72
1771350160.837089,654,0.10,0.74
1771350160.853252,655,0.14,0.89
1771350160.869579,656,0.15,0.99
1771350160.884677,657,0.10,0.61
1771350160.902394,658,0.26,1.47
1771350160.917375,659,0.09,0.63
1771350160.933501,660,0.13,0.88
1771350160.948950,661,0.09,0.63
1771350160.965839,662,0.12,0.75
1771350160.980773,663,0.08,0.55
1771350160.997723,664,0.11,0.80
1771350161.013381,665,0.10,0.59
1771350161.029236,666,0.12,0.70
1771350161.044751,667,0.07,0.54
1771350161.061549,668,0.10,0.67
1771350161.077146,669,0.11,0.68
1771350161.092883,670,0.10,0.63
1771350161.109422,671,0.09,0.61
1771350161.125226,672,0.10,0.68
1771350161.141231,673,0.14,0.60
1771350161.157172,674,0.11,0.78
1771350161.173211,675,0.12,0.60
1771350161.188945,676,0.10,0.59
1771350161.205493,677,0.08,0.56
1771350161.221294,678,0.11,0.68
1771350161.237449,679,0.07,0.52
1771350161.253357,680,0.10,0.72
1771350161.269661,681,0.10,0.64
1771350161.285219,682,0.12,0.76
1771350161.302008,683,0.13,1.05
1771350161.317171,684,0.14,0.64
1771350161.333462,685,0.12,0.96
1771350161.349020,686,0.09,0.67
1771350161.364898,687,0.15,0.68
1771350161.380944,688,0.10,0.67
1771350161.396764,689,0.12,0.65
1771350161.412830,690,0.09,0.58
1771350161.429716,691,0.10,0.65
1771350161.444690,692,0.09,0.56
1771350161.461647,693,0.12,0.70
1771350161.477152,694,0.10,0.59
1771350161.493048,695,0.10,0.66
1771350161.509122,696,0.08,0.59
1771350161.525024,697,0.10,0.69
1771350161.540772,698,0.10,0.54
1771350161.557632,699,0.10,0.62
1771350161.573308,700,0.11,0.55
1771350161.589217,701,0.12,0.61
1771350161.604755,702,0.10,0.65
1771350161.621628,703,0.11,0.65
1771350161.637579,704,0.09,0.54
1771350161.653596,705,0.12,0.74
1771350161.669233,706,0.08,0.62
1771350161.685146,707,0.12,0.73
1771350161.701447,708,0.15,1.02
1771350161.717676,709,0.10,0.63
1771350161.733883,710,0.14,1.04
1771350161.748825,711,0.09,0.56
1771350161.765843,712,0.12,0.74
1771350161.780829,713,0.09,0.59
1771350161.796839,714,0.16,0.77
1771350161.813508,715,0.10,0.63
1771350161.829386,716,0.09,0.72
1771350161.844769,717,0.09,0.60
1771350161.861606,718,0.11,0.67
1771350161.876677,719,0.08,0.49
1771350161.893519,720,0.12,0.72
1771350161.909025,721,0.08,0.53
1771350161.924876,722,0.10,0.64
1771350161.940945,723,0.09,0.58
1771350161.956942,724,0.11,0.65
1771350161.973333,725,0.08,0.59
1771350161.989099,726,0.09,0.63
1771350162.005234,727,0.09,0.60
1771350162.021057,728,0.10,0.69
1771350162.037586,729,0.11,0.58
1771350162.053627,730,0.12,0.76
1771350162.068792,731,0.06,0.46
1771350162.085820,732,0.14,0.83
1771350162.102165,733,0.14,1.07
1771350162.116993,734,0.09,0.66
1771350162.133105,735,0.12,0.76
1771350162.149454,736,0.11,0.63
1771350162.165476,737,0.10,0.80
1771350162.181556,738,0.10,0.62
1771350162.197663,739,0.13,0.88
1771350162.213671,740,0.10,0.67
1771350162.229545,741,0.10,0.63
1771350162.245054,742,0.13,0.75
1771350162.260981,743,0.10,0.67
1771350162.278124,744,0.07,1.67
1771350162.292979,745,0.11,0.66
1771350162.308880,746,0.10,0.58
1771350162.325632,747,0.10,0.60
1771350162.340775,748,0.09,0.53
1771350162.357616,749,0.10,0.58
1771350162.373091,750,0.09,0.63
1771350162.388864,751,0.10,0.60
1771350162.404928,752,0.08,0.57
1771350162.420647,753,0.09,0.62
1771350162.437493,754,0.09,0.56
1771350162.453392,755,0.10,0.65
1771350162.469744,756,0.09,0.95
1771350162.485738,757,0.11,0.75
1771350162.502226,758,0.17,1.29
1771350162.517319,759,0.10,0.66
1771350162.533396,760,0.26,0.91
1771350162.549146,761,0.12,0.69
1771350162.565028,762,0.10,0.70
1771350162.580895,763,0.09,0.54
1771350162.597783,764,0.11,0.72
1771350162.613491,765,0.09,0.55
1771350162.629248,766,0.11,0.64
1771350162.644797,767,0.08,0.52
1771350162.661606,768,0.10,0.66
1771350162.677271,769,0.09,0.59
1771350162.693124,770,0.13,0.75
1771350162.709575,771,0.09,0.60
1771350162.725349,772,0.11,0.65
1771350162.741203,773,0.08,0.56
1771350162.757034,774,0.09,0.61
1771350162.772998,775,0.08,0.49
