timestamp,seq,x,y,latency_ms,drift_ms,cpu_percent,mem_mib,inter_packet_ms,throughput_hz,is_stall,is_inversion,target_angle,target_x,target_y,error_px,perceived_lag_ms,network_lag_ms
1771402404.711832,665,879,469,0.09,0.66,177.47,348.0,16.2811279296875,62.50617589975892,False,False,66.5,873.5456125924361,489.74426502395124,21.44935601307691,34.318969620923056,50.66
1771402404.727825,666,885,463,0.13,0.74,177.47,348.0,15.992879867553711,62.48925810930805,False,False,66.60000000000001,878.9947261516708,481.36429749071664,19.321250899488067,30.914001439180907,50.74
1771402404.744296,667,894,457,0.1,0.53,177.47,348.0,16.471147537231445,62.50715399703582,False,False,66.7,885.2532176304136,473.5701985145696,18.737067023233713,29.97930723717394,50.53
1771402404.760103,668,903,450,0.12,0.6,177.47,348.0,15.806913375854492,62.52234171980623,False,False,66.8,892.258554250592,466.4398441560921,19.63790041384437,31.420640662150994,50.6
1771402404.77612,669,911,446,0.09,0.56,177.47,348.0,16.01696014404297,62.49329271381617,False,False,66.9,899.9407410043549,460.04447855905124,17.876089827711407,28.601743724338252,50.56
1771402404.791759,670,922,440,0.1,0.52,177.47,348.0,15.639066696166992,62.49875577781023,False,False,67.0,908.2230200210495,454.44800210246774,19.963715638460585,31.941945021536934,50.52
1771402404.807957,671,933,436,0.08,0.52,177.47,348.0,16.197919845581055,62.50156528200781,False,False,67.10000000000001,917.0226375065009,449.7063329291451,21.050882988920876,33.6814127822734,50.52
1771402404.823879,672,942,434,0.1,0.76,177.47,348.0,15.922069549560547,62.49316856437045,False,False,67.2,926.251670591559,445.86684823007704,19.718822634032957,31.550116214452732,50.76
1771402404.840278,673,952,433,0.09,0.48,177.47,348.0,16.398906707763672,62.47676965582919,False,False,67.3,935.8179058283515,442.9679108672109,19.005773302782522,30.409237284452036,50.48
1771402404.856055,674,962,434,0.14,0.63,177.47,348.0,15.777111053466797,62.476893740126975,False,False,67.4,945.6257605565711,441.03848606441505,17.822906705408855,28.516650728654167,50.63
1771402404.871731,675,973,435,0.06,0.36,177.47,348.0,15.676021575927734,62.50552385191308,False,False,67.5,955.5772379338161,440.0978519965365,18.153256815057908,29.045210904092652,50.36
1771402404.887486,676,983,437,0.1,0.63,177.47,348.0,15.754938125610352,62.51237103286729,False,False,67.60000000000001,965.5729060876571,440.1554071682489,17.71045444439685,28.336727111034957,50.63
1771402404.904018,677,995,440,0.06,0.36,177.47,348.0,16.531944274902344,62.49337030747023,False,False,67.7,975.5128916060266,441.2105765073018,19.52467385229515,31.239478163672242,50.36
1771402404.919905,678,1004,443,0.1,0.64,177.47,348.0,15.887022018432617,62.504111128248574,False,False,67.8,985.297877439349,443.2528171104518,18.703831285727208,29.926130057163533,50.64
1771402404.935166,679,1012,448,0.05,0.33,177.47,348.0,15.260934829711914,62.53290604120402,False,False,67.9,994.8300952436651,446.26172358466783,17.25767175020172,27.61227480032275,50.33
1771402404.952129,680,1023,454,0.11,0.67,177.47,348.0,16.96300506591797,62.51004189141021,False,False,68.0,1004.014302249604,450.20723193107085,19.36083181823753,30.977330909180047,50.67
1771402404.967785,681,1029,461,0.07,0.49,177.47,348.0,15.655994415283203,62.49968707718167,False,False,68.10000000000001,1012.7587328966601,455.0499199344764,17.296884398878618,27.67501503820579,50.49
1771402404.983566,682,1036,468,0.07,0.67,177.47,348.0,15.781164169311523,62.50142557693645,False,False,68.2,1020.9760157243301,460.74140105713286,16.685543507149212,26.69686961143874,50.67
1771402405.000801,683,1044,476,0.12,0.74,177.47,348.0,17.23504066467285,62.41553221604963,False,False,68.3,1028.5840463588734,467.2248079010169,17.738534974439712,28.38165595910354,50.74
1771402405.015722,684,1049,485,0.11,0.59,177.47,348.0,14.920949935913086,62.539153098736556,False,False,68.4,1035.5068078730717,474.43536040807476,17.137031349725493,27.41925015956079,50.59
1771402405.032113,685,1055,495,0.14,0.83,177.47,348.0,16.39103889465332,62.479297970687206,False,False,68.5,1041.6751303222334,482.30101312114573,18.406966607205476,29.45114657152876,50.83
1771402405.048029,686,1060,504,0.11,0.69,177.47,348.0,15.915870666503906,62.48060098585276,False,False,68.60000000000001,1047.0273818674248,490.7431750383621,18.548105813724636,29.676969301959417,50.69
1771402405.063906,687,1062,514,0.09,0.67,177.47,348.0,15.877008438110352,62.4529081033004,False,False,68.7,1051.5100845804238,499.67749486845236,17.753097722737582,28.404956356380133,50.67
1771402405.079653,688,1064,526,0.12,0.56,177.47,348.0,15.7470703125,62.52142527785286,False,False,68.8,1055.0784487775077,509.01470384096893,19.185785410703147,30.697256657125035,50.56
1771402405.096589,689,1064,534,0.11,0.75,177.47,348.0,16.936063766479492,62.44853778676626,False,False,68.9,1057.6968205431635,518.6615076503307,16.58310642871079,26.53297028593726,50.75
1771402405.112054,690,1064,546,0.1,0.62,177.47,348.0,15.465021133422852,62.469604623666775,False,False,69.0,1059.339037972227,528.5215186216813,18.089275229167598,28.942840366668158,50.62
1771402405.127981,691,1062,556,0.11,0.68,177.47,348.0,15.926837921142578,62.50019930366652,False,False,69.10000000000001,1059.9886925709925,538.496218784684,17.618958947895642,28.190334316633027,50.68
1771402405.143522,692,1060,566,0.09,0.63,177.47,348.0,15.54107666015625,62.52605436122652,False,False,69.2,1059.639293205456,548.4859442325046,17.51776980150638,28.028431682410208,50.63
1771402405.160328,693,1058,577,0.09,0.63,177.47,348.0,16.80588722229004,62.49759169262473,False,False,69.3,1058.294330958582,558.3908809306342,18.611446565246133,29.778314504393812,50.63
1771402405.176137,694,1053,587,0.09,0.57,177.47,348.0,15.809059143066406,62.50560147594327,False,False,69.4,1055.9672442485553,568.1120620257235,19.119590459805895,30.591344735689432,50.57
1771402405.192014,695,1048,595,0.1,0.67,177.47,348.0,15.877008438110352,62.54509051406082,False,False,69.5,1052.681284556551,577.5523566896625,18.064735873634255,28.903577397814807,50.67
1771402405.207763,696,1042,604,0.1,0.61,177.47,348.0,15.748977661132812,62.531196864821,False,False,69.60000000000001,1048.4692841056162,586.6174406187184,18.547371983193695,29.67579517310991,50.61
1771402405.223693,697,1035,613,0.13,0.77,177.47,348.0,15.929937362670898,62.53537674311811,False,False,69.7,1043.3733278119564,595.216738490788,19.65596623296613,31.449545972745806,50.77
1771402405.24028,698,1028,619,0.08,0.56,177.47,348.0,16.587018966674805,62.50606722417322,False,False,69.8,1037.4443327863573,603.2643289640847,18.352295898061566,29.363673436898505,50.56
1771402405.25635,699,1019,625,0.13,0.81,177.47,348.0,16.070127487182617,62.49406865902773,False,False,69.9,1030.741539587249,610.6798031747802,18.51841756176728,29.629468098827648,50.81
1771402405.271382,700,1010,632,0.08,0.43,177.47,348.0,15.032052993774414,62.52474944955674,False,False,70.0,1023.33192030863,617.3890681557889,19.779267642454354,31.646828227926967,50.43
1771402405.288195,701,1001,636,0.1,0.61,177.47,348.0,16.812801361083984,62.45700001786909,False,False,70.10000000000001,1015.2895094170354,623.3250871492106,19.10087681638334,30.561402906213345,50.61
1771402405.303801,702,990,640,0.06,0.4,177.47,348.0,15.606164932250977,62.4889322601431,False,False,70.2,1006.694664023629,628.4285494154484,20.31281062513438,32.500497000215006,50.4
1771402405.319601,703,981,642,0.08,0.56,177.47,348.0,15.799999237060547,62.556890975845604,False,False,70.3,997.6332609825023,632.6484628465194,19.081840006796046,30.530944010873675,50.56
1771402405.335536,704,971,643,0.07,0.38,177.47,348.0,15.934944152832031,62.540458611699464,False,False,70.4,988.1958388375392,635.9426634623384,18.587707559901943,29.740332095843108,50.38
1771402405.352149,705,959,645,0.08,0.44,177.47,348.0,16.613006591796875,62.483269234111546,False,False,70.5,978.4766931912179,638.2782366992693,20.60397242125616,32.96635587400986,50.44
1771402405.368237,706,949,644,0.14,0.89,177.47,348.0,16.088008880615234,62.50221724726548,False,False,70.60000000000001,968.5729345341114,639.6318462815673,20.05443923884353,32.08710278214964,50.89
1771402405.383707,707,939,642,0.06,0.4,177.47,348.0,15.470027923583984,62.52181359743432,False,False,70.7,958.5835179489768,639.9899673897293,19.686401559255273,31.498242494808437,50.4
1771402405.400016,708,928,640,0.13,0.89,177.47,348.0,16.309022903442383,62.47891017904904,False,False,70.8,948.6082543842693,639.3490217960222,20.61853344418101,32.98965351068962,50.89
1771402405.41586,709,918,636,0.1,0.6,177.47,348.0,15.843868255615234,62.56485374996457,False,False,70.9,938.7468133761423,637.7154136169493,20.817610553127672,33.30817688500427,50.6
1771402405.431782,710,910,633,0.11,0.8,177.47,348.0,15.922069549560547,62.48632558915612,False,False,71.0,929.097727183393,635.1054653254374,19.213437167980285,30.741499468768456,50.8
1771402405.447823,711,900,627,0.08,0.57,177.47,348.0,16.041040420532227,62.5339315918831,False,False,71.10000000000001,919.7574062856925,631.5452546620805,20.273491141909552,32.43758582705529,50.57
1771402405.46362,712,891,621,0.09,0.7,177.47,348.0,15.796899795532227,62.48750477052206,False,False,71.2,910.8191760819536,627.0703540749785,20.727974796469876,33.1647596743518,50.7
1771402405.480466,713,885,613,0.12,0.75,177.47,348.0,16.8459415435791,62.48184200320679,False,False,71.3,902.3723444137851,621.7254752915918,19.440480176563245,31.10476828250119,50.75
1771402405.496305,714,877,605,0.08,0.6,177.47,348.0,15.839099884033203,62.464410227694124,False,False,71.4,894.5013092310625,615.5640225739412,20.442465549537108,32.70794487925937,50.6
1771402405.512288,715,872,597,0.08,0.57,177.47,348.0,15.983104705810547,62.444958302326924,False,False,71.5,887.2847153155155,608.6475591208775,19.21687164318617,30.746994629097873,50.57
1771402405.528203,716,865,588,0.11,0.61,177.47,348.0,15.9149169921875,62.51510411349082,False,False,71.60000000000001,880.7946684880577,601.0451919489432,20.48532610510301,32.77652176816481,50.61
1771402405.543937,717,861,577,0.12,0.62,177.47,348.0,15.733957290649414,62.50729372771706,False,False,71.7,875.0960151512663,592.8328813979136,21.198532413946246,33.917651862313996,50.62
1771402405.559764,718,858,568,0.12,0.69,177.47,348.0,15.826940536499023,62.53492609739424,False,False,71.8,870.2456943655575,584.092682160185,20.22205354565607,32.355285673049714,50.69
1771402405.575929,719,855,556,0.09,0.54,177.47,348.0,16.16501808166504,62.507107420280896,False,False,71.9,866.2921689329186,574.9119234174133,22.026663990620005,35.24266238499201,50.54
1771402405.591626,720,854,547,0.11,0.56,177.47,348.0,15.697002410888672,62.52019821967981,False,False,72.0,863.2749411726118,565.3823362762037,20.589677528481154,32.943484045569846,50.56
1771402405.60783,721,854,537,0.06,0.41,177.47,348.0,16.204118728637695,62.52923919576589,False,False,72.10000000000001,861.2241582270543,555.5991372212056,19.952853617033167,31.924565787253066,50.41
1771402405.623501,722,855,525,0.1,0.61,177.47,348.0,15.671014785766602,62.55081139404081,False,False,72.2,860.1603108415402,545.6600767434841,21.294778210349328,34.07164513655893,50.61
1771402405.639991,723,857,516,0.1,0.6,177.47,348.0,16.48998260498047,62.498817863571524,False,False,72.3,860.0940286274839,535.6644626499142,19.90638351026022,31.85021361641635,50.6
1771402405.655788,724,860,505,0.12,0.68,177.47,348.0,15.796899795532227,62.48457241492668,False,False,72.4,861.0259738548584,525.7121678124068,20.73756296772008,33.18010074835213,50.68
1771402405.671801,725,862,495,0.1,0.6,177.47,348.0,16.013145446777344,62.5020154470418,False,False,72.5,862.9468348350117,515.9026322711899,20.924065858942903,33.47850537430865,50.6
1771402405.687461,726,867,487,0.08,0.58,177.47,348.0,15.659809112548828,62.52370866620041,False,False,72.60000000000001,865.8374189599829,506.33386966278715,19.368792187750085,30.990067500400137,50.58
1771402405.703701,727,873,478,0.08,0.45,177.47,348.0,16.24011993408203,62.53876456373651,False,False,72.7,869.6688444686945,497.10148790017206,19.389776614859876,31.023642583775803,50.45
1771402405.720518,728,880,470,0.1,0.64,177.47,348.0,16.817092895507812,62.4729853215013,False,False,72.8,874.4028290239646,488.2977338900956,19.134664576305667,30.615463322089067,50.64
1771402405.735491,729,887,463,0.08,0.48,177.47,348.0,14.972925186157227,62.5409715067047,False,False,72.9,879.9920722169652,480.0105718324912,18.397570651598947,29.436113042558315,50.48
1771402405.752581,730,895,455,0.1,0.94,177.47,348.0,17.08984375,62.44653880330394,False,False,73.0,886.3807281772685,472.32280431126924,19.34867943712599,30.957887099401585,50.94
1771402405.768034,731,904,449,0.13,0.97,177.47,348.0,15.453100204467773,62.4949842991615,False,False,73.10000000000001,893.5049635663295,465.3112449582614,19.3959403441153,31.033504550584478,50.97
1771402405.783814,732,914,444,0.1,0.71,177.47,348.0,15.779972076416016,62.504235321175315,False,False,73.2,901.2935953790981,459.0459509568117,19.693485181268965,31.509576290030346,50.71
1771402405.80065,733,923,440,0.16,1.1,177.47,348.0,16.835927963256836,62.475792509207835,False,False,73.3,909.6688021810813,453.5895230535505,19.03670066240794,30.458721059852707,51.1
1771402405.8164,734,933,436,0.11,0.65,177.47,348.0,15.75016975402832,62.477545190776816,False,False,73.4,918.5469016743905,448.99648007243155,19.437092001707637,31.09934720273222,50.65
1771402405.832131,735,943,435,0.07,0.51,177.47,348.0,15.730857849121094,62.47397788942927,False,False,73.5,927.8391868235952,445.31271418066524,18.335820950858515,29.337313521373623,50.51
1771402405.847813,736,954,433,0.12,0.64,177.47,348.0,15.681982040405273,62.47872404077258,False,False,73.60000000000001,937.4528121871086,442.57503234934995,19.117810256569623,30.588496410511397,50.64
1771402405.863829,737,966,433,0.16,0.79,177.47,348.0,16.016006469726562,62.5123089201759,False,False,73.7,947.2917215981377,440.8107885903877,20.27333468291094,32.4373354926575,50.79
1771402405.880128,738,976,435,0.1,0.64,177.47,348.0,16.299009323120117,62.4854877768086,False,False,73.8,957.2576079261598,440.0376106442361,19.407595978185128,31.052153565096205,50.64
1771402405.896007,739,986,437,0.11,0.68,177.47,348.0,15.879154205322266,62.445283693046754,False,False,73.9,967.2508953292709,440.2632238493546,19.03096308243368,30.449540931893885,50.68
1771402405.912122,740,996,440,0.1,0.59,177.47,348.0,16.11495018005371,62.50044765892388,False,False,74.0,977.1717341830778,441.48537395317527,18.886765987152312,30.2188255794437,50.59
1771402405.927884,741,1004,444,0.1,0.56,177.47,348.0,15.762090682983398,62.49354101418742,False,False,74.10000000000001,986.9209987451494,443.6918496358503,17.081780952526987,27.33084952404318,50.56
1771402405.943913,742,1014,448,0.07,0.55,181.72,347.6,16.028881072998047,62.477421103891345,False,False,74.2,996.4012775866571,446.86060452172165,17.635567828618925,28.21690852579028,50.55
1771402405.959851,743,1023,454,0.1,0.72,181.72,347.6,15.938043594360352,62.56191413052476,False,False,74.3,1005.5178468951816,450.9599774594211,17.744503775184562,28.391206040295298,50.72
1771402405.975233,744,1031,461,0.06,0.34,181.72,347.6,15.382051467895508,62.53184944841335,False,False,74.4,1014.1796169237305,455.9490088696283,17.56239728031308,28.099835648500925,50.34
1771402405.991978,745,1039,469,0.08,0.53,181.72,347.6,16.74485206604004,62.50879975359945,False,False,74.5,1022.3000421293765,461.77784999964575,18.194725705770253,29.111561129232406,50.53
1771402406.007623,746,1044,478,0.11,0.56,181.72,347.6,15.645027160644531,62.52644273831261,False,False,74.60000000000001,1029.7979859077227,468.38826099566256,17.148840513712422,27.438144821939876,50.56
1771402406.024368,747,1050,486,0.08,0.51,181.72,347.6,16.74509048461914,62.46993027129407,False,False,74.7,1036.5985312830246,475.7141928161161,16.89370276748432,27.029924427974912,50.51
1771402406.040246,748,1055,496,0.08,0.46,181.72,347.6,15.877962112426758,62.46141802756453,False,False,74.8,1042.6337294538546,483.6824471718883,17.454132888625132,27.92661262180021,50.46
1771402406.056214,749,1059,507,0.14,0.78,181.72,347.6,15.968084335327148,62.52442323014967,False,False,74.9,1047.8432787150618,492.21340789941235,18.5233834862574,29.63741357801184,50.78
1771402406.071604,750,1063,517,0.07,0.44,181.72,347.6,15.38991928100586,62.52931687871027,False,False,75.0,1052.175126972475,501.22183645905693,19.134479893291658,30.615167829266653,50.44
1771402406.088336,751,1064,527,0.1,0.55,181.72,347.6,16.731977462768555,62.476893740126975,False,False,75.10000000000001,1055.5859918302256,510.6177236104474,18.416691157336693,29.46670585173871,50.55
1771402406.103782,752,1066,538,0.07,0.43,181.72,347.6,15.445947647094727,62.483083069861074,False,False,75.2,1058.0417930541362,520.3071887550316,19.400222358088484,31.040355772941574,50.43
1771402406.119649,753,1064,548,0.08,0.6,181.72,347.6,15.866994857788086,62.54423558112416,False,False,75.3,1059.517993090158,530.1934179599976,18.361991991263,29.3791871860208,50.6
1771402406.135447,754,1062,558,0.06,0.37,181.72,347.6,15.798091888427734,62.54495061434453,False,False,75.4,1059.9998422354977,540.1776312910837,17.934253747492765,28.694805995988425,50.37
1771402406.152267,755,1061,570,0.1,0.6,181.72,347.6,16.81995391845703,62.483532968698675,False,False,75.5,1059.4825260127734,550.160069789025,19.89787823056188,31.836605168899005,50.6
1771402406.1682,756,1056,579,0.06,0.62,181.72,347.6,15.933036804199219,62.47155856035886,False,False,75.60000000000001,1057.9712132746804,560.0409922281083,19.06120818492172,30.497933095874753,50.62
1771402406.18403,757,1053,587,0.1,0.63,181.72,347.6,15.830039978027344,62.47805705438951,False,False,75.7,1055.4810045585243,569.7216716975181,17.4555438914909,27.928870226385442,50.63
1771402406.201451,758,1048,597,0.11,1.01,181.72,347.6,17.42100715637207,62.42384614545061,False,False,75.8,1052.0367812066436,579.1053820480049,18.344289415460487,29.350863064736778,51.01
1771402406.216144,759,1041,606,0.1,0.59,181.72,347.6,14.693021774291992,62.513411438797235,False,False,75.9,1047.6729567602604,588.09836434759,19.10489233039389,30.567827728630228,50.59
1771402406.232069,760,1034,613,0.12,0.69,181.72,347.6,15.924930572509766,62.45531048815299,False,False,76.0,1042.4331331107558,596.610763689818,18.431625020456384,29.490600032730214,50.69
1771402406.248201,761,1026,621,0.1,0.58,181.72,347.6,16.131877899169922,62.49960946784064,False,False,76.10000000000001,1036.3696648439786,604.5575269942891,19.43926098183719,31.102817570939504,50.58
1771402406.264027,762,1017,626,0.11,0.69,181.72,347.6,15.826225280761719,62.485286084598805,False,False,76.2,1029.5431361305364,611.8592528289134,18.90214259140374,30.243428146245986,50.69
1771402406.279404,763,1010,632,0.1,0.55,181.72,347.6,15.376806259155273,62.51283688198713,False,False,76.3,1022.0217553887821,618.4429847627822,18.11947197823016,28.991155165168255,50.55
1771402406.296243,764,998,637,0.11,0.69,181.72,347.6,16.839027404785156,62.45400852761524,False,False,76.4,1013.8806737688487,624.2429403227054,20.370036106071485,32.59205776971437,50.69
1771402406.311829,765,989,641,0.09,0.59,181.72,347.6,15.586137771606445,62.52083504132724,False,False,76.5,1005.2012342672009,629.201168269937,20.042265889241786,32.06762542278686,50.59
1771402406.327501,766,980,643,0.1,0.55,181.72,347.6,15.671968460083008,62.5479508232373,False,False,76.60000000000001,996.0701589742955,633.268127629802,18.787212387391396,30.059539819826234,50.55
1771402406.343901,767,968,644,0.1,0.64,181.72,347.6,16.399860382080078,62.48738064407196,False,False,76.7,986.5786825761295,636.4031826887336,20.071847934989293,32.11495669598287,50.64
1771402406.359617,768,958,644,0.09,0.53,181.72,347.6,15.716075897216797,62.52599222134048,False,False,76.80000000000001,976.8216407674059,638.5750090128951,19.587870950857496,31.340593521371993,50.53
1771402406.376295,769,947,643,0.08,0.51,181.72,347.6,16.6780948638916,62.4716826239581,False,False,76.9,966.8965226846309,639.7619064315652,20.158295188283425,32.25327230125348,50.51
1771402406.391962,770,936,641,0.09,0.54,181.72,347.6,15.666961669921875,62.4882805720079,False,False,77.0,956.9024968268784,639.9520158580731,20.92875161970709,33.486002591531346,50.54
1771402406.40761,771,926,640,0.09,0.56,181.72,347.6,15.64788818359375,62.513877303423705,False,False,77.10000000000001,946.9394201969318,639.1434377818708,20.956932433378732,33.53109189340597,50.56
1771402406.424347,772,918,636,0.1,0.57,181.72,347.6,16.736984252929688,62.4527066213584,False,False,77.2,937.1068405631253,637.3442512478155,19.15406922097607,30.64651075356171,50.57
1771402406.44013,773,907,631,0.09,0.61,181.72,347.6,15.783071517944336,62.52187572901499,False,False,77.30000000000001,927.5030018109383,634.5724331330231,20.811904327794192,33.29904692447071,50.61
1771402406.455995,774,899,625,0.14,0.73,181.72,347.6,15.865087509155273,62.52018268760658,False,False,77.4,918.2238623225782,630.855678527856,20.09591634185994,32.1534661469759,50.73
1771402406.471191,775,891,619,0.06,0.35,181.72,347.6,15.195846557617188,62.57151168717506,False,False,77.5,909.3621361925358,626.2311240157329,19.734670001906338,31.57547200305014,50.35
1771402406.488041,776,882,611,0.11,0.7,181.72,347.6,16.849994659423828,62.51055428763899,False,False,77.60000000000001,901.0063668590041,620.7449766166638,21.35899226177052,34.17438761883283,50.7
