timestamp,seq,x,y,latency_ms,drift_ms
1771402397.063499,187,1064,543,0.08,0.58
1771402397.080319,188,1063,554,0.11,0.67
1771402397.096279,189,1062,565,0.16,0.72
1771402397.111270,190,1058,572,0.07,0.40
1771402397.128046,191,1055,582,0.10,0.60
1771402397.143824,192,1050,592,0.07,0.40
1771402397.159407,193,1045,601,0.06,0.40
1771402397.175371,194,1038,610,0.09,0.52
1771402397.192021,195,1030,617,0.08,0.48
1771402397.207935,196,1023,624,0.07,0.43
1771402397.223750,197,1012,630,0.10,0.56
1771402397.239215,198,1004,635,0.07,0.39
1771402397.256037,199,994,638,0.12,0.62
1771402397.271989,200,983,642,0.09,0.53
1771402397.287698,201,974,643,0.08,0.49
1771402397.304267,202,963,644,0.06,0.49
1771402397.319968,203,954,645,0.07,0.44
1771402397.335866,204,943,642,0.08,0.44
1771402397.351683,205,933,641,0.14,0.60
1771402397.367679,206,922,638,0.07,0.37
1771402397.384402,207,913,634,0.08,0.52
1771402397.399755,208,902,628,0.04,0.45
1771402397.415436,209,893,622,0.09,0.54
1771402397.431703,210,886,615,0.15,0.83
1771402397.448121,211,879,607,0.11,0.58
1771402397.463961,212,873,600,0.12,0.67
1771402397.479637,213,866,590,0.13,0.55
1771402397.496597,214,862,581,0.14,0.74
1771402397.512219,215,858,572,0.10,0.61
1771402397.528084,216,856,562,0.09,0.62
1771402397.544487,217,855,551,0.10,0.61
1771402397.560109,218,853,539,0.08,0.49
1771402397.576049,219,854,530,0.09,0.54
1771402397.591738,220,856,520,0.09,0.58
1771402397.608218,221,858,509,0.10,0.62
1771402397.623972,222,862,500,0.11,0.62
1771402397.639606,223,865,489,0.08,0.56
1771402397.656624,224,871,481,0.15,0.89
1771402397.671401,225,877,472,0.08,0.41
1771402397.688069,226,884,463,0.10,0.47
1771402397.703767,227,893,456,0.08,0.52
1771402397.719656,228,900,450,0.14,0.74
1771402397.736471,229,910,446,0.09,0.59
1771402397.752105,230,920,441,0.09,0.60
1771402397.767323,231,929,438,0.05,0.29
1771402397.784132,232,940,435,0.09,0.56
1771402397.799331,233,952,433,0.08,0.48
1771402397.815636,234,960,434,0.12,0.56
1771402397.831977,235,971,435,0.10,0.99
1771402397.847801,236,981,437,0.10,0.64
1771402397.863964,237,991,438,0.14,1.03
1771402397.879607,238,1002,442,0.10,0.51
1771402397.896918,239,1012,447,0.22,1.06
1771402397.912086,240,1021,453,0.11,0.68
1771402397.927821,241,1029,460,0.09,0.57
1771402397.944159,242,1036,467,0.09,0.54
1771402397.959905,243,1044,476,0.08,0.50
1771402397.975379,244,1049,484,0.08,0.53
1771402397.992090,245,1053,492,0.10,0.57
1771402398.008138,246,1059,503,0.09,0.59
1771402398.024127,247,1061,513,0.11,0.70
1771402398.040086,248,1063,523,0.07,0.54
1771402398.056030,249,1065,533,0.12,0.75
1771402398.072048,250,1065,543,0.11,0.66
1771402398.087825,251,1063,554,0.10,0.61
1771402398.104104,252,1061,564,0.07,0.53
1771402398.119848,253,1058,575,0.09,0.51
1771402398.135488,254,1054,585,0.05,0.30
1771402398.152350,255,1050,593,0.10,0.65
1771402398.167151,256,1043,604,0.04,0.31
1771402398.183939,257,1037,610,0.10,0.58
1771402398.199823,258,1029,617,0.09,0.52
1771402398.215860,259,1019,626,0.09,0.53
1771402398.232181,260,1012,630,0.20,1.26
1771402398.248236,261,1002,635,0.06,0.42
1771402398.264224,262,993,639,0.10,0.78
1771402398.280273,263,983,641,0.10,0.62
1771402398.296263,264,971,644,0.11,0.79
1771402398.312374,265,962,644,0.10,0.56
1771402398.327904,266,951,644,0.07,0.44
1771402398.343801,267,941,642,0.10,0.52
1771402398.359719,268,931,640,0.11,0.66
1771402398.376070,269,919,638,0.09,0.44
1771402398.391942,270,910,633,0.12,0.67
1771402398.408353,271,902,628,0.09,0.52
1771402398.424254,272,893,621,0.11,0.68
1771402398.439789,273,884,614,0.09,0.50
1771402398.455536,274,877,606,0.10,0.66
1771402398.472200,275,871,597,0.10,0.54
1771402398.488063,276,865,589,0.11,0.67
1771402398.503802,277,863,580,0.06,0.37
1771402398.519526,278,859,570,0.11,0.64
1771402398.535376,279,855,560,0.09,0.52
1771402398.552101,280,854,550,0.11,0.58
1771402398.567743,281,853,538,0.06,0.31
1771402398.583486,282,854,528,0.11,0.63
1771402398.599472,283,857,518,0.09,0.57
1771402398.616336,284,858,508,0.11,0.65
1771402398.632284,285,862,497,0.14,0.78
1771402398.648597,286,867,489,0.12,0.72
1771402398.665716,287,871,479,0.53,1.85
1771402398.679739,288,879,469,0.10,0.62
1771402398.696528,289,885,464,0.09,0.62
1771402398.712122,290,895,455,0.07,0.55
1771402398.728024,291,904,449,0.11,0.66
1771402398.743977,292,911,446,0.07,0.52
1771402398.759804,293,923,440,0.12,0.64
1771402398.776468,294,930,437,0.11,0.70
1771402398.792182,295,942,434,0.08,0.51
1771402398.808100,296,952,433,0.11,0.67
1771402398.823981,297,962,434,0.13,0.71
1771402398.840234,298,974,435,0.09,0.58
1771402398.856205,299,983,437,0.13,0.78
1771402398.871762,300,994,440,0.06,0.45
1771402398.887276,301,1004,443,0.07,0.41
1771402398.904173,302,1012,448,0.08,0.39
1771402398.919872,303,1021,454,0.07,0.50
1771402398.935207,304,1029,461,0.07,0.38
1771402398.951790,305,1036,468,0.07,0.40
1771402398.967733,306,1044,477,0.20,0.86
1771402398.983974,307,1050,485,0.07,0.46
1771402398.999942,308,1055,495,0.11,0.60
1771402399.016192,309,1058,504,0.08,0.54
1771402399.032255,310,1062,514,0.12,0.72
1771402399.048042,311,1064,524,0.09,0.59
1771402399.063846,312,1064,535,0.13,0.63
1771402399.079595,313,1065,546,0.08,0.42
1771402399.096538,314,1062,556,0.14,0.77
1771402399.112133,315,1060,567,0.09,0.59
1771402399.128045,316,1058,577,0.08,0.61
1771402399.143666,317,1053,587,0.11,0.65
1771402399.160366,318,1048,595,0.09,0.59
1771402399.176169,319,1042,604,0.11,0.69
1771402399.191877,320,1035,613,0.10,0.54
1771402399.208393,321,1028,619,0.07,0.51
1771402399.224238,322,1019,626,0.09,0.68
1771402399.239280,323,1010,632,0.07,0.39
1771402399.256091,324,1001,636,0.13,0.69
1771402399.271893,325,990,640,0.06,0.39
1771402399.287478,326,981,642,0.07,0.48
1771402399.303213,327,971,643,0.06,0.36
1771402399.319983,328,959,645,0.09,0.54
1771402399.335657,329,949,644,0.06,0.43
1771402399.352356,330,939,642,0.07,0.52
1771402399.368072,331,928,640,0.08,0.48
1771402399.384213,332,918,636,0.09,0.49
1771402399.400195,333,910,633,0.09,0.68
1771402399.416138,334,899,626,0.10,0.72
1771402399.431942,335,891,621,0.07,0.51
1771402399.448168,336,884,613,0.12,0.64
1771402399.464090,337,876,605,0.14,0.74
1771402399.479821,338,871,596,0.10,0.68
1771402399.495468,339,865,588,0.08,0.49
1771402399.512337,340,862,578,0.07,0.48
1771402399.528336,341,858,569,0.12,0.80
1771402399.543559,342,855,557,0.10,0.59
1771402399.560178,343,854,547,0.08,0.49
1771402399.575937,344,854,536,0.11,0.60
1771402399.591688,345,855,525,0.09,0.52
1771402399.608034,346,857,516,0.07,0.53
1771402399.623751,347,860,505,0.07,0.52
1771402399.639898,348,862,495,0.11,0.67
1771402399.655799,349,867,487,0.14,0.72
1771402399.672029,350,873,478,0.08,0.44
1771402399.687725,351,880,470,0.08,0.48
1771402399.703686,352,887,463,0.07,0.56
1771402399.719584,353,896,455,0.09,0.55
1771402399.737043,354,904,449,0.52,1.31
1771402399.752247,355,913,445,0.07,0.47
1771402399.768701,356,923,440,0.20,1.08
1771402399.784267,357,933,437,0.09,0.59
1771402399.800763,358,943,435,0.17,0.97
1771402399.816120,359,955,433,0.08,0.50
1771402399.832014,360,966,433,0.13,0.74
1771402399.847866,361,976,435,0.10,0.60
1771402399.863722,362,987,437,0.12,0.72
1771402399.879393,363,996,440,0.09,0.56
1771402399.896305,364,1004,444,0.12,0.74
1771402399.912286,365,1014,448,0.09,0.56
1771402399.928047,366,1023,454,0.09,0.61
1771402399.944284,367,1031,461,0.09,0.54
1771402399.960139,368,1039,469,0.11,0.68
1771402399.975851,369,1045,478,0.06,1.00
1771402399.991645,370,1051,487,0.12,0.70
1771402400.007553,371,1055,496,0.07,0.46
1771402400.024541,372,1058,506,0.10,0.77
1771402400.040062,373,1063,517,0.07,0.42
1771402400.056161,374,1064,527,0.15,0.81
1771402400.071201,375,1065,538,0.06,0.35
1771402400.088047,376,1065,549,0.10,0.60
1771402400.103937,377,1062,558,0.06,0.44
1771402400.119775,378,1060,569,0.11,0.68
1771402400.136142,379,1056,577,0.17,1.20
1771402400.151618,380,1053,587,0.08,0.55
1771402400.168762,381,1048,597,0.13,0.82
1771402400.183721,382,1041,606,0.08,0.51
1771402400.199512,383,1034,614,0.07,0.45
1771402400.215365,384,1026,621,0.08,0.53
1771402400.232175,385,1017,626,0.09,0.65
1771402400.247922,386,1010,632,0.08,0.47
1771402400.263862,387,998,637,0.09,0.64
1771402400.279635,388,989,641,0.11,0.52
1771402400.296491,389,980,643,0.10,0.65
1771402400.311725,390,968,644,0.12,0.58
1771402400.327524,391,958,644,0.11,0.67
1771402400.343909,392,946,643,0.10,0.58
1771402400.359746,393,935,642,0.09,0.63
1771402400.376274,394,928,640,0.10,0.59
1771402400.392092,395,918,636,0.10,0.64
1771402400.408129,396,908,631,0.10,0.56
1771402400.424076,397,899,625,0.09,0.62
1771402400.439676,398,890,619,0.07,0.51
1771402400.456518,399,884,611,0.10,0.64
1771402400.471423,400,876,604,0.06,0.43
1771402400.488171,401,870,595,0.09,0.55
1771402400.504085,402,864,585,0.07,0.45
1771402400.519744,403,860,576,0.07,0.48
1771402400.535583,404,857,566,0.12,0.68
1771402400.552071,405,854,556,0.09,0.54
1771402400.568190,406,853,545,0.13,0.82
1771402400.583441,407,853,536,0.10,0.59
1771402400.600606,408,855,526,0.12,0.70
1771402400.615720,409,857,515,0.08,0.48
1771402400.632554,410,860,505,0.09,0.72
1771402400.647679,411,864,494,0.12,0.55
1771402400.664516,412,868,484,0.12,0.66
1771402400.680400,413,874,476,0.09,0.54
1771402400.696061,414,882,466,0.09,0.51
1771402400.711811,415,888,460,0.09,0.62
1771402400.727566,416,897,454,0.11,0.67
1771402400.743749,417,905,448,0.16,0.59
1771402400.760524,418,914,445,0.10,0.64
1771402400.775691,419,926,439,0.11,0.62
1771402400.792446,420,935,437,0.09,0.59
1771402400.807622,421,946,434,0.09,0.52
1771402400.824459,422,957,434,0.08,0.69
1771402400.839635,423,965,434,0.10,0.47
1771402400.856653,424,976,436,0.14,0.80
1771402400.872249,425,986,438,0.07,0.46
1771402400.888067,426,997,440,0.11,0.64
1771402400.903814,427,1007,445,0.07,0.42
1771402400.919634,428,1016,450,0.11,0.75
1771402400.936545,429,1024,456,0.11,0.71
1771402400.951516,430,1033,463,0.10,0.64
1771402400.968325,431,1039,470,0.09,0.58
1771402400.983730,432,1045,479,0.12,0.63
1771402400.999660,433,1052,488,0.09,0.53
1771402401.016390,434,1056,498,0.09,0.65
1771402401.032689,435,1060,508,0.12,0.78
1771402401.048055,436,1062,517,0.07,0.53
1771402401.063999,437,1065,529,0.10,0.72
1771402401.079868,438,1065,538,0.10,0.57
1771402401.095631,439,1064,549,0.09,0.58
1771402401.111630,440,1062,559,0.10,0.54
1771402401.128532,441,1060,569,0.11,0.68
1771402401.143814,442,1056,580,0.10,0.59
1771402401.159742,443,1051,590,0.12,0.70
1771402401.176214,444,1047,598,0.10,0.69
1771402401.192158,445,1039,608,0.10,0.75
1771402401.207660,446,1033,614,0.11,0.55
1771402401.224440,447,1026,620,0.08,0.57
1771402401.239797,448,1016,627,0.09,0.57
1771402401.255626,449,1007,633,0.12,0.62
1771402401.271213,450,997,638,0.06,0.37
1771402401.288119,451,986,641,0.10,0.66
1771402401.304260,452,977,642,0.07,0.38
1771402401.320042,453,968,644,0.10,0.58
1771402401.335773,454,957,644,0.07,0.48
1771402401.351281,455,946,643,0.06,0.43
1771402401.368084,456,935,641,0.07,0.54
1771402401.384115,457,925,638,0.09,0.51
1771402401.400869,458,916,635,0.12,1.29
1771402401.415365,459,907,631,0.08,0.52
1771402401.432159,460,896,625,0.09,0.58
1771402401.447345,461,888,618,0.07,0.42
1771402401.464050,462,880,610,0.08,0.51
1771402401.479894,463,875,602,0.11,0.78
1771402401.495768,464,870,594,0.15,0.76
1771402401.512232,465,863,584,0.09,0.55
1771402401.528149,466,860,576,0.11,0.78
1771402401.544324,467,856,565,0.08,0.61
1771402401.559979,468,855,553,0.11,0.55
1771402401.576041,469,854,544,0.06,0.42
1771402401.591916,470,853,533,0.09,0.64
1771402401.608188,471,855,522,0.08,0.50
1771402401.623945,472,857,513,0.09,0.66
1771402401.639597,473,860,502,0.11,0.50
1771402401.656293,474,864,493,0.10,0.57
1771402401.672234,475,868,484,0.05,0.35
1771402401.687998,476,876,475,0.11,0.62
1771402401.703949,477,883,466,0.05,0.49
1771402401.719746,478,889,459,0.10,0.66
1771402401.735309,479,899,451,0.07,0.47
1771402401.752357,480,906,448,0.09,0.59
1771402401.768083,481,915,443,0.09,0.52
1771402401.784314,482,926,438,0.06,0.57
1771402401.800672,483,936,436,0.14,0.78
1771402401.815329,484,947,434,0.09,0.48
1771402401.832063,485,958,433,0.08,0.52
1771402401.847256,486,968,434,0.06,0.42
1771402401.864031,487,979,436,0.07,0.56
1771402401.879820,488,989,438,0.06,0.45
1771402401.895527,489,999,442,0.07,0.53
1771402401.911329,490,1009,445,0.07,0.43
1771402401.928103,491,1017,451,0.09,0.58
1771402401.944038,492,1026,457,0.07,0.45
1771402401.959908,493,1033,464,0.11,0.63
1771402401.975796,494,1040,472,0.06,0.49
1771402401.991401,495,1047,480,0.07,0.50
1771402402.007584,496,1052,490,0.07,0.45
1771402402.024179,497,1057,500,0.07,0.42
1771402402.040146,498,1061,510,0.10,0.54
1771402402.055970,499,1063,520,0.10,0.66
1771402402.072110,500,1064,529,0.06,0.35
1771402402.087651,501,1064,540,0.06,0.37
1771402402.104190,502,1063,550,0.06,0.34
1771402402.119897,503,1061,561,0.09,0.50
1771402402.135324,504,1060,572,0.04,0.30
1771402402.152128,505,1056,582,0.10,0.57
1771402402.167853,506,1051,591,0.06,0.59
1771402402.183684,507,1045,601,0.10,0.57
1771402402.199586,508,1039,607,0.12,0.68
1771402402.216026,509,1031,616,0.10,0.57
1771402402.231978,510,1024,624,0.12,0.82
1771402402.248060,511,1015,629,0.06,0.39
1771402402.263833,512,1005,634,0.10,0.63
1771402402.279640,513,997,637,0.06,0.40
1771402402.296593,514,987,640,0.11,0.74
1771402402.311592,515,974,643,0.08,0.42
1771402402.328314,516,966,645,0.08,0.51
1771402402.344086,517,954,645,0.09,0.50
1771402402.359862,518,943,643,0.10,0.63
1771402402.376212,519,934,641,0.09,0.58
1771402402.391914,520,922,638,0.08,0.59
1771402402.407393,521,913,634,0.09,0.54
1771402402.424004,522,905,630,0.07,0.39
1771402402.440081,523,896,624,0.06,0.34
1771402402.455696,524,888,617,0.09,0.49
1771402402.472137,525,881,609,0.06,0.35
1771402402.487783,526,873,601,0.07,0.43
1771402402.503727,527,867,591,0.06,0.35
1771402402.520574,528,863,584,0.10,0.70
1771402402.535716,529,859,573,0.05,0.34
1771402402.552258,530,857,563,0.06,0.42
1771402402.568332,531,854,553,0.12,0.88
1771402402.583852,532,854,541,0.11,0.67
1771402402.599836,533,854,531,0.09,0.55
1771402402.615572,534,855,520,0.11,0.65
1771402402.632640,535,858,510,0.12,0.91
1771402402.647757,536,860,500,0.09,0.56
1771402402.663582,537,865,492,0.13,0.70
1771402402.680433,538,870,482,0.09,0.67
1771402402.696243,539,876,473,0.11,0.59
1771402402.711556,540,884,466,0.07,0.41
1771402402.728280,541,891,459,0.09,0.51
1771402402.743466,542,899,451,0.10,0.62
1771402402.760146,543,909,447,0.10,0.51
1771402402.775979,544,918,442,0.11,0.63
1771402402.791642,545,929,438,0.07,0.48
1771402402.807394,546,939,436,0.08,0.53
1771402402.824277,547,949,433,0.10,0.66
1771402402.840403,548,959,433,0.09,0.63
1771402402.856469,549,969,434,0.14,0.91
1771402402.872195,550,980,436,0.06,0.33
1771402402.887789,551,991,438,0.07,0.45
1771402402.904331,552,1001,442,0.08,0.44
1771402402.920057,553,1010,447,0.06,0.53
1771402402.935865,554,1018,451,0.08,0.44
1771402402.951638,555,1026,459,0.12,0.62
1771402402.968169,556,1035,465,0.06,0.43
1771402402.983865,557,1043,473,0.09,0.60
1771402402.999992,558,1049,482,0.11,0.71
1771402403.015488,559,1053,491,0.10,0.59
1771402403.032628,560,1057,500,0.18,1.77
1771402403.048478,561,1061,511,0.10,0.61
1771402403.064358,562,1062,521,0.19,0.82
1771402403.079821,563,1064,532,0.09,0.59
1771402403.095546,564,1064,544,0.12,0.66
1771402403.111989,565,1063,554,0.10,0.62
1771402403.127632,566,1061,564,0.09,0.53
1771402403.143773,567,1058,574,0.10,0.57
1771402403.160585,568,1055,582,0.11,0.69
1771402403.175670,569,1050,592,0.12,0.62
1771402403.192272,570,1044,600,0.08,0.50
1771402403.207988,571,1038,609,0.10,0.48
1771402403.223965,572,1030,618,0.11,0.60
1771402403.240381,573,1023,623,0.08,0.50
1771402403.256435,574,1013,630,0.12,0.76
1771402403.271946,575,1004,635,0.10,0.50
1771402403.287490,576,994,638,0.06,0.43
1771402403.303879,577,983,642,0.06,0.37
1771402403.319630,578,974,643,0.12,0.58
1771402403.335827,579,962,644,0.06,0.33
1771402403.351644,580,952,645,0.11,0.73
1771402403.367928,581,942,642,0.05,0.29
1771402403.383730,582,931,641,0.08,0.62
1771402403.400144,583,923,638,0.14,0.89
1771402403.415727,584,913,634,0.12,0.67
1771402403.433210,585,903,628,0.12,0.87
1771402403.447801,586,894,622,0.07,0.56
1771402403.463593,587,886,615,0.11,0.69
1771402403.479821,588,879,607,0.09,0.66
1771402403.495599,589,872,600,0.12,0.55
1771402403.511739,590,866,590,0.12,0.69
1771402403.527565,591,861,581,0.11,0.69
1771402403.544127,592,858,572,0.10,0.48
1771402403.559845,593,856,562,0.09,0.55
1771402403.576202,594,855,551,0.10,0.66
1771402403.592151,595,853,539,0.10,0.61
1771402403.607961,596,854,530,0.10,0.51
1771402403.623725,597,856,520,0.07,0.55
1771402403.639372,598,858,510,0.07,0.47
1771402403.656459,599,862,500,0.15,0.83
1771402403.672456,600,865,489,0.09,0.59
1771402403.688246,601,871,481,0.11,0.60
1771402403.704216,602,877,473,0.06,0.35
1771402403.720046,603,886,463,0.11,0.62
1771402403.735179,604,894,456,0.04,0.31
1771402403.751927,605,902,450,0.10,0.56
1771402403.767660,606,911,445,0.04,0.44
1771402403.784406,607,918,442,0.10,0.54
1771402403.800446,608,929,438,0.13,0.94
1771402403.816017,609,939,435,0.09,0.57
1771402403.831740,610,951,434,0.08,0.61
1771402403.847981,611,961,434,0.09,0.58
1771402403.863774,612,971,435,0.12,0.69
1771402403.879921,613,981,437,0.09,0.47
1771402403.895700,614,991,438,0.08,0.59
1771402403.911816,615,1002,442,0.06,0.41
1771402403.927676,616,1012,447,0.10,0.63
1771402403.943916,617,1021,453,0.10,0.59
1771402403.959968,618,1029,460,0.09,0.73
1771402403.975671,619,1036,467,0.09,0.54
1771402403.992283,620,1043,475,0.10,0.50
1771402404.007780,621,1049,484,0.10,0.55
1771402404.023588,622,1053,492,0.10,0.69
1771402404.039502,623,1059,503,0.10,0.58
